
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
4,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
7,197,3,3,0,3,1,0,1,1,2,1,1,0,0,0,1
8,197,3,4,0,4,1,0,1,1,2,1,1,0,0,0,1
9,198,2,4,0,4,0,0,0,0,2,1,1,0,0,0,1
10,197,3,4,0,4,0,0,0,0,3,2,1,0,0,0,1
11,196,4,4,0,4,0,0,0,0,4,1,1,0,0,0,1
12,197,3,5,1,4,1,1,0,1,2,0,1,0,0,0,1
13,196,3,5,1,4,0,0,0,1,2,0,2,1,0,1,1
14,194,3,5,1,4,0,0,0,0,3,1,1,3,0,3,2
15,196,2,5,1,4,0,0,0,0,2,0,1,3,0,3,2
16,197,1,5,1,4,0,0,0,0,1,1,0,3,0,3,2
17,195,1,5,1,4,0,0,0,0,1,1,0,3,0,3,3
18,195,3,5,1,4,0,0,0,0,3,2,1,3,0,3,3
19,197,2,5,1,4,0,0,0,0,2,2,0,3,0,3,3
20,195,3,6,1,5,1,0,1,1,2,1,1,3,0,3,3
21,194,2,6,1,5,0,0,0,1,1,1,0,5,0,5,3
22,195,2,6,1,5,0,0,0,1,1,1,0,5,0,5,3
23,196,2,6,1,5,0,0,0,1,1,1,0,5,0,5,3
24,194,2,6,1,5,0,0,0,1,1,0,0,6,1,5,3
25,194,1,6,1,5,0,0,0,1,0,0,0,6,1,5,3
26,195,2,6,1,5,0,0,0,2,0,0,0,6,1,5,3
27,196,1,6,1,5,0,0,0,0,1,0,0,6,1,5,3
28,195,1,6,1,5,0,0,0,0,1,0,0,6,1,5,4
