
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,197,2,3,0,3,0,0,0,0,2,0,1,0,0,0,1
5,197,3,3,0,3,0,0,0,0,3,0,1,0,0,0,1
6,198,2,3,0,3,0,0,0,0,2,0,2,0,0,0,1
7,197,3,4,1,3,1,1,0,1,2,0,2,0,0,0,1
8,196,4,4,1,3,0,0,0,1,3,1,2,0,0,0,1
9,193,7,6,2,4,2,1,1,2,5,1,2,0,0,0,1
10,195,5,7,2,5,1,0,1,2,3,0,2,0,0,0,1
11,194,6,7,2,5,0,0,0,3,3,1,2,0,0,0,1
12,193,6,7,2,5,0,0,0,2,4,2,1,1,0,1,1
13,194,5,7,2,5,0,0,0,0,5,1,1,1,0,1,1
14,191,7,10,3,7,3,1,2,3,4,2,0,2,0,2,1
15,188,7,11,3,8,1,0,1,4,3,2,1,2,0,2,3
16,189,8,11,3,8,0,0,0,2,6,3,2,2,0,2,3
17,192,6,11,3,8,0,0,0,2,4,2,1,2,0,2,3
18,189,9,13,3,10,2,0,2,2,7,3,3,2,0,2,3
19,186,10,15,4,11,2,1,1,4,6,2,3,3,1,2,3
20,185,11,17,6,11,2,2,0,4,7,3,3,3,1,2,4
21,185,12,17,6,11,0,0,0,4,8,4,3,3,1,2,4
22,184,12,18,7,11,1,1,0,3,9,3,3,3,1,2,4
23,180,12,19,7,12,1,0,1,3,9,3,1,5,2,3,4
24,182,13,20,8,12,1,1,0,4,9,5,1,5,2,3,4
25,175,18,22,9,13,2,1,1,5,13,7,3,5,2,3,4
26,171,20,26,11,15,4,2,2,7,13,8,1,7,3,4,4
27,167,24,30,12,18,4,1,3,9,15,9,2,7,3,4,4
28,165,25,32,13,19,2,1,1,8,17,9,3,8,3,5,4
29,159,29,37,15,22,5,2,3,10,19,8,5,9,3,6,5
30,155,34,42,18,24,5,3,2,11,23,9,7,9,3,6,5
31,148,40,49,21,28,7,3,4,16,24,10,8,10,4,6,5
32,145,40,52,23,29,3,2,1,12,28,10,9,13,4,9,5
33,141,42,56,25,31,4,2,2,10,32,11,8,15,6,9,5
34,136,45,61,27,34,5,2,3,12,33,14,10,16,6,10,6
