
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,195,4,5,0,5,0,0,0,4,0,0,0,0,0,0,1
3,195,5,5,0,5,0,0,0,2,3,0,0,0,0,0,1
4,197,3,5,0,5,0,0,0,0,3,0,0,0,0,0,1
5,196,4,5,0,5,0,0,0,0,4,1,1,0,0,0,1
6,192,8,9,0,9,4,0,4,4,4,3,1,0,0,0,1
7,190,10,11,2,9,2,2,0,5,5,4,1,0,0,0,1
8,189,11,13,4,9,2,2,0,6,5,4,1,0,0,0,1
9,189,10,14,5,9,1,1,0,6,4,3,1,0,0,0,2
10,183,17,17,5,12,3,0,3,5,12,5,1,0,0,0,2
11,186,14,20,6,14,3,1,2,6,8,4,0,0,0,0,2
12,183,17,22,6,16,2,0,2,6,11,6,2,0,0,0,2
13,178,20,25,7,18,3,1,2,6,14,9,1,2,0,2,2
14,181,15,25,7,18,0,0,0,4,11,6,1,4,0,4,2
15,179,17,27,8,19,2,1,1,4,13,7,2,4,0,4,2
16,178,18,28,8,20,1,0,1,4,14,8,3,4,0,4,2
17,177,19,29,8,21,1,0,1,4,15,9,4,4,0,4,2
18,174,21,32,9,23,3,1,2,6,15,9,4,4,0,4,3
19,172,23,34,9,25,2,0,2,5,18,9,5,4,0,4,4
20,170,22,37,11,26,3,2,1,7,15,6,5,7,2,5,5
21,169,24,39,13,26,2,2,0,6,18,8,6,7,2,5,5
22,167,24,41,13,28,2,0,2,6,18,7,6,9,3,6,5
23,164,25,44,15,29,3,2,1,6,19,7,7,11,4,7,5
24,161,26,47,17,30,3,2,1,8,18,7,7,13,4,9,5
25,157,28,51,19,32,4,2,2,9,19,8,7,15,5,10,5
26,154,30,54,21,33,3,2,1,8,22,8,7,16,5,11,5
27,147,36,61,27,34,7,6,1,14,22,10,7,17,5,12,5
28,142,40,66,29,37,5,2,3,16,24,12,8,18,6,12,5
29,141,38,67,29,38,1,0,1,11,27,11,7,21,6,15,5
30,137,41,71,31,40,4,2,2,11,30,13,7,22,6,16,5
31,134,41,74,34,40,3,3,0,9,32,18,5,25,7,18,5
32,131,42,77,34,43,3,0,3,8,34,19,6,27,7,20,5
33,126,43,81,35,46,4,1,3,11,32,21,6,30,10,20,6
34,124,45,84,37,47,3,2,1,12,33,24,6,31,11,20,6
35,119,47,89,38,51,5,1,4,12,35,22,6,34,13,21,6
36,118,44,90,39,51,1,1,0,11,33,21,5,38,14,24,6
37,117,44,91,39,52,1,0,1,5,39,23,7,39,14,25,6
38,109,49,99,42,57,8,3,5,12,37,21,8,42,17,25,6
39,105,47,103,44,59,4,2,2,13,34,21,9,48,22,26,6
40,105,43,103,44,59,0,0,0,9,34,20,7,52,23,29,6
41,102,41,106,47,59,3,3,0,10,31,17,8,57,26,31,6
42,98,41,110,47,63,4,0,4,9,32,14,11,61,29,32,6
43,96,42,112,48,64,2,1,1,7,35,14,12,62,29,33,6
44,96,40,112,48,64,0,0,0,5,35,16,13,64,30,34,6
45,95,36,113,49,64,1,1,0,4,32,15,13,69,32,37,6
46,93,36,115,51,64,2,2,0,5,31,15,13,71,32,39,6
47,90,32,118,54,64,3,3,0,5,27,10,13,78,35,43,6
48,87,34,121,55,66,3,1,2,6,28,10,13,79,36,43,6
49,85,33,123,56,67,2,1,1,7,26,11,12,82,36,46,6
50,84,30,124,56,68,1,0,1,7,23,11,10,86,38,48,6
51,84,28,124,56,68,0,0,0,4,24,12,8,88,38,50,6
52,82,25,126,57,69,2,1,1,4,21,9,7,93,41,52,6
53,79,24,129,59,70,3,2,1,5,19,10,5,97,44,53,6
54,79,22,129,59,70,0,0,0,4,18,11,4,99,45,54,6
55,76,22,132,60,72,3,1,2,5,17,11,3,101,45,56,7
56,77,21,132,60,72,0,0,0,3,18,11,3,102,45,57,7
57,76,20,133,60,73,1,0,1,3,17,12,2,104,46,58,7
58,76,18,133,60,73,0,0,0,3,15,13,1,106,48,58,7
59,76,17,133,60,73,0,0,0,0,17,13,1,107,49,58,7
