
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,3,2,0,0,0,0,0,0
3,196,4,5,1,4,1,1,0,2,2,0,0,0,0,0,0
4,196,4,5,1,4,0,0,0,1,3,1,0,0,0,0,0
5,194,6,6,1,5,1,0,1,2,4,3,0,0,0,0,0
6,194,6,6,1,5,0,0,0,1,5,4,0,0,0,0,0
7,194,6,6,1,5,0,0,0,0,6,4,0,0,0,0,0
8,194,6,7,1,6,1,0,1,1,5,5,0,0,0,0,0
9,192,7,7,1,6,0,0,0,1,6,6,0,0,0,0,1
10,194,5,7,1,6,0,0,0,1,4,4,0,0,0,0,2
11,195,5,7,1,6,0,0,0,0,5,4,0,0,0,0,2
12,190,8,9,1,8,2,0,2,2,6,5,0,1,0,1,3
13,188,9,12,3,9,3,2,1,5,4,3,1,3,0,3,3
14,189,7,12,3,9,0,0,0,3,4,2,1,4,0,4,3
15,191,5,13,3,10,1,0,1,3,2,1,1,4,0,4,3
16,186,8,15,4,11,2,1,1,5,3,1,1,5,1,4,3
17,189,7,15,4,11,0,0,0,2,5,2,1,5,1,4,3
18,189,7,16,4,12,1,0,1,2,5,1,1,5,1,4,3
19,186,9,17,5,12,1,1,0,4,5,3,1,5,1,4,3
20,186,9,17,5,12,0,0,0,3,6,4,1,5,1,4,3
21,185,9,18,5,13,1,0,1,4,5,4,0,6,1,5,3
22,185,9,18,5,13,0,0,0,1,8,5,0,6,1,5,3
23,185,9,18,5,13,0,0,0,1,8,5,0,6,1,5,3
24,184,10,19,5,14,1,0,1,2,8,6,2,6,1,5,3
25,182,12,21,5,16,2,0,2,3,9,6,2,6,1,5,3
26,181,12,22,6,16,1,1,0,4,8,5,2,7,1,6,3
27,180,10,22,6,16,0,0,0,3,7,4,2,9,3,6,4
28,181,9,22,6,16,0,0,0,0,9,3,2,10,3,7,4
29,180,10,23,7,16,1,1,0,1,9,3,3,10,3,7,4
30,179,10,24,8,16,1,1,0,2,8,4,4,11,4,7,4
31,177,12,26,10,16,2,2,0,4,8,4,4,11,4,7,4
32,173,13,30,10,20,4,0,4,7,6,3,2,14,5,9,4
