
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,7,0,7,7,0,7,5,0,0,0,0,0,0,0
1,195,5,7,0,7,0,0,0,5,0,0,0,0,0,0,0
2,195,5,7,0,7,0,0,0,2,3,0,0,0,0,0,0
3,193,7,9,1,8,2,1,1,3,4,0,0,0,0,0,0
4,189,11,12,2,10,3,1,2,5,6,1,2,0,0,0,0
5,190,10,13,2,11,1,0,1,5,5,2,2,0,0,0,0
6,190,10,13,2,11,0,0,0,3,7,2,3,0,0,0,0
7,186,14,18,7,11,5,5,0,6,8,2,3,0,0,0,0
8,179,21,22,8,14,4,1,3,11,10,5,2,0,0,0,0
9,177,23,25,10,15,3,2,1,9,14,4,5,0,0,0,0
10,176,24,28,12,16,3,2,1,8,16,6,5,0,0,0,0
11,171,29,30,13,17,2,1,1,10,19,10,5,0,0,0,0
12,170,26,33,15,18,3,2,1,7,19,11,2,3,0,3,1
13,163,33,38,18,20,5,3,2,10,23,12,4,4,0,4,1
14,159,36,42,18,24,4,0,4,10,26,15,5,5,0,5,1
15,156,39,45,19,26,3,1,2,11,28,16,6,5,0,5,1
16,153,39,47,20,27,2,1,1,12,27,16,8,7,1,6,2
17,151,40,50,20,30,3,0,3,10,30,16,8,9,2,7,2
18,148,41,53,21,32,3,1,2,9,32,16,7,11,2,9,2
19,144,42,57,24,33,4,3,1,11,31,16,9,14,5,9,2
20,142,40,59,24,35,2,0,2,9,31,13,12,18,7,11,2
21,136,44,65,27,38,6,3,3,12,32,14,11,20,8,12,2
22,134,41,67,29,38,2,2,0,9,32,15,9,25,10,15,2
23,129,44,72,31,41,5,2,3,13,31,17,8,27,12,15,2
24,125,44,76,32,44,4,1,3,15,29,19,7,31,14,17,2
25,122,44,79,33,46,3,1,2,10,34,19,6,33,16,17,3
26,123,43,79,33,46,0,0,0,8,35,20,6,34,17,17,3
27,121,40,81,35,46,2,2,0,7,33,20,8,39,18,21,3
28,120,37,82,35,47,1,0,1,4,33,21,5,43,18,25,3
29,114,41,88,37,51,6,2,4,8,33,22,5,45,19,26,3
30,110,41,92,39,53,4,2,2,12,29,20,7,49,21,28,3
31,108,40,94,40,54,2,1,1,11,29,19,7,52,22,30,3
32,105,38,97,43,54,3,3,0,13,25,15,6,57,23,34,3
33,101,41,101,43,58,4,0,4,10,31,15,8,58,24,34,3
34,97,43,105,45,60,4,2,2,11,32,13,9,60,26,34,3
35,94,39,108,46,62,3,1,2,12,27,16,6,67,29,38,3
36,91,40,111,47,64,3,1,2,12,28,15,8,69,29,40,3
37,90,38,112,48,64,1,1,0,8,30,13,9,72,31,41,3
38,84,40,118,51,67,6,3,3,8,32,13,8,76,32,44,3
39,81,41,121,53,68,3,2,1,9,32,15,9,78,33,45,3
40,80,42,122,54,68,1,1,0,5,37,20,10,78,33,45,3
41,79,40,123,55,68,1,1,0,5,35,21,8,81,35,46,3
42,76,41,126,57,69,3,2,1,5,36,24,8,82,35,47,4
43,76,35,127,57,70,1,0,1,5,30,19,7,89,36,53,4
44,74,34,129,59,70,2,2,0,4,30,18,8,92,39,53,4
45,73,33,130,60,70,1,1,0,5,28,18,7,94,40,54,4
46,73,30,130,60,70,0,0,0,3,27,19,6,97,42,55,4
47,73,25,130,60,70,0,0,0,0,25,15,5,102,43,59,4
48,72,21,131,60,71,1,0,1,1,20,12,5,107,45,62,4
49,70,21,133,60,73,2,0,2,3,18,13,5,109,46,63,4
50,69,17,134,60,74,1,0,1,3,14,9,4,114,48,66,4
51,68,16,134,60,74,0,0,0,3,13,8,4,115,49,66,5
52,69,13,134,60,74,0,0,0,3,10,9,1,118,52,66,5
53,67,14,136,62,74,2,2,0,3,11,8,1,119,52,67,6
54,68,11,136,62,74,0,0,0,2,9,5,1,122,54,68,7
55,69,11,136,62,74,0,0,0,0,11,6,2,122,54,68,7
56,68,10,137,62,75,1,0,1,1,9,5,2,124,56,68,7
57,67,8,138,63,75,1,1,0,2,6,4,2,127,58,69,7
58,65,10,140,64,76,2,1,1,4,6,4,2,127,58,69,7
59,64,11,141,65,76,1,1,0,5,6,4,2,127,58,69,7
60,62,12,143,66,77,2,1,1,4,8,3,2,128,58,70,7
61,61,13,144,66,78,1,0,1,4,9,3,2,128,58,70,7
62,60,14,145,67,78,1,1,0,3,11,5,3,128,58,70,7
63,60,12,145,67,78,0,0,0,3,9,4,3,130,58,72,7
64,60,11,145,67,78,0,0,0,2,9,6,2,131,58,73,7
65,59,10,146,67,79,1,0,1,2,8,4,2,133,60,73,8
66,59,11,147,67,80,1,0,1,2,9,4,3,133,60,73,8
67,59,11,147,67,80,0,0,0,2,9,5,3,133,60,73,8
68,59,11,147,67,80,0,0,0,1,10,6,3,133,60,73,8
69,59,11,147,67,80,0,0,0,0,11,6,3,133,60,73,8
70,57,10,149,69,80,2,2,0,2,8,4,3,136,61,75,8
71,57,9,149,69,80,0,0,0,2,7,5,2,137,62,75,8
72,57,7,149,69,80,0,0,0,1,6,3,2,139,64,75,8
73,57,7,149,69,80,0,0,0,1,6,3,2,139,64,75,8
74,56,6,149,69,80,0,0,0,0,6,4,1,140,64,76,9
75,57,4,149,69,80,0,0,0,0,4,2,1,141,64,77,10
76,57,4,149,69,80,0,0,0,0,4,3,1,141,64,77,11
77,58,3,149,69,80,0,0,0,0,3,2,1,141,64,77,12
78,59,2,149,69,80,0,0,0,0,2,2,0,142,64,78,12
79,58,2,150,70,80,1,1,0,1,1,1,0,143,64,79,12
80,58,2,150,70,80,0,0,0,1,1,1,0,143,64,79,12
81,58,2,150,70,80,0,0,0,1,1,1,0,143,64,79,12
82,58,1,150,70,80,0,0,0,1,0,0,0,144,65,79,12
83,58,1,150,70,80,0,0,0,0,1,0,0,144,65,79,12
84,58,1,150,70,80,0,0,0,0,1,0,0,144,65,79,12
85,57,2,151,70,81,1,0,1,1,1,0,1,144,65,79,12
86,57,2,151,70,81,0,0,0,1,1,0,1,144,65,79,12
87,57,2,151,70,81,0,0,0,1,1,0,1,144,65,79,12
88,57,2,151,70,81,0,0,0,0,2,0,1,144,65,79,12
89,57,2,151,70,81,0,0,0,0,2,0,1,144,65,79,12
90,57,2,151,70,81,0,0,0,0,2,0,2,144,65,79,12
91,57,2,151,70,81,0,0,0,0,2,0,2,144,65,79,12
92,57,2,151,70,81,0,0,0,0,2,0,2,144,65,79,12
93,56,1,151,70,81,0,0,0,0,1,0,1,145,66,79,13
94,57,1,151,70,81,0,0,0,0,1,0,1,145,66,79,14
95,58,1,151,70,81,0,0,0,0,1,0,1,145,66,79,14
96,58,1,151,70,81,0,0,0,0,1,0,1,145,66,79,14
97,58,1,151,70,81,0,0,0,0,1,0,1,145,66,79,14
98,58,0,151,70,81,0,0,0,0,0,0,0,146,66,80,14
99,58,0,151,70,81,0,0,0,0,0,0,0,146,66,80,14
100,58,0,151,70,81,0,0,0,0,0,0,0,146,66,80,14
101,58,0,151,70,81,0,0,0,0,0,0,0,146,66,80,14
102,58,0,151,70,81,0,0,0,0,0,0,0,146,66,80,14
103,58,0,151,70,81,0,0,0,0,0,0,0,146,66,80,14
104,58,0,151,70,81,0,0,0,0,0,0,0,146,66,80,14
105,57,0,151,70,81,0,0,0,0,0,0,0,146,66,80,15
106,58,0,151,70,81,0,0,0,0,0,0,0,146,66,80,15
107,58,0,151,70,81,0,0,0,0,0,0,0,146,66,80,16
108,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,16
109,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,16
110,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,16
111,58,0,151,70,81,0,0,0,0,0,0,0,146,66,80,17
112,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,17
113,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,17
114,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,17
115,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,17
116,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,17
117,58,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
118,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
119,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
120,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
121,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
122,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
123,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
124,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
125,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
126,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
127,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
128,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
129,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
130,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
131,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
132,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
133,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
134,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
135,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
136,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
137,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
138,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
139,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
140,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
141,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
142,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,18
143,58,0,151,70,81,0,0,0,0,0,0,0,146,66,80,19
144,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,19
145,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,19
146,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,19
147,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,19
148,58,0,151,70,81,0,0,0,0,0,0,0,146,66,80,20
149,59,0,151,70,81,0,0,0,0,0,0,0,146,66,80,20
