
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
3,197,2,3,0,3,0,0,0,1,1,0,0,0,0,0,1
4,198,2,3,0,3,0,0,0,0,2,2,0,0,0,0,1
5,197,3,4,0,4,1,0,1,1,2,2,0,0,0,0,1
6,196,4,6,1,5,2,1,1,2,2,2,0,0,0,0,1
7,196,4,6,1,5,0,0,0,2,2,2,0,0,0,0,1
8,193,7,7,2,5,1,1,0,2,5,3,0,0,0,0,1
9,192,8,10,4,6,3,2,1,4,4,1,0,0,0,0,1
10,189,11,13,5,8,3,1,2,7,4,4,0,0,0,0,1
11,190,10,13,5,8,0,0,0,4,6,4,0,0,0,0,1
12,188,10,13,5,8,0,0,0,4,6,2,1,2,0,2,1
13,190,8,13,5,8,0,0,0,0,8,4,0,2,0,2,1
14,189,9,14,5,9,1,0,1,1,8,4,1,2,0,2,1
15,186,11,15,6,9,1,1,0,2,9,4,5,2,0,2,1
16,187,12,16,7,9,1,1,0,3,9,4,5,2,0,2,1
17,185,13,17,7,10,1,0,1,3,10,4,5,2,0,2,1
18,184,12,19,8,11,2,1,1,4,8,2,4,4,1,3,1
19,178,17,23,10,13,4,2,2,7,10,3,5,5,1,4,1
20,178,18,25,11,14,2,1,1,8,10,4,4,5,1,4,1
21,179,16,25,11,14,0,0,0,4,12,3,4,7,3,4,1
22,178,16,26,11,15,1,0,1,4,12,4,3,8,4,4,1
23,178,14,26,11,15,0,0,0,3,11,6,3,10,5,5,1
24,177,14,27,11,16,1,0,1,2,12,6,3,11,5,6,1
25,175,16,29,12,17,2,1,1,4,12,7,3,11,5,6,1
26,173,17,31,12,19,2,0,2,4,13,8,3,11,5,6,2
27,173,18,32,12,20,1,0,1,3,15,8,3,11,5,6,2
28,171,19,34,13,21,2,1,1,4,15,8,4,12,5,7,2
29,169,20,36,14,22,2,1,1,6,14,9,4,13,6,7,2
30,165,23,40,18,22,4,4,0,9,14,8,5,14,7,7,2
31,161,23,44,19,25,4,1,3,11,12,6,3,18,8,10,2
32,156,27,49,22,27,5,3,2,10,17,7,2,19,8,11,2
33,154,28,51,22,29,2,0,2,10,18,8,2,20,9,11,2
34,150,30,55,22,33,4,0,4,10,20,10,4,22,10,12,2
