
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,196,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
4,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,1
5,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,1
6,197,3,4,0,4,1,0,1,1,2,1,1,0,0,0,1
7,197,2,4,0,4,0,0,0,1,1,0,1,0,0,0,2
8,195,5,6,0,6,2,0,2,2,3,2,1,0,0,0,2
9,197,3,6,0,6,0,0,0,1,2,0,1,0,0,0,2
10,194,6,7,0,7,1,0,1,2,4,2,1,0,0,0,2
11,194,5,7,0,7,0,0,0,2,3,2,1,0,0,0,3
12,196,4,7,0,7,0,0,0,0,4,0,1,0,0,0,3
13,194,5,8,1,7,1,1,0,1,4,1,1,0,0,0,3
14,194,5,9,1,8,1,0,1,2,3,2,1,1,0,1,3
15,190,7,11,2,9,2,1,1,4,3,2,1,1,0,1,3
16,192,7,11,2,9,0,0,0,4,3,2,1,1,0,1,3
17,190,6,11,2,9,0,0,0,1,5,2,1,1,0,1,4
18,192,6,11,2,9,0,0,0,1,5,2,1,1,0,1,4
19,191,8,12,2,10,1,0,1,1,7,4,1,1,0,1,4
20,190,7,13,2,11,1,0,1,2,5,3,1,1,0,1,4
21,191,7,13,2,11,0,0,0,2,5,4,1,1,0,1,4
22,187,7,14,3,11,1,1,0,3,4,4,0,4,0,4,4
23,188,8,15,4,11,1,1,0,2,6,4,0,4,0,4,4
24,185,8,16,4,12,1,0,1,3,5,3,0,4,0,4,5
25,183,11,20,7,13,4,3,1,5,6,3,1,4,0,4,6
26,183,13,21,8,13,1,1,0,5,8,4,1,4,0,4,6
27,180,13,23,9,14,2,1,1,4,9,5,1,5,0,5,7
28,184,11,23,9,14,0,0,0,4,7,4,1,5,0,5,7
29,176,16,26,9,17,3,0,3,4,12,5,3,7,1,6,7
30,174,18,28,11,17,2,2,0,5,13,5,3,7,1,6,7
31,171,21,31,12,19,3,1,2,7,14,6,6,7,1,6,7
32,168,24,34,13,21,3,1,2,10,14,7,6,7,1,6,7
33,167,23,35,13,22,1,0,1,6,17,7,5,9,1,8,7
34,166,24,36,14,22,1,1,0,6,18,7,5,9,1,8,7
35,166,21,36,14,22,0,0,0,4,17,9,5,12,3,9,7
36,165,22,37,14,23,1,0,1,2,20,10,5,12,3,9,7
37,162,22,40,16,24,3,2,1,4,18,10,4,15,5,10,7
38,158,26,44,18,26,4,2,2,7,19,13,4,15,5,10,7
39,156,24,46,19,27,2,1,1,8,16,12,2,19,7,12,7
40,152,27,50,21,29,4,2,2,8,19,11,3,20,8,12,7
41,151,27,51,22,29,1,1,0,8,19,11,3,21,8,13,7
42,149,29,53,23,30,2,1,1,6,23,14,4,21,8,13,7
43,143,30,59,25,34,6,2,4,11,19,10,4,26,11,15,7
44,142,30,60,25,35,1,0,1,9,21,11,6,27,11,16,7
45,140,30,62,26,36,2,1,1,7,23,11,5,29,11,18,7
46,139,28,63,26,37,1,0,1,6,22,10,6,32,13,19,7
47,130,36,72,30,42,9,4,5,11,25,12,7,33,13,20,7
48,128,37,74,31,43,2,1,1,13,24,14,6,34,13,21,7
49,125,39,77,33,44,3,2,1,11,28,15,8,35,14,21,7
50,121,39,81,35,46,4,2,2,14,25,12,7,39,17,22,7
51,118,41,84,36,48,3,1,2,12,29,13,10,40,17,23,7
52,115,40,87,37,50,3,1,2,9,31,12,8,44,19,25,7
53,112,42,90,38,52,3,1,2,10,32,14,10,45,19,26,7
54,103,48,99,44,55,9,6,3,18,30,17,10,48,21,27,8
55,100,47,103,45,58,4,1,3,16,31,15,9,52,23,29,9
56,99,47,105,45,60,2,0,2,14,33,13,10,54,24,30,10
57,98,45,107,47,60,2,2,0,8,37,13,12,58,25,33,10
58,96,47,109,47,62,2,0,2,5,42,15,14,58,25,33,10
59,93,45,112,49,63,3,2,1,7,38,20,12,63,26,37,11
60,91,46,115,50,65,3,1,2,8,38,23,12,64,26,38,12
61,91,42,116,50,66,1,0,1,8,34,21,10,69,29,40,12
62,87,41,119,52,67,3,2,1,8,33,20,9,73,31,42,13
63,87,40,120,52,68,1,0,1,6,34,20,8,75,32,43,13
64,86,39,121,52,69,1,0,1,5,34,20,9,76,32,44,14
65,83,37,125,56,69,4,4,0,7,30,18,8,82,34,48,14
66,78,38,130,58,72,5,2,3,10,28,17,7,86,37,49,14
67,77,32,131,59,72,1,1,0,9,23,12,7,93,39,54,14
68,74,30,134,60,74,3,1,2,9,21,9,7,98,41,57,14
69,73,30,135,60,75,1,0,1,6,24,10,7,99,42,57,14
70,73,28,135,60,75,0,0,0,5,23,10,8,101,42,59,14
71,73,27,135,60,75,0,0,0,2,25,12,9,102,43,59,14
72,72,24,136,60,76,1,0,1,1,23,10,8,105,45,60,15
73,72,22,137,61,76,1,1,0,2,20,12,6,108,45,63,15
74,71,21,138,61,77,1,0,1,3,18,11,7,110,46,64,15
75,69,21,140,63,77,2,2,0,3,18,10,6,112,47,65,15
76,69,19,140,63,77,0,0,0,3,16,8,6,114,48,66,15
