
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,5,0,5,5,0,5,2,0,0,0,0,0,0,0
1,197,3,5,0,5,0,0,0,3,0,0,0,0,0,0,0
2,198,2,5,0,5,0,0,0,1,1,0,0,0,0,0,0
3,199,1,5,0,5,0,0,0,0,1,0,0,0,0,0,0
4,196,4,6,1,5,1,1,0,2,2,0,0,0,0,0,0
5,196,4,7,2,5,1,1,0,2,2,2,0,0,0,0,0
6,191,9,9,3,6,2,1,1,3,6,3,1,0,0,0,0
7,191,8,11,4,7,2,1,1,5,3,2,0,0,0,0,1
8,190,10,11,4,7,0,0,0,2,8,3,2,0,0,0,1
9,190,10,13,5,8,2,1,1,3,7,2,2,0,0,0,1
10,192,8,13,5,8,0,0,0,3,5,4,1,0,0,0,1
11,189,10,13,5,8,0,0,0,0,10,5,2,0,0,0,2
12,191,8,13,5,8,0,0,0,0,8,4,1,1,0,1,2
13,186,11,14,6,8,1,1,0,2,9,6,3,2,0,2,2
14,189,10,14,6,8,0,0,0,2,8,5,3,3,0,3,2
15,189,10,14,6,8,0,0,0,2,8,5,3,3,0,3,2
16,189,8,14,6,8,0,0,0,1,7,4,2,5,1,4,2
17,188,9,15,6,9,1,0,1,1,8,4,2,5,1,4,2
18,186,9,17,8,9,2,2,0,3,6,2,3,7,2,5,2
19,185,9,18,9,9,1,1,0,4,5,3,2,8,2,6,2
20,182,12,21,10,11,3,1,2,6,6,3,2,8,2,6,2
21,180,11,23,11,12,2,1,1,6,5,1,1,11,4,7,2
22,180,11,23,11,12,0,0,0,6,5,2,1,11,4,7,2
23,179,12,24,12,12,1,1,0,6,6,4,1,11,4,7,2
24,179,11,24,12,12,0,0,0,2,9,3,1,11,4,7,3
25,177,14,27,12,15,3,0,3,4,10,4,1,11,4,7,3
26,174,16,30,13,17,3,1,2,6,10,7,1,12,4,8,3
27,171,17,32,13,19,2,0,2,8,9,6,2,13,5,8,4
28,169,20,35,14,21,3,1,2,9,11,7,2,13,5,8,4
29,166,22,37,16,21,2,2,0,8,14,7,2,13,5,8,5
30,166,21,38,17,21,1,1,0,5,16,6,3,13,5,8,7
31,162,25,44,20,24,6,3,3,10,15,6,4,14,5,9,8
32,160,28,47,21,26,3,1,2,9,19,9,5,14,5,9,8
33,154,33,52,25,27,5,4,1,12,21,10,5,14,5,9,9
34,152,32,55,27,28,3,2,1,10,22,10,5,18,7,11,9
35,150,33,57,29,28,2,2,0,8,25,11,5,19,7,12,9
36,147,36,60,30,30,3,1,2,7,29,15,6,19,7,12,9
37,141,42,66,32,34,6,2,4,11,31,17,8,19,7,12,10
38,139,43,69,32,37,3,0,3,10,33,19,8,21,7,14,10
39,138,41,70,32,38,1,0,1,10,31,19,7,24,8,16,10
40,133,41,75,34,41,5,2,3,9,32,18,7,28,8,20,11
41,128,45,80,35,45,5,1,4,13,32,18,7,29,8,21,12
42,125,45,84,36,48,4,1,3,14,31,18,9,33,12,21,12
