
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,4,1,3,1,1,0,2,1,0,0,0,0,0,0
4,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,0
5,196,4,4,1,3,0,0,0,1,3,1,0,0,0,0,0
6,196,4,5,2,3,1,1,0,2,2,2,0,0,0,0,0
7,196,4,5,2,3,0,0,0,1,3,2,0,0,0,0,0
8,193,7,6,3,3,1,1,0,2,5,3,1,0,0,0,0
9,194,6,6,3,3,0,0,0,1,5,3,1,0,0,0,0
10,194,6,7,4,3,1,1,0,1,5,3,0,0,0,0,0
11,193,7,7,4,3,0,0,0,1,6,5,0,0,0,0,0
12,193,6,7,4,3,0,0,0,1,5,3,2,1,0,1,0
13,192,7,9,4,5,2,0,2,2,5,3,1,1,0,1,0
14,191,7,10,4,6,1,0,1,3,4,2,1,2,0,2,0
15,188,8,10,4,6,0,0,0,2,6,3,1,2,0,2,0
16,188,9,11,5,6,1,1,0,2,7,3,1,2,0,2,0
17,188,9,12,6,6,1,1,0,3,6,2,3,3,1,2,0
18,186,10,13,6,7,1,0,1,3,7,3,3,3,1,2,0
19,184,11,14,6,8,1,0,1,3,8,2,3,4,2,2,0
20,187,8,14,6,8,0,0,0,2,6,2,2,5,3,2,0
21,187,8,14,6,8,0,0,0,1,7,4,2,5,3,2,0
22,182,10,15,6,9,1,0,1,2,8,5,2,5,3,2,1
23,183,10,17,7,10,2,1,1,3,7,4,2,6,4,2,1
24,183,9,17,7,10,0,0,0,2,7,3,3,6,4,2,2
25,183,8,18,8,10,1,1,0,3,5,3,1,8,4,4,2
26,182,8,19,9,10,1,1,0,2,6,3,1,9,4,5,2
27,182,8,19,9,10,0,0,0,2,6,3,1,9,4,5,2
28,181,8,20,10,10,1,1,0,2,6,3,2,10,4,6,2
29,179,9,22,11,11,2,1,1,3,6,2,2,11,5,6,2
30,177,10,23,11,12,1,0,1,4,6,3,2,11,5,6,3
31,177,11,24,12,12,1,1,0,3,8,4,2,11,5,6,3
32,177,10,24,12,12,0,0,0,2,8,4,1,12,5,7,3
33,176,11,25,12,13,1,0,1,2,9,6,1,12,5,7,3
34,175,11,26,12,14,1,0,1,3,8,6,1,13,5,8,3
35,174,12,27,12,15,1,0,1,3,9,6,2,13,5,8,3
36,173,11,28,12,16,1,0,1,3,8,5,1,15,6,9,3
37,172,12,29,12,17,1,0,1,3,9,6,1,15,6,9,3
38,172,11,29,12,17,0,0,0,2,9,6,1,16,7,9,3
39,170,11,30,13,17,1,1,0,3,8,6,1,17,8,9,4
40,171,11,30,13,17,0,0,0,2,9,7,1,17,8,9,4
41,169,11,32,14,18,2,1,1,2,9,5,1,19,10,9,4
42,169,10,32,14,18,0,0,0,2,8,5,1,20,10,10,4
43,168,10,33,14,19,1,0,1,2,8,7,0,21,10,11,4
44,166,12,35,14,21,2,0,2,3,9,7,0,21,10,11,4
45,165,12,36,15,21,1,1,0,4,8,6,1,22,11,11,4
46,164,12,37,16,21,1,1,0,5,7,5,2,23,11,12,4
47,164,10,37,16,21,0,0,0,2,8,3,2,24,11,13,5
48,164,10,38,17,21,1,1,0,2,8,2,2,25,11,14,5
49,163,10,38,17,21,0,0,0,2,8,5,2,25,11,14,6
50,164,9,38,17,21,0,0,0,0,9,4,3,26,11,15,6
51,164,8,38,17,21,0,0,0,0,8,3,3,27,11,16,6
52,162,10,40,19,21,2,2,0,2,8,5,3,27,11,16,6
53,162,9,40,19,21,0,0,0,2,7,5,2,28,11,17,6
54,161,9,41,19,22,1,0,1,2,7,5,1,29,12,17,6
55,159,10,42,19,23,1,0,1,2,8,5,1,29,12,17,7
56,158,12,44,21,23,2,2,0,4,8,6,1,29,12,17,7
