
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,4,0,4,4,0,4,2,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,0
4,196,4,5,1,4,1,1,0,1,3,1,0,0,0,0,0
5,195,5,7,3,4,2,2,0,3,2,1,0,0,0,0,0
6,190,10,10,5,5,3,2,1,6,4,3,1,0,0,0,0
7,192,8,11,5,6,1,0,1,5,3,1,1,0,0,0,0
8,187,13,15,7,8,4,2,2,8,5,2,1,0,0,0,0
9,184,16,19,10,9,4,3,1,8,8,3,1,0,0,0,0
10,183,17,20,10,10,1,0,1,7,10,4,1,0,0,0,0
11,184,16,20,10,10,0,0,0,4,12,8,0,0,0,0,0
12,184,15,21,11,10,1,1,0,3,12,7,1,1,0,1,0
13,181,19,24,12,12,3,1,2,4,15,9,2,1,0,1,0
14,180,19,25,12,13,1,0,1,4,15,9,3,2,0,2,0
15,179,20,26,12,14,1,0,1,5,15,10,4,2,0,2,0
16,178,21,27,12,15,1,0,1,3,18,11,4,2,0,2,0
17,176,21,29,12,17,2,0,2,3,18,9,4,3,1,2,1
18,175,22,31,12,19,2,0,2,5,17,11,4,4,2,2,1
19,172,23,34,14,20,3,2,1,6,17,10,5,6,4,2,1
20,172,21,34,14,20,0,0,0,5,16,10,3,8,5,3,1
21,168,22,38,16,22,4,2,2,8,14,8,4,11,7,4,1
22,165,23,41,17,24,3,1,2,8,15,7,4,13,8,5,1
23,161,24,44,18,26,3,1,2,8,16,6,4,15,9,6,2
24,161,23,44,18,26,0,0,0,6,17,7,5,16,10,6,3
25,160,25,46,19,27,2,1,1,4,21,9,6,16,10,6,3
26,152,30,54,22,32,8,3,5,12,18,8,6,19,11,8,3
27,147,33,59,25,34,5,3,2,15,18,9,7,21,11,10,3
28,142,37,63,28,35,4,3,1,15,22,9,7,21,11,10,4
29,136,41,69,29,40,6,1,5,16,25,9,7,23,11,12,5
30,137,40,69,29,40,0,0,0,12,28,11,8,24,11,13,5
31,132,44,74,33,41,5,4,1,13,31,15,8,25,11,14,5
32,128,45,78,36,42,4,3,1,12,33,16,8,28,12,16,5
33,125,45,81,38,43,3,2,1,10,35,18,7,31,15,16,5
34,123,43,83,38,45,2,0,2,8,35,17,9,33,15,18,7
35,118,45,90,42,48,7,4,3,13,32,18,8,37,16,21,8
36,115,49,94,43,51,4,1,3,15,34,21,9,37,16,21,8
37,114,48,95,44,51,1,1,0,8,40,20,10,39,17,22,8
38,109,49,100,45,55,5,1,4,10,39,19,9,43,19,24,8
39,105,49,104,48,56,4,3,1,12,37,23,9,46,20,26,9
40,104,47,106,50,56,2,2,0,11,36,22,9,49,20,29,10
41,101,48,110,53,57,4,3,1,13,35,19,11,52,21,31,10
42,99,46,112,53,59,2,0,2,9,37,19,10,56,22,34,10
43,95,44,116,55,61,4,2,2,11,33,16,9,61,24,37,11
44,91,44,120,55,65,4,0,4,11,33,17,10,65,28,37,12
45,90,44,122,57,65,2,2,0,9,35,18,9,67,29,38,12
46,88,42,124,59,65,2,2,0,9,33,18,9,69,30,39,14
47,87,38,127,60,67,3,1,2,10,28,15,9,75,32,43,15
48,86,36,129,62,67,2,2,0,7,29,14,8,78,34,44,16
49,86,35,130,63,67,1,1,0,5,30,15,7,80,35,45,16
50,84,34,132,63,69,2,0,2,6,28,17,7,83,35,48,16
51,82,34,134,63,71,2,0,2,4,30,18,7,85,37,48,16
52,77,33,139,66,73,5,3,2,9,24,15,5,91,40,51,16
53,76,33,140,66,74,1,0,1,9,24,18,5,92,40,52,16
54,72,33,143,67,76,3,1,2,9,24,16,4,95,42,53,17
55,68,35,148,69,79,5,2,3,10,25,15,3,98,43,55,17
56,66,35,150,70,80,2,1,1,10,25,16,3,100,44,56,17
57,65,33,151,70,81,1,0,1,6,27,18,2,102,44,58,18
58,65,29,152,70,82,1,0,1,4,25,15,2,106,45,61,19
59,64,29,154,71,83,2,1,1,5,24,16,4,108,46,62,19
60,63,29,155,71,84,1,0,1,4,25,17,5,109,47,62,19
61,61,27,157,73,84,2,2,0,3,24,15,4,113,50,63,19
