
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,2,4,0,4,0,0,0,2,0,0,0,0,0,0,1
2,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,1
3,198,2,4,0,4,0,0,0,1,1,0,0,0,0,0,1
4,196,4,4,0,4,0,0,0,0,4,1,0,0,0,0,1
5,199,1,4,0,4,0,0,0,0,1,0,0,0,0,0,1
6,197,3,4,0,4,0,0,0,0,3,2,1,0,0,0,1
7,196,4,5,1,4,1,1,0,1,3,3,0,0,0,0,1
8,197,3,5,1,4,0,0,0,1,2,1,1,0,0,0,1
9,195,5,6,2,4,1,1,0,2,3,2,1,0,0,0,1
10,196,4,6,2,4,0,0,0,1,3,2,0,0,0,0,1
11,194,6,6,2,4,0,0,0,1,5,3,1,0,0,0,1
12,197,3,6,2,4,0,0,0,0,3,2,0,0,0,0,1
13,194,5,7,2,5,1,0,1,1,4,2,1,1,0,1,1
14,194,3,7,2,5,0,0,0,1,2,2,0,2,0,2,1
15,195,3,7,2,5,0,0,0,0,3,2,0,2,0,2,1
16,194,2,7,2,5,0,0,0,0,2,2,0,2,0,2,2
17,196,2,7,2,5,0,0,0,0,2,2,0,2,0,2,2
18,191,5,9,2,7,2,0,2,2,3,3,0,2,0,2,2
19,193,6,10,2,8,1,0,1,3,3,3,0,2,0,2,2
20,192,4,10,2,8,0,0,0,1,3,2,0,3,1,2,2
21,193,3,10,2,8,0,0,0,0,3,2,0,3,1,2,2
22,193,3,10,2,8,0,0,0,2,1,1,0,4,2,2,2
23,193,2,10,2,8,0,0,0,1,1,0,1,4,2,2,2
24,194,2,10,2,8,0,0,0,0,2,0,0,4,2,2,2
25,188,5,11,2,9,1,0,1,1,4,1,2,5,2,3,2
26,192,4,11,2,9,0,0,0,1,3,1,2,5,2,3,2
27,192,2,11,2,9,0,0,0,0,2,1,1,5,2,3,2
28,193,1,11,2,9,0,0,0,0,1,0,1,5,2,3,2
29,193,2,11,2,9,0,0,0,0,2,2,0,5,2,3,2
30,190,4,12,3,9,1,1,0,1,3,1,1,5,2,3,3
31,191,5,13,3,10,1,0,1,2,3,3,0,5,2,3,3
32,186,5,13,3,10,0,0,0,2,3,3,0,5,2,3,3
33,190,3,13,3,10,0,0,0,1,2,1,0,6,2,4,3
34,190,2,13,3,10,0,0,0,0,2,0,0,6,2,4,3
35,191,2,13,3,10,0,0,0,0,2,1,0,6,2,4,3
36,189,2,13,3,10,0,0,0,0,2,1,1,6,2,4,3
37,188,3,14,3,11,1,0,1,1,2,1,1,6,2,4,3
38,187,3,14,3,11,0,0,0,1,2,1,1,6,2,4,4
39,188,3,14,3,11,0,0,0,1,2,1,1,6,2,4,4
40,188,3,14,3,11,0,0,0,1,2,1,1,6,2,4,4
41,187,3,14,3,11,0,0,0,0,3,1,1,6,2,4,5
42,187,4,15,3,12,1,0,1,1,3,1,1,6,2,4,5
43,187,3,15,3,12,0,0,0,1,2,1,1,7,2,5,5
44,186,2,15,3,12,0,0,0,1,1,1,0,8,3,5,6
45,187,2,15,3,12,0,0,0,0,2,1,0,8,3,5,6
46,187,2,15,3,12,0,0,0,0,2,1,0,8,3,5,6
47,186,2,15,3,12,0,0,0,0,2,1,1,8,3,5,7
48,186,2,15,3,12,0,0,0,0,2,1,1,8,3,5,8
49,186,2,15,3,12,0,0,0,0,2,1,1,8,3,5,9
50,186,3,16,3,13,1,0,1,1,2,1,1,8,3,5,9
51,184,4,18,5,13,2,2,0,3,1,0,1,9,3,6,9
52,184,4,18,5,13,0,0,0,2,2,0,1,9,3,6,9
53,184,4,18,5,13,0,0,0,1,3,0,1,9,3,6,9
54,182,6,20,6,14,2,1,1,3,3,1,1,9,3,6,9
55,181,6,21,6,15,1,0,1,3,3,2,0,10,3,7,9
56,181,6,21,6,15,0,0,0,2,4,2,0,10,3,7,9
57,181,6,21,6,15,0,0,0,2,4,3,0,10,3,7,9
58,179,8,23,6,17,2,0,2,2,6,4,0,10,3,7,9
59,178,9,24,6,18,1,0,1,3,6,4,0,10,3,7,9
60,175,12,27,9,18,3,3,0,6,6,5,1,10,3,7,9
61,175,12,27,9,18,0,0,0,5,7,5,1,10,3,7,9
62,173,13,29,10,19,2,1,1,4,9,4,1,11,3,8,9
63,172,13,30,11,19,1,1,0,4,9,4,1,12,4,8,9
64,172,13,30,11,19,0,0,0,1,12,7,1,12,4,8,9
65,169,15,33,12,21,3,1,2,4,11,6,2,13,5,8,9
66,168,15,34,12,22,1,0,1,4,11,8,2,14,6,8,9
67,167,16,35,13,22,1,1,0,5,11,8,2,14,6,8,9
68,166,15,36,13,23,1,0,1,4,11,8,1,16,6,10,9
69,164,17,38,14,24,2,1,1,3,14,8,1,16,6,10,9
70,163,18,39,14,25,1,0,1,4,14,9,2,16,6,10,9
71,162,18,40,14,26,1,0,1,4,14,11,2,17,6,11,9
72,160,17,42,15,27,2,1,1,5,12,8,2,20,7,13,9
73,158,18,44,16,28,2,1,1,4,14,9,1,21,8,13,9
74,157,16,45,17,28,1,1,0,5,11,7,1,24,10,14,9
75,156,17,46,18,28,1,1,0,4,13,10,1,24,10,14,9
76,154,18,48,19,29,2,1,1,4,14,9,1,25,11,14,9
77,154,18,48,19,29,0,0,0,3,15,9,3,25,11,14,9
78,153,16,49,20,29,1,1,0,3,13,9,2,27,11,16,10
79,154,14,49,20,29,0,0,0,2,12,8,2,29,12,17,10
80,154,14,49,20,29,0,0,0,1,13,8,3,29,12,17,10
81,153,14,50,20,30,1,0,1,2,12,8,3,30,12,18,10
82,151,15,52,21,31,2,1,1,3,12,7,4,31,12,19,10
83,151,12,52,21,31,0,0,0,2,10,4,4,34,13,21,10
84,150,13,53,21,32,1,0,1,3,10,5,4,34,13,21,10
85,150,11,53,21,32,0,0,0,2,9,5,3,36,14,22,10
86,148,10,54,21,33,1,0,1,2,8,3,3,38,15,23,11
87,149,9,54,21,33,0,0,0,2,7,2,4,39,16,23,11
88,147,8,55,21,34,1,0,1,1,7,2,3,40,17,23,13
89,148,9,56,22,34,1,1,0,2,7,2,3,40,17,23,13
90,146,9,57,23,34,1,1,0,2,7,3,3,41,17,24,14
91,146,10,58,24,34,1,1,0,3,7,3,3,41,17,24,14
92,145,10,59,24,35,1,0,1,3,7,3,3,42,18,24,14
93,145,9,59,24,35,0,0,0,3,6,3,2,43,18,25,14
94,144,10,60,24,36,1,0,1,2,8,3,3,43,18,25,14
95,143,10,61,24,37,1,0,1,2,8,3,2,44,19,25,14
96,141,11,63,26,37,2,2,0,3,8,3,3,45,19,26,14
97,140,12,64,26,38,1,0,1,4,8,4,3,45,19,26,14
98,138,11,65,26,39,1,0,1,4,7,3,3,47,19,28,16
99,140,11,65,26,39,0,0,0,2,9,3,3,47,19,28,16
100,140,10,65,26,39,0,0,0,1,9,2,4,48,19,29,16
101,138,12,67,26,41,2,0,2,2,10,4,4,48,19,29,16
102,137,12,68,27,41,1,1,0,3,9,5,3,49,20,29,16
103,135,14,70,27,43,2,0,2,4,10,5,4,49,20,29,16
104,134,13,71,27,44,1,0,1,4,9,4,3,51,22,29,16
105,134,12,71,27,44,0,0,0,2,10,4,3,52,22,30,16
106,134,11,71,27,44,0,0,0,2,9,5,2,53,22,31,16
107,133,12,72,27,45,1,0,1,2,10,6,3,53,22,31,16
108,132,12,73,28,45,1,1,0,2,10,6,2,54,23,31,16
109,129,12,76,31,45,3,3,0,5,7,4,2,56,23,33,17
110,129,11,77,31,46,1,0,1,3,8,4,2,57,24,33,18
111,127,13,80,31,49,3,0,3,6,7,4,1,58,24,34,18
112,123,16,83,33,50,3,2,1,8,8,6,1,58,24,34,19
113,124,15,83,33,50,0,0,0,4,11,5,1,59,24,35,19
114,122,16,85,34,51,2,1,1,4,12,4,2,60,24,36,19
115,122,15,85,34,51,0,0,0,3,12,7,2,61,24,37,19
116,120,17,87,35,52,2,1,1,3,14,8,3,61,24,37,19
117,118,16,88,36,52,1,1,0,4,12,7,3,62,24,38,21
118,120,15,88,36,52,0,0,0,2,13,8,3,63,24,39,21
119,118,17,90,37,53,2,1,1,4,13,8,3,63,24,39,21
120,117,17,91,37,54,1,0,1,4,13,7,5,64,24,40,21
121,116,18,92,38,54,1,1,0,3,15,7,5,64,24,40,21
122,114,19,94,40,54,2,2,0,5,14,8,4,65,24,41,21
123,114,15,94,40,54,0,0,0,4,11,7,3,69,26,43,21
124,112,14,96,41,55,2,1,1,4,10,5,2,71,27,44,22
125,113,13,96,41,55,0,0,0,3,10,5,2,72,27,45,22
126,111,13,98,42,56,2,1,1,2,11,5,2,74,29,45,22
127,110,14,99,43,56,1,1,0,3,11,6,2,74,29,45,22
128,110,12,99,43,56,0,0,0,2,10,8,1,76,29,47,22
129,109,13,100,43,57,1,0,1,2,11,8,1,76,29,47,22
130,109,12,100,43,57,0,0,0,1,11,8,1,77,30,47,22
131,109,11,100,43,57,0,0,0,1,10,8,1,78,31,47,22
132,109,11,100,43,57,0,0,0,0,11,9,1,78,31,47,22
133,108,11,101,43,58,1,0,1,1,10,8,1,79,31,48,22
134,105,11,103,43,60,2,0,2,3,8,7,1,81,32,49,23
135,105,11,104,43,61,1,0,1,3,8,6,1,82,33,49,23
136,105,8,104,43,61,0,0,0,2,6,4,0,85,35,50,23
137,105,8,104,43,61,0,0,0,2,6,4,1,85,35,50,23
138,105,7,104,43,61,0,0,0,0,7,4,1,86,36,50,23
139,104,7,105,44,61,1,1,0,1,6,3,1,87,37,50,23
140,103,7,106,45,61,1,1,0,2,5,3,2,88,37,51,23
141,103,7,106,45,61,0,0,0,2,5,3,2,88,37,51,23
142,103,6,106,45,61,0,0,0,0,6,2,2,89,37,52,23
143,103,6,106,45,61,0,0,0,0,6,2,2,89,37,52,23
144,103,6,106,45,61,0,0,0,0,6,4,2,89,37,52,23
145,103,5,106,45,61,0,0,0,0,5,4,1,90,37,53,23
146,103,4,106,45,61,0,0,0,0,4,3,1,91,37,54,23
147,103,4,106,45,61,0,0,0,0,4,3,1,91,37,54,23
148,102,3,107,46,61,1,1,0,1,2,2,0,93,37,56,23
149,101,3,107,46,61,0,0,0,1,2,2,0,93,37,56,24
150,102,3,107,46,61,0,0,0,0,3,2,0,93,37,56,24
151,102,3,107,46,61,0,0,0,0,3,2,0,93,37,56,24
152,102,1,107,46,61,0,0,0,0,1,0,1,95,39,56,24
153,102,1,107,46,61,0,0,0,0,1,0,1,95,39,56,24
154,101,1,107,46,61,0,0,0,0,1,0,1,95,39,56,25
155,102,1,107,46,61,0,0,0,0,1,0,1,95,39,56,25
156,102,1,107,46,61,0,0,0,0,1,0,1,95,39,56,25
157,102,1,107,46,61,0,0,0,0,1,0,1,95,39,56,25
158,102,1,107,46,61,0,0,0,0,1,0,1,95,39,56,25
159,102,1,107,46,61,0,0,0,0,1,0,1,95,39,56,25
160,102,0,107,46,61,0,0,0,0,0,0,0,96,40,56,25
161,102,0,107,46,61,0,0,0,0,0,0,0,96,40,56,25
162,101,0,107,46,61,0,0,0,0,0,0,0,96,40,56,26
163,102,0,107,46,61,0,0,0,0,0,0,0,96,40,56,27
164,103,0,107,46,61,0,0,0,0,0,0,0,96,40,56,27
165,103,0,107,46,61,0,0,0,0,0,0,0,96,40,56,27
166,103,0,107,46,61,0,0,0,0,0,0,0,96,40,56,27
167,103,0,107,46,61,0,0,0,0,0,0,0,96,40,56,27
168,103,0,107,46,61,0,0,0,0,0,0,0,96,40,56,28
169,104,0,107,46,61,0,0,0,0,0,0,0,96,40,56,28
170,104,0,107,46,61,0,0,0,0,0,0,0,96,40,56,28
171,104,0,107,46,61,0,0,0,0,0,0,0,96,40,56,28
172,104,0,107,46,61,0,0,0,0,0,0,0,96,40,56,28
173,104,0,107,46,61,0,0,0,0,0,0,0,96,40,56,28
174,104,0,107,46,61,0,0,0,0,0,0,0,96,40,56,28
175,104,0,107,46,61,0,0,0,0,0,0,0,96,40,56,28
176,104,0,107,46,61,0,0,0,0,0,0,0,96,40,56,28
177,104,0,107,46,61,0,0,0,0,0,0,0,96,40,56,28
178,104,0,107,46,61,0,0,0,0,0,0,0,96,40,56,28
179,104,0,107,46,61,0,0,0,0,0,0,0,96,40,56,28
