
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,3,4,0,4,0,0,0,3,0,0,0,0,0,0,1
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,1
3,197,3,5,0,5,1,0,1,2,1,0,0,0,0,0,1
4,197,3,5,0,5,0,0,0,0,3,1,0,0,0,0,1
5,197,3,5,0,5,0,0,0,0,3,1,1,0,0,0,1
6,197,3,6,1,5,1,1,0,1,2,1,1,0,0,0,1
7,193,7,7,1,6,1,0,1,2,5,3,1,0,0,0,1
8,193,7,9,2,7,2,1,1,3,4,3,0,0,0,0,1
9,193,7,9,2,7,0,0,0,2,5,3,1,0,0,0,1
10,193,7,10,3,7,1,1,0,1,6,4,0,0,0,0,1
11,191,9,11,3,8,1,0,1,2,7,3,1,0,0,0,1
12,193,6,11,3,8,0,0,0,1,5,3,2,1,0,1,1
13,191,7,11,3,8,0,0,0,1,6,2,2,2,0,2,1
14,188,8,13,5,8,2,2,0,2,6,3,2,4,0,4,1
15,188,9,13,5,8,0,0,0,2,7,2,4,4,0,4,1
16,189,7,13,5,8,0,0,0,1,6,2,2,4,0,4,1
17,188,9,14,5,9,1,0,1,3,6,2,3,4,0,4,1
18,186,10,15,5,10,1,0,1,3,7,3,3,5,1,4,1
19,187,9,15,5,10,0,0,0,4,5,2,2,5,1,4,1
20,185,10,16,5,11,1,0,1,3,7,3,3,7,2,5,1
21,183,8,16,5,11,0,0,0,1,7,2,1,8,2,6,1
22,183,10,17,5,12,1,0,1,2,8,3,2,8,2,6,1
23,186,6,17,5,12,0,0,0,0,6,3,3,9,3,6,1
24,185,7,18,5,13,1,0,1,1,6,2,3,9,3,6,1
25,184,7,18,5,13,0,0,0,2,5,2,3,10,3,7,1
26,184,6,18,5,13,0,0,0,1,5,1,3,11,4,7,1
27,183,7,19,6,13,1,1,0,2,5,1,3,11,4,7,1
28,182,7,20,6,14,1,0,1,2,5,1,3,12,5,7,1
29,181,8,21,7,14,1,1,0,3,5,1,3,12,5,7,1
30,179,10,23,8,15,2,1,1,5,5,2,3,12,5,7,1
31,178,8,24,9,15,1,1,0,4,4,2,0,15,5,10,1
32,176,10,26,10,16,2,1,1,5,5,2,0,15,5,10,1
33,175,11,27,10,17,1,0,1,4,7,3,1,15,5,10,1
34,175,11,27,10,17,0,0,0,4,7,4,1,15,5,10,1
35,174,12,28,11,17,1,1,0,1,11,5,2,15,5,10,1
36,173,12,29,11,18,1,0,1,2,10,4,2,16,5,11,1
37,172,13,30,11,19,1,0,1,2,11,6,4,16,5,11,1
38,171,13,31,11,20,1,0,1,3,10,5,4,17,5,12,1
39,170,14,32,11,21,1,0,1,4,10,6,4,17,5,12,1
40,170,14,32,11,21,0,0,0,1,13,6,4,17,5,12,1
41,165,17,37,12,25,5,1,4,5,12,5,3,19,6,13,1
42,164,17,38,12,26,1,0,1,6,11,6,4,20,6,14,1
43,162,17,40,12,28,2,0,2,7,10,6,3,22,8,14,1
44,162,17,40,12,28,0,0,0,5,12,6,3,22,8,14,1
45,161,14,41,13,28,1,1,0,3,11,5,1,26,10,16,1
46,160,15,42,14,28,1,1,0,3,12,5,3,26,10,16,1
47,159,15,43,14,29,1,0,1,3,12,5,5,27,11,16,1
48,156,17,45,15,30,2,1,1,5,12,6,5,27,11,16,2
49,154,20,48,17,31,3,2,1,6,14,6,6,27,11,16,2
50,153,18,49,18,31,1,1,0,6,12,4,5,30,11,19,2
51,151,19,51,20,31,2,2,0,6,13,4,6,31,11,20,2
52,151,19,51,20,31,0,0,0,3,16,5,6,31,11,20,2
53,149,20,53,21,32,2,1,1,4,16,6,6,32,12,20,2
54,145,21,56,23,33,3,2,1,5,16,8,5,34,12,22,3
55,145,19,57,24,33,1,1,0,6,13,8,3,37,12,25,3
56,144,19,58,25,33,1,1,0,4,15,8,4,38,12,26,3
57,144,18,58,25,33,0,0,0,2,16,8,3,39,12,27,3
58,141,21,61,26,35,3,1,2,3,18,10,4,39,12,27,3
59,140,20,62,26,36,1,0,1,4,16,11,3,41,14,27,3
60,139,20,63,27,36,1,1,0,4,16,11,4,42,14,28,3
61,136,21,66,28,38,3,1,2,5,16,9,4,44,15,29,3
62,134,19,67,28,39,1,0,1,5,14,7,4,47,17,30,4
63,132,20,69,30,39,2,2,0,6,14,8,4,48,18,30,5
64,132,19,70,30,40,1,0,1,4,15,7,4,50,20,30,5
65,131,20,71,30,41,1,0,1,2,18,7,5,50,20,30,5
66,129,19,73,30,43,2,0,2,3,16,8,4,53,22,31,5
67,125,20,77,32,45,4,2,2,7,13,7,5,55,24,31,6
68,125,20,78,33,45,1,1,0,8,12,8,4,56,24,32,6
69,124,21,79,33,46,1,0,1,7,14,8,4,56,24,32,6
70,123,21,80,33,47,1,0,1,4,17,8,3,57,24,33,6
71,121,21,82,33,49,2,0,2,4,17,8,3,59,25,34,6
72,118,23,85,34,51,3,1,2,6,17,10,4,60,25,35,6
73,114,25,89,36,53,4,2,2,9,16,10,4,61,26,35,7
74,113,24,91,36,55,2,0,2,8,16,8,4,64,27,37,7
75,111,23,93,37,56,2,1,1,8,15,7,3,67,29,38,7
76,109,24,95,38,57,2,1,1,7,17,7,5,68,29,39,7
77,104,29,100,41,59,5,3,2,7,22,8,6,68,29,39,7
78,104,29,100,41,59,0,0,0,6,23,10,7,68,29,39,7
79,103,28,101,42,59,1,1,0,2,26,11,9,70,30,40,7
80,102,26,102,42,60,1,0,1,2,24,10,8,73,30,43,7
81,100,26,104,42,62,2,0,2,4,22,12,9,75,30,45,7
82,100,25,104,42,62,0,0,0,4,21,12,9,76,31,45,7
83,97,27,107,43,64,3,1,2,5,22,11,9,77,31,46,7
84,95,26,109,44,65,2,1,1,5,21,10,7,80,32,48,7
85,94,25,110,45,65,1,1,0,5,20,10,7,82,32,50,7
86,94,22,110,45,65,0,0,0,5,17,10,6,85,34,51,7
87,93,17,110,45,65,0,0,0,2,15,8,4,90,35,55,8
88,94,16,110,45,65,0,0,0,0,16,8,3,91,36,55,8
89,93,12,111,46,65,1,1,0,1,11,7,2,96,39,57,8
90,93,11,111,46,65,0,0,0,1,10,7,3,97,39,58,8
91,92,11,111,46,65,0,0,0,1,10,7,3,97,39,58,9
92,92,12,112,46,66,1,0,1,1,11,7,3,97,39,58,9
93,91,11,113,46,67,1,0,1,2,9,6,2,99,40,59,9
94,90,10,114,47,67,1,1,0,3,7,5,2,101,40,61,10
95,91,9,114,47,67,0,0,0,3,6,4,2,102,41,61,10
96,90,10,115,47,68,1,0,1,3,7,4,2,102,41,61,10
97,90,7,115,47,68,0,0,0,1,6,2,1,105,42,63,10
98,90,5,115,47,68,0,0,0,0,5,1,1,107,43,64,10
99,90,5,115,47,68,0,0,0,0,5,2,2,107,43,64,10
100,90,5,115,47,68,0,0,0,0,5,2,3,107,43,64,10
101,90,5,115,47,68,0,0,0,0,5,2,3,107,43,64,10
102,89,5,116,47,69,1,0,1,1,4,1,3,108,44,64,10
103,87,7,118,48,70,2,1,1,3,4,1,3,108,44,64,10
104,87,7,118,48,70,0,0,0,3,4,1,3,108,44,64,10
