
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,5,0,5,5,0,5,4,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
3,195,5,5,0,5,0,0,0,4,1,0,0,0,0,0,0
4,197,3,5,0,5,0,0,0,0,3,0,0,0,0,0,0
5,195,5,6,1,5,1,1,0,1,4,0,0,0,0,0,0
6,193,7,8,2,6,2,1,1,3,4,3,1,0,0,0,0
7,192,8,10,4,6,2,2,0,3,5,2,2,0,0,0,0
8,191,9,11,4,7,1,0,1,3,6,3,1,0,0,0,0
9,191,9,12,5,7,1,1,0,3,6,4,1,0,0,0,0
10,185,15,16,7,9,4,2,2,8,7,5,2,0,0,0,0
11,185,15,18,8,10,2,1,1,6,9,4,1,0,0,0,0
12,182,18,21,11,10,3,3,0,7,11,5,1,0,0,0,0
13,181,19,22,11,11,1,0,1,7,12,8,2,0,0,0,0
14,182,14,23,11,12,1,0,1,4,10,6,0,3,0,3,0
15,179,16,23,11,12,0,0,0,3,13,7,2,3,0,3,1
16,179,17,24,11,13,1,0,1,3,14,11,1,3,0,3,1
17,177,18,26,11,15,2,0,2,4,14,10,1,4,1,3,1
18,173,21,30,11,19,4,0,4,7,14,10,1,5,2,3,1
19,172,22,31,12,19,1,1,0,7,15,10,3,5,2,3,1
20,170,23,32,13,19,1,1,0,5,18,11,3,5,2,3,2
21,168,22,35,15,20,3,2,1,6,16,9,2,9,5,4,2
22,165,23,37,15,22,2,0,2,6,17,10,3,10,6,4,3
23,165,23,38,16,22,1,1,0,4,19,9,5,11,7,4,3
24,161,23,41,16,25,3,0,3,6,17,7,6,14,9,5,4
25,160,24,43,17,26,2,1,1,6,18,9,6,15,10,5,4
26,158,25,45,18,27,2,1,1,7,18,9,6,16,11,5,4
27,156,24,47,18,29,2,0,2,7,17,10,4,18,11,7,5
28,155,25,49,20,29,2,2,0,5,20,10,4,19,11,8,5
29,153,26,51,21,30,2,1,1,7,19,10,5,20,11,9,5
30,151,25,53,23,30,2,2,0,6,19,10,6,23,11,12,5
31,151,22,53,23,30,0,0,0,4,18,9,4,25,12,13,6
32,150,21,54,24,30,1,1,0,4,17,10,4,27,12,15,7
33,149,22,56,24,32,2,0,2,4,18,11,4,28,13,15,7
34,146,24,59,25,34,3,1,2,6,18,11,4,29,13,16,7
35,145,23,60,25,35,1,0,1,5,18,11,4,31,14,17,7
36,144,23,61,26,35,1,1,0,5,18,11,4,32,14,18,7
