
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,196,3,3,1,2,1,1,0,1,2,0,1,0,0,0,2
5,196,4,4,2,2,1,1,0,2,2,0,1,0,0,0,2
6,196,4,4,2,2,0,0,0,2,2,0,2,0,0,0,2
7,196,4,4,2,2,0,0,0,1,3,0,2,0,0,0,2
8,196,4,4,2,2,0,0,0,0,4,0,2,0,0,0,2
9,196,4,4,2,2,0,0,0,0,4,0,3,0,0,0,2
10,196,4,4,2,2,0,0,0,0,4,1,3,0,0,0,2
11,196,4,4,2,2,0,0,0,0,4,1,3,0,0,0,2
12,196,3,4,2,2,0,0,0,0,3,1,2,1,0,1,2
13,196,3,4,2,2,0,0,0,0,3,1,2,1,0,1,2
14,196,2,4,2,2,0,0,0,0,2,1,1,2,0,2,2
15,195,3,5,2,3,1,0,1,1,2,1,1,2,0,2,2
16,195,3,5,2,3,0,0,0,1,2,1,1,2,0,2,2
17,194,3,6,2,4,1,0,1,2,1,1,0,3,1,2,2
18,194,2,6,2,4,0,0,0,2,0,0,0,4,2,2,2
19,194,2,6,2,4,0,0,0,1,1,0,0,4,2,2,2
20,194,2,6,2,4,0,0,0,0,2,0,0,4,2,2,2
21,193,3,7,3,4,1,1,0,1,2,0,1,4,2,2,2
22,193,3,7,3,4,0,0,0,1,2,1,1,4,2,2,2
23,193,3,7,3,4,0,0,0,1,2,1,1,4,2,2,2
24,191,4,8,3,5,1,0,1,1,3,1,1,4,2,2,3
25,192,4,8,3,5,0,0,0,1,3,1,1,4,2,2,3
26,191,5,9,3,6,1,0,1,2,3,2,1,4,2,2,3
27,191,5,9,3,6,0,0,0,2,3,2,1,4,2,2,3
28,190,6,10,4,6,1,1,0,1,5,2,1,4,2,2,3
