
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,0,3,0,0,0,0,0,0
4,195,5,5,1,4,1,1,0,1,4,2,1,0,0,0,0
5,193,6,6,2,4,1,1,0,2,4,3,1,0,0,0,1
6,194,6,7,2,5,1,0,1,2,4,2,1,0,0,0,1
7,192,8,9,4,5,2,2,0,4,4,2,1,0,0,0,1
8,191,9,9,4,5,0,0,0,2,7,3,2,0,0,0,1
9,190,10,10,4,6,1,0,1,3,7,3,2,0,0,0,1
10,191,9,10,4,6,0,0,0,2,7,4,2,0,0,0,1
11,190,10,10,4,6,0,0,0,0,10,5,2,0,0,0,1
12,187,10,13,5,8,3,1,2,3,7,4,1,3,0,3,1
13,187,10,14,5,9,1,0,1,4,6,5,1,4,0,4,1
14,187,10,14,5,9,0,0,0,3,7,5,1,4,0,4,1
15,185,11,15,5,10,1,0,1,1,10,5,1,4,0,4,1
16,183,12,17,5,12,2,0,2,3,9,5,1,5,1,4,1
17,182,14,19,6,13,2,1,1,5,9,6,3,5,1,4,1
18,180,13,20,7,13,1,1,0,5,8,4,3,7,2,5,1
19,179,14,21,7,14,1,0,1,4,10,4,3,7,2,5,1
20,179,14,22,7,15,1,0,1,5,9,3,4,8,3,5,1
21,177,14,24,8,16,2,1,1,3,11,2,5,10,4,6,1
22,175,15,25,8,17,1,0,1,4,11,2,5,10,4,6,1
23,176,14,25,8,17,0,0,0,4,10,4,6,10,4,6,1
24,175,15,26,9,17,1,1,0,3,12,5,5,11,4,7,1
25,170,16,30,12,18,4,3,1,6,10,4,3,14,5,9,1
26,171,15,30,12,18,0,0,0,3,12,5,4,14,5,9,1
27,171,16,31,12,19,1,0,1,3,13,6,4,14,5,9,1
28,167,19,34,13,21,3,1,2,7,12,7,4,15,5,10,1
29,166,17,35,14,21,1,1,0,4,13,7,3,17,5,12,1
30,166,17,37,15,22,2,1,1,6,11,6,3,17,5,12,1
31,165,15,37,15,22,0,0,0,3,12,6,3,21,7,14,1
32,161,18,39,17,22,2,2,0,2,16,6,3,21,7,14,1
33,158,21,43,19,24,4,2,2,6,15,6,5,21,7,14,1
34,158,19,43,19,24,0,0,0,5,14,9,4,23,7,16,1
35,156,20,45,19,26,2,0,2,6,14,8,4,24,8,16,1
36,153,21,48,19,29,3,0,3,7,14,8,3,26,9,17,1
37,152,21,49,19,30,1,0,1,5,16,7,4,27,10,17,1
38,149,24,52,20,32,3,1,2,6,18,8,5,27,10,17,1
39,146,24,55,20,35,3,0,3,8,16,8,5,29,12,17,2
40,147,24,55,20,35,0,0,0,5,19,9,6,29,12,17,2
41,146,21,55,20,35,0,0,0,3,18,9,4,32,13,19,3
42,146,19,56,21,35,1,1,0,3,16,8,5,35,14,21,3
43,142,23,60,24,36,4,3,1,5,18,10,5,35,14,21,3
44,137,27,65,27,38,5,3,2,10,17,10,5,36,15,21,3
45,136,27,66,28,38,1,1,0,9,18,12,4,37,16,21,3
46,135,26,67,28,39,1,0,1,6,20,11,3,39,17,22,3
47,129,29,73,33,40,6,5,1,9,20,10,3,42,18,24,3
48,126,29,75,34,41,2,1,1,8,21,12,3,44,18,26,4
49,123,32,79,36,43,4,2,2,10,22,13,4,45,18,27,4
50,121,31,81,38,43,2,2,0,9,22,13,4,48,19,29,4
51,119,30,83,39,44,2,1,1,7,23,12,4,50,19,31,5
52,118,31,85,39,46,2,0,2,6,25,14,4,51,19,32,5
53,117,30,86,39,47,1,0,1,5,25,16,4,53,19,34,5
54,114,33,89,40,49,3,1,2,6,27,19,4,53,19,34,5
55,112,32,90,41,49,1,1,0,5,27,19,4,55,21,34,6
56,112,30,91,41,50,1,0,1,6,24,19,3,58,22,36,6
57,110,29,93,42,51,2,1,1,5,24,18,3,61,24,37,6
58,107,29,96,44,52,3,2,1,7,22,16,2,64,26,38,6
59,106,27,97,45,52,1,1,0,6,21,15,3,66,27,39,7
60,106,25,98,45,53,1,0,1,6,19,13,3,69,30,39,7
61,105,23,99,46,53,1,1,0,2,21,12,3,72,31,41,7
62,101,23,102,47,55,3,1,2,4,19,9,4,75,34,41,8
63,102,21,102,47,55,0,0,0,3,18,12,4,77,35,42,8
64,99,22,105,48,57,3,1,2,4,18,11,4,79,36,43,8
65,97,22,107,48,59,2,0,2,5,17,11,3,81,36,45,8
66,96,23,108,49,59,1,1,0,5,18,12,4,81,36,45,8
67,94,21,109,49,60,1,0,1,4,17,10,4,84,37,47,9
68,95,20,109,49,60,0,0,0,1,19,10,4,85,37,48,9
69,93,19,111,50,61,2,1,1,2,17,8,5,87,38,49,10
70,94,18,111,50,61,0,0,0,2,16,9,6,88,38,50,11
71,95,14,111,50,61,0,0,0,2,12,7,5,92,41,51,11
72,93,15,113,52,61,2,2,0,4,11,6,5,93,41,52,11
73,92,15,114,53,61,1,1,0,3,12,5,5,94,42,52,11
74,92,13,114,53,61,0,0,0,3,10,4,4,96,43,53,11
75,91,13,115,53,62,1,0,1,1,12,4,5,97,43,54,11
76,90,13,116,53,63,1,0,1,2,11,3,5,98,43,55,11
77,88,13,118,53,65,2,0,2,3,10,4,5,100,44,56,11
78,88,10,118,53,65,0,0,0,3,7,3,3,103,45,58,11
79,88,9,118,53,65,0,0,0,2,7,3,3,104,45,59,11
80,88,9,118,53,65,0,0,0,0,9,3,3,104,45,59,11
81,87,9,118,53,65,0,0,0,0,9,3,4,104,45,59,12
82,87,10,119,53,66,1,0,1,1,9,5,4,104,45,59,12
83,85,10,121,54,67,2,1,1,3,7,5,2,106,46,60,12
84,84,11,122,55,67,1,1,0,4,7,5,2,106,46,60,12
85,84,8,122,55,67,0,0,0,3,5,3,1,109,49,60,12
86,83,9,123,56,67,1,1,0,2,7,3,1,109,49,60,12
87,83,8,123,56,67,0,0,0,1,7,3,1,110,49,61,12
88,83,8,123,56,67,0,0,0,1,7,5,1,110,49,61,12
89,82,8,124,56,68,1,0,1,2,6,6,0,111,49,62,12
90,81,7,125,56,69,1,0,1,2,5,4,0,113,49,64,12
91,81,7,125,56,69,0,0,0,2,5,4,0,113,49,64,12
92,81,7,125,56,69,0,0,0,2,5,5,0,113,49,64,12
93,81,7,125,56,69,0,0,0,1,6,5,0,113,49,64,12
94,81,7,125,56,69,0,0,0,0,7,5,0,113,49,64,12
95,81,6,125,56,69,0,0,0,0,6,5,0,114,49,65,12
96,81,4,125,56,69,0,0,0,0,4,3,1,116,50,66,12
97,81,3,125,56,69,0,0,0,0,3,2,1,117,51,66,12
98,81,3,125,56,69,0,0,0,0,3,2,1,117,51,66,12
99,80,4,126,57,69,1,1,0,1,3,2,1,117,51,66,12
100,80,3,126,57,69,0,0,0,1,2,1,1,118,52,66,12
101,80,3,126,57,69,0,0,0,1,2,1,1,118,52,66,12
102,80,3,126,57,69,0,0,0,0,3,1,1,118,52,66,12
103,79,2,126,57,69,0,0,0,0,2,0,1,119,52,67,13
104,80,1,126,57,69,0,0,0,0,1,1,0,120,52,68,13
105,80,1,126,57,69,0,0,0,0,1,1,0,120,52,68,13
106,80,1,126,57,69,0,0,0,0,1,1,0,120,52,68,13
107,79,2,127,57,70,1,0,1,1,1,1,0,120,52,68,13
108,79,2,127,57,70,0,0,0,1,1,1,0,120,52,68,13
109,79,2,127,57,70,0,0,0,0,2,1,0,120,52,68,13
110,79,2,127,57,70,0,0,0,0,2,1,0,120,52,68,13
111,79,2,127,57,70,0,0,0,0,2,2,0,120,52,68,13
112,79,1,127,57,70,0,0,0,0,1,1,0,121,53,68,13
113,79,1,127,57,70,0,0,0,0,1,1,0,121,53,68,13
114,79,1,127,57,70,0,0,0,0,1,1,0,121,53,68,13
