
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,3,0,3,3,0,3,5,0,0,0,0,0,0,0
1,195,5,3,0,3,0,0,0,5,0,0,0,0,0,0,0
2,195,5,3,0,3,0,0,0,4,1,0,0,0,0,0,0
3,194,6,4,1,3,1,1,0,4,2,0,0,0,0,0,0
4,194,6,4,1,3,0,0,0,1,5,0,1,0,0,0,0
5,193,7,5,1,4,1,0,1,2,5,1,1,0,0,0,0
6,192,8,6,1,5,1,0,1,2,6,3,2,0,0,0,0
7,192,8,6,1,5,0,0,0,2,6,3,2,0,0,0,0
8,191,9,7,1,6,1,0,1,1,8,4,2,0,0,0,0
9,189,10,8,1,7,1,0,1,2,8,4,2,0,0,0,1
10,189,11,9,2,7,1,1,0,2,9,6,2,0,0,0,1
11,189,11,9,2,7,0,0,0,2,9,6,2,0,0,0,1
12,186,12,11,4,7,2,2,0,3,9,6,2,1,0,1,2
13,185,13,13,6,7,2,2,0,4,9,5,2,2,0,2,2
14,183,12,15,6,9,2,0,2,5,7,4,1,5,0,5,2
15,182,13,16,6,10,1,0,1,4,9,4,2,5,0,5,2
16,182,12,16,6,10,0,0,0,4,8,4,2,6,1,5,2
17,182,12,16,6,10,0,0,0,1,11,6,2,6,1,5,2
18,181,11,17,6,11,1,0,1,1,10,4,2,8,1,7,2
19,177,14,20,6,14,3,0,3,4,10,5,4,8,1,7,3
20,177,14,21,6,15,1,0,1,4,10,5,4,9,1,8,3
21,175,16,23,6,17,2,0,2,5,11,5,4,9,1,8,3
22,175,14,23,6,17,0,0,0,2,12,5,4,10,2,8,4
23,171,18,28,9,19,5,3,2,6,12,5,4,11,2,9,4
24,170,18,29,9,20,1,0,1,7,11,5,5,12,3,9,4
25,168,18,30,10,20,1,1,0,5,13,4,6,14,5,9,4
26,166,20,32,11,21,2,1,1,4,16,4,6,14,5,9,4
27,164,19,34,12,22,2,1,1,5,14,5,5,17,6,11,4
28,163,18,34,12,22,0,0,0,3,15,7,5,18,6,12,5
29,162,20,38,14,24,4,2,2,6,14,8,4,18,6,12,5
30,160,21,40,16,24,2,2,0,6,15,8,5,19,6,13,5
31,156,24,43,19,24,3,3,0,7,17,8,4,20,6,14,5
32,153,25,45,19,26,2,0,2,6,19,10,4,22,6,16,5
33,152,24,47,20,27,2,1,1,6,18,10,3,24,6,18,5
34,148,28,51,23,28,4,3,1,8,20,13,3,24,6,18,6
35,148,26,52,23,29,1,0,1,7,19,13,2,27,7,20,6
36,145,26,55,25,30,3,2,1,7,19,12,2,30,9,21,6
37,141,28,59,25,34,4,0,4,9,19,12,2,31,10,21,7
38,139,29,62,26,36,3,1,2,10,19,14,1,33,10,23,7
39,139,29,62,26,36,0,0,0,6,23,16,1,33,10,23,7
40,139,27,62,26,36,0,0,0,4,23,16,1,35,11,24,7
41,137,27,64,26,38,2,0,2,4,23,15,4,37,13,24,7
42,132,28,68,28,40,4,2,2,6,22,14,4,40,14,26,8
43,130,30,71,29,42,3,1,2,8,22,15,4,41,15,26,8
44,129,29,72,29,43,1,0,1,8,21,16,3,43,16,27,8
45,123,33,78,31,47,6,2,4,10,23,15,3,45,17,28,8
46,121,32,80,33,47,2,2,0,10,22,13,3,48,18,30,8
47,120,31,81,34,47,1,1,0,8,23,13,5,50,19,31,8
48,119,30,82,34,48,1,0,1,3,27,13,5,52,21,31,8
49,118,26,83,35,48,1,1,0,3,23,13,3,56,22,34,9
50,115,28,87,36,51,4,1,3,6,22,15,5,58,23,35,9
51,112,29,90,37,53,3,1,2,8,21,14,5,60,23,37,9
52,112,27,90,37,53,0,0,0,4,23,13,5,62,24,38,9
53,109,29,93,38,55,3,1,2,6,23,13,5,63,24,39,9
54,106,31,96,40,56,3,2,1,7,24,14,7,64,25,39,9
55,102,31,100,42,58,4,2,2,9,22,13,5,68,26,42,9
56,101,31,101,43,58,1,1,0,8,23,13,6,69,26,43,9
57,99,30,103,44,59,2,1,1,6,24,13,5,72,26,46,9
58,97,26,105,45,60,2,1,1,6,20,11,3,78,29,49,9
59,95,27,107,47,60,2,2,0,6,21,13,4,79,30,49,9
60,93,28,109,47,62,2,0,2,6,22,14,4,80,30,50,9
61,90,30,112,48,64,3,1,2,7,23,15,4,81,31,50,9
62,88,28,114,48,66,2,0,2,8,20,14,3,85,32,53,9
63,88,27,114,48,66,0,0,0,6,21,15,3,86,32,54,9
64,87,26,115,49,66,1,1,0,3,23,15,2,88,33,55,9
65,85,24,117,50,67,2,1,1,3,21,13,2,90,35,55,11
66,86,23,118,50,68,1,0,1,3,20,15,2,91,35,56,12
67,86,20,119,51,68,1,1,0,3,17,13,2,95,36,59,12
68,84,20,121,53,68,2,2,0,5,15,12,2,97,37,60,12
69,83,19,122,53,69,1,0,1,5,14,10,3,98,38,60,13
70,83,19,123,54,69,1,1,0,4,15,10,2,99,38,61,13
71,81,19,125,54,71,2,0,2,5,14,9,2,101,39,62,13
72,80,19,126,55,71,1,1,0,5,14,10,2,102,40,62,13
73,78,20,128,57,71,2,2,0,4,16,10,2,103,40,63,13
74,77,16,128,57,71,0,0,0,4,12,7,2,107,41,66,14
75,77,15,129,58,71,1,1,0,4,11,9,1,109,41,68,14
76,77,14,129,58,71,0,0,0,1,13,8,1,110,42,68,14
77,77,12,129,58,71,0,0,0,1,11,7,1,111,43,68,15
78,78,12,129,58,71,0,0,0,0,12,9,2,111,43,68,15
79,77,11,130,59,71,1,1,0,1,10,7,2,112,43,69,16
80,78,9,130,59,71,0,0,0,1,8,6,2,114,44,70,16
81,78,8,130,59,71,0,0,0,1,7,5,2,114,44,70,17
82,78,9,131,60,71,1,1,0,1,8,5,2,114,44,70,17
83,78,6,131,60,71,0,0,0,1,5,2,2,117,45,72,17
84,78,6,131,60,71,0,0,0,1,5,3,2,117,45,72,17
85,77,6,132,61,71,1,1,0,1,5,3,1,118,45,73,18
86,78,4,132,61,71,0,0,0,1,3,2,0,120,47,73,18
87,78,4,132,61,71,0,0,0,0,4,3,0,120,47,73,18
88,78,3,132,61,71,0,0,0,0,3,2,0,121,48,73,18
89,78,3,132,61,71,0,0,0,0,3,2,1,121,48,73,18
90,78,3,132,61,71,0,0,0,0,3,2,1,121,48,73,18
91,78,3,132,61,71,0,0,0,0,3,2,1,121,48,73,18
92,78,2,132,61,71,0,0,0,0,2,1,1,122,49,73,18
93,78,2,132,61,71,0,0,0,0,2,1,1,122,49,73,18
94,78,2,132,61,71,0,0,0,0,2,1,1,122,49,73,18
95,78,1,132,61,71,0,0,0,0,1,0,1,123,50,73,18
96,78,1,132,61,71,0,0,0,0,1,0,1,123,50,73,18
97,78,0,132,61,71,0,0,0,0,0,0,0,124,51,73,18
98,78,0,132,61,71,0,0,0,0,0,0,0,124,51,73,18
99,78,0,132,61,71,0,0,0,0,0,0,0,124,51,73,19
100,79,0,132,61,71,0,0,0,0,0,0,0,124,51,73,19
101,79,0,132,61,71,0,0,0,0,0,0,0,124,51,73,19
102,79,0,132,61,71,0,0,0,0,0,0,0,124,51,73,19
103,79,0,132,61,71,0,0,0,0,0,0,0,124,51,73,19
104,79,0,132,61,71,0,0,0,0,0,0,0,124,51,73,20
105,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,20
106,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,20
107,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,20
108,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,20
109,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,20
110,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,20
111,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,20
112,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,20
113,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,20
114,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,20
115,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,20
116,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,20
117,79,0,132,61,71,0,0,0,0,0,0,0,124,51,73,21
118,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,21
119,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,21
120,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,21
121,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,21
122,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,21
123,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,21
124,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,21
125,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,21
126,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,21
127,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,21
128,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,21
129,79,0,132,61,71,0,0,0,0,0,0,0,124,51,73,22
130,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,22
131,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,22
132,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,22
133,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,22
134,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,22
135,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,22
136,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,22
137,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,22
138,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,22
139,79,0,132,61,71,0,0,0,0,0,0,0,124,51,73,23
140,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,23
141,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,23
142,79,0,132,61,71,0,0,0,0,0,0,0,124,51,73,24
143,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,24
144,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,24
145,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,24
146,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,24
147,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,24
148,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,24
149,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,24
150,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,24
151,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,24
152,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,24
153,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,24
154,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,24
155,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,24
156,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,24
157,80,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
158,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
159,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
160,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
161,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
162,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
163,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
164,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
165,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
166,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
167,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
168,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
169,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
170,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
171,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
172,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
173,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
174,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
175,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
176,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
177,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
178,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
179,81,0,132,61,71,0,0,0,0,0,0,0,124,51,73,25
