Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.1595448070434931,0.15768527662608983,0.12143918126978108,0.0,0.12143918126978108,0.0,0.12143918126978108,0.12143918126978108,0.15768527662608983,0.0,0.0,0.0,0.0,0.0,0.0,0.03561863092100634
1,0.15074227118904746,0.15227566709057222,0.12143918126978108,0.0,0.12143918126978108,0.0,0.0,0.0,0.15227566709057222,0.0,0.0,0.0,0.0,0.0,0.0,0.04836728170358491
2,0.15792531158875084,0.15200677815828018,0.12143918126978108,0.0,0.12143918126978108,0.0,0.0,0.0,0.13159472526348354,0.11520293907586376,0.0,0.0,0.0,0.0,0.0,0.057243057891483026
3,0.1678262689976053,0.16080605044147395,0.1294081320723881,0.03379976689896311,0.12359922199094812,0.03379976689896311,0.023868325657594204,0.04191140246479062,0.10998622503281807,0.12607517398341947,0.0,0.0,0.0,0.0,0.0,0.06030226891555272
4,0.18908605277369178,0.1865584101670048,0.14881348912465747,0.061783264054043927,0.12978225742925859,0.052454886822060266,0.028762349126466143,0.05924610544247623,0.07305733185227706,0.14922019523732927,0.08885352832020513,0.06012613005301034,0.0,0.0,0.0,0.06590473688161075
5,0.21624901471136546,0.21042525485023864,0.1716556336554573,0.08770934552788143,0.1409742436537163,0.05869799439039247,0.04264014327112209,0.0744745906095807,0.1010000500049881,0.15640855591570546,0.10019677609281619,0.09987365756167876,0.0,0.0,0.0,0.06816498108607268
6,0.24449287858088567,0.24370042878480747,0.20845511592075489,0.11434486203912912,0.15464197817585434,0.07429126408395485,0.04494665749754947,0.07852169487254185,0.12900160518929266,0.1707115234611426,0.12790463619273526,0.1131504763712036,0.0,0.0,0.0,0.07745314647572363
7,0.2836896155656706,0.28257652936770056,0.24997777679003566,0.1297394436257657,0.17752507291971892,0.06816498108607269,0.05,0.08453676505795953,0.15298709260931295,0.1885618083164127,0.13666666666666666,0.11416804909581064,0.0,0.0,0.0,0.08270062840990956
8,0.3298775407923248,0.3245758693271805,0.29881922510596487,0.16446730662808018,0.19503690404483437,0.08087276451565163,0.04983812179284432,0.1002219758558194,0.16468825769380832,0.21479377001292108,0.13537825795626388,0.12095578956917699,0.0,0.0,0.0,0.08442317648177382
9,0.36303295896230864,0.36367790166796793,0.33040379335998354,0.17891649200426188,0.21138313150019394,0.06744994402884966,0.04983812179284432,0.09031370691409835,0.16298974374376005,0.24663185667563856,0.1474736751033378,0.12752104203470171,0.0,0.0,0.0,0.0919156398470078
10,0.3936413791175102,0.393795311646479,0.3681937895547217,0.19781380899801465,0.2282918564407669,0.06547418336160205,0.060835927715537474,0.09700567514378224,0.1781044977568285,0.28212755908623954,0.17073518984235514,0.12416997148337364,0.0,0.0,0.0,0.10032271160931838
11,0.4407649457179386,0.4398564963414061,0.42064284617761416,0.22445219508569725,0.25432819010646124,0.0869459369930301,0.07385489458759964,0.11265393508843395,0.17494587907710374,0.33619829406065244,0.19826520347527177,0.13056211030182013,0.0,0.0,0.0,0.10471703092456626
12,0.5193235693640041,0.4681534756548079,0.4856267428111155,0.246205547697796,0.29325067705967806,0.0758520622892704,0.07587869106393282,0.11545255704960775,0.1996562702812668,0.3334181710220317,0.20396078054371136,0.12463684621468658,0.11522485702645795,0.0,0.11522485702645795,0.11727546782484115
13,0.555482318405011,0.47578112275254975,0.5331164331674004,0.2655487932869619,0.32233992973727327,0.07177405625652734,0.07174590404667537,0.11007802558717938,0.2120701237179282,0.3198800280155551,0.21560110942163163,0.11211465992320972,0.13301477095769962,0.0,0.13301477095769962,0.11776967763264434
14,0.604042777266376,0.48554873674799703,0.5810509461486162,0.27926852506308164,0.3523356411724537,0.06699917080747261,0.07299508769967215,0.11272116307979,0.21820896295787556,0.33208706415911204,0.19555412074772074,0.1044465935734187,0.15705303742894172,0.0,0.15705303742894172,0.12016823224298526
15,0.6683584594385189,0.5527698847210705,0.6517234339376132,0.3160280642185712,0.38335441312264307,0.06678776879493775,0.0744271048704297,0.10672346972385685,0.23078915997861843,0.37779797925784775,0.2149442022968056,0.11753357568857256,0.1591771771874779,0.014070529413628968,0.15655379557548552,0.12594691843243433
16,0.6999819622495622,0.5737445671052828,0.6982691443704196,0.3344164221959553,0.41047398076965724,0.05096047190685833,0.08977525248973663,0.1037479463104517,0.2081568949837908,0.41593875811836833,0.2553349948517821,0.1228409499714936,0.1737989085295434,0.0348735088019777,0.1604916688104892,0.12356652810808788
17,0.7545652303602962,0.6279677016721755,0.7559454579224186,0.3648716392531942,0.4374616866340723,0.06931118527366562,0.0819645156038991,0.10952145677879514,0.22610223842815494,0.4518100521594481,0.268974858950562,0.14733662412340254,0.18537158968576134,0.055732042902271274,0.16472812005044413,0.13384749349596173
18,0.8112815650424812,0.6509503542025026,0.805626677459444,0.39186036474048436,0.4582300159033097,0.058075186377034314,0.07577211981602561,0.0978299906506541,0.22095065494175828,0.49686288578714277,0.2802938573437642,0.15706911558516864,0.21567605712308824,0.08631630813759963,0.1811160685942313,0.14047538337136983
19,0.8743251365736,0.7005185669389947,0.8710674978775099,0.4171136995878203,0.4958932354954048,0.0685418105828829,0.09087676192837121,0.12940813207238813,0.22690495496101137,0.538868998903999,0.3121690166392157,0.16186726074475372,0.2432191512927293,0.10413666234542204,0.19487369646968156,0.14473591416260462
20,0.9313284744238883,0.711858429915966,0.9304777745270915,0.43328554515049733,0.5363965064401632,0.06301354672375671,0.0897302354366417,0.11415035273840826,0.2348435972120917,0.5407392993846387,0.3291617759513926,0.16847503786566836,0.28404545090850897,0.13063945294843618,0.21548863899369158,0.14805131515522557
21,1.0063937017034053,0.7466585497394307,1.0086815076318112,0.4700096710803841,0.5816417030329503,0.08772661851433462,0.09320337272260423,0.13385881300154212,0.2470349421160145,0.5494570322627879,0.33022184156482537,0.18721780110476954,0.32724593044054645,0.15075567228888181,0.23548574341886463,0.16104143390551212
22,1.0878813623671741,0.7994764701119266,1.0856381077551123,0.5054640831888448,0.620910865608183,0.08818598344843513,0.09177816909936874,0.14354811251305466,0.28795868109887224,0.5664883855023781,0.34763849794366164,0.17678098074033627,0.35336620773310623,0.1671477904083205,0.243708718337977,0.16788644550963183
23,1.1379069923470562,0.8192531706229506,1.1492202011394816,0.5378595813899101,0.6552815726036705,0.07533762390570582,0.08918825850158447,0.12730302669638538,0.2763013287018799,0.6010722741799681,0.35330903289793303,0.1829168823771766,0.37874193660783667,0.18286165218105144,0.2541354923753243,0.17208172829246343
24,1.2230988132897145,0.870190389013412,1.2439899963870735,0.5710030161430362,0.7127156770856358,0.08326663997864531,0.10928602080519881,0.1581969109251588,0.29069578669812257,0.6259538176400731,0.347173289481338,0.18333333333333332,0.430451958862878,0.20767836437699289,0.2782539353275215,0.17331002174243598
25,1.3022575580409381,0.8834156622582784,1.3102070157965209,0.5931213444927853,0.7550309378904398,0.07533762390570582,0.09177816909936874,0.12792042981336627,0.28703288798999804,0.6492225342591698,0.351153941895988,0.20119591939151746,0.4895225461940679,0.239315100174889,0.3143359201667393,0.1785576329447394
26,1.3697227471427946,0.9097985124923722,1.3912609642720057,0.6399266056401004,0.7920692756152945,0.08260897302498332,0.08122173167921069,0.12502524997500758,0.289101708711308,0.6838571532568816,0.3744612291295484,0.20668377250810432,0.5485481296158529,0.2542149730547997,0.35592956969863937,0.1828947923001228
27,1.44501197087069,0.9331579921877315,1.4597533346356149,0.6676507887792658,0.8293182060395676,0.0744745906095807,0.09603766096293853,0.13612234544443072,0.28330481139863506,0.7027298861791015,0.3967341424656816,0.2076905234606373,0.5926102164887717,0.2654118202782882,0.38027634821285033,0.18238321294361598
28,1.5322588461866262,0.9640382238115338,1.5509433427837565,0.7135138542467275,0.8798530639495518,0.07996842811353426,0.10977939310961393,0.15075567228888181,0.2952485684499032,0.7266472057444119,0.4109351247674951,0.21228911104120876,0.6595215590628459,0.28685687840257323,0.4212475459269703,0.18882678717691395
29,1.5993492995022012,0.9935524468524368,1.625171630407948,0.7549673884187036,0.909809059777119,0.09885710532241612,0.09574271077563382,0.14459976109624423,0.30364120240504217,0.7358160453029361,0.4316973781048783,0.21792409020323816,0.6983356838030885,0.3035413871902376,0.4414439118084282,0.19326801404403487
30,1.723262996044235,1.0611524133904822,1.7488267351269964,0.7831373062267181,1.0017661171827252,0.07703468981143129,0.14240006242195885,0.17349642676726834,0.34663752791291325,0.7609377521363115,0.4455435903579928,0.2269694946796849,0.7459486536883044,0.33150407161142004,0.45921650447234363,0.20169734302121628
31,1.8074400111592623,1.1193301568348812,1.8419080467073408,0.8279730635349161,1.05,0.10996326291957323,0.10576799462440747,0.16507115086678487,0.3692457504730749,0.8058222477379828,0.4607624335837506,0.2304562887189261,0.7943970459830945,0.35124454055931925,0.4831912016725236,0.21147629234082538
32,1.896604887953762,1.162710174331914,1.9310843763768761,0.8537498983243799,1.1125528020609796,0.07967104083338404,0.11656272425981078,0.15005386238335094,0.36806345522301864,0.8514301693816899,0.48783173121456336,0.23841861157098107,0.8400931886740693,0.3800730923856036,0.5000444424693113,0.21028840225084244
33,1.9740088933718387,1.174577508397093,2.0188753244709234,0.8893443277681223,1.1618389290128373,0.09652549775666384,0.08689364217539193,0.13743317935592841,0.35346909913089153,0.8794965272325646,0.4892077702001905,0.24547624296168835,0.9140342366993623,0.39438482975311556,0.5574110428643039,0.21135445836486882
34,2.0710439957478526,1.2029274057208705,2.1158552489108122,0.9350908776664169,1.2131251902721036,0.08882510337679876,0.10814785987692772,0.17251555339045857,0.33817543710717113,0.9082622991407294,0.5093112798652507,0.23867479248059809,0.9865043887844136,0.4186305234350634,0.6035383880571192,0.2178870062090612
35,2.1741232994501765,1.2362451294957728,2.224868399240592,0.9872167794851189,1.2676853957612126,0.09589556609124113,0.11547005383792515,0.16050425589876477,0.35335477350616895,0.9375036700264865,0.5308997508518398,0.25573028721287555,1.0477580683044008,0.4489763891117192,0.6376178837333264,0.22133433734712038
36,2.2570676873887825,1.2505719903429402,2.309663493789832,1.0432350616900268,1.299174563118654,0.11164065730564451,0.09795896894087644,0.15922476331439547,0.3558046791386668,0.9539392014169457,0.5507341289661289,0.2545425685262078,1.133901818207085,0.48648294581172785,0.6874128043878464,0.22763607319179843
37,2.309568152383698,1.2409913762631857,2.3779933820876216,1.080839086688269,1.328893745134872,0.08918825850158447,0.09395356686828196,0.13730449829676103,0.3456088172275912,0.9573764656443657,0.5466186231660235,0.27518772288800025,1.190619904745321,0.5038598490401348,0.723833788611276,0.2301053777044005
38,2.403170254627681,1.2423243123153056,2.4698854919680677,1.125884164341586,1.3754984404193118,0.09627401969735588,0.09815983667138783,0.15274921679774084,0.3582166829157904,0.9543330210945837,0.5558240765209834,0.26631795381696016,1.2716310213837403,0.5351144501389162,0.7710277805525807,0.2287073910197716
39,2.488733400626499,1.2654699290833196,2.556877040848895,1.1628400447597984,1.424411627602248,0.10002019998000604,0.09308950835436057,0.14802061008555872,0.32643003179328595,0.9928893659060373,0.5722752745829491,0.27984663909745533,1.3328089878072542,0.5702196989323546,0.7970013244098854,0.23131377089585609
40,2.5658794542490444,1.285331384381774,2.644352663715831,1.2123818280433343,1.4626584348267018,0.10088497300281037,0.10959521481849063,0.16286264895378072,0.3423389542485044,0.9972710238192498,0.585536100725246,0.2897212174459852,1.4137488668734128,0.6052497606172784,0.8401989903792693,0.24173405539011986
41,2.653525194829693,1.3022416570411706,2.7321239009424536,1.2553256247852285,1.5083725928257512,0.0897302354366417,0.10963668190985179,0.16084059490594085,0.34855401158199145,1.0112997936948631,0.6094301030512446,0.2943508522875792,1.4884535395483256,0.6379029722616144,0.8856065660884578,0.24295321077578422
