
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,195,5,5,2,3,2,2,0,2,3,1,0,0,0,0,0
6,196,4,5,2,3,0,0,0,2,2,2,0,0,0,0,0
7,194,6,7,3,4,2,1,1,4,2,2,0,0,0,0,0
8,193,7,7,3,4,0,0,0,2,5,2,1,0,0,0,0
9,193,7,9,4,5,2,1,1,3,4,1,0,0,0,0,0
10,190,10,11,4,7,2,0,2,4,6,4,0,0,0,0,0
11,189,11,12,4,8,1,0,1,4,7,5,1,0,0,0,0
12,186,13,14,5,9,2,1,1,4,9,5,2,0,0,0,1
13,186,13,15,5,10,1,0,1,5,8,4,1,1,0,1,1
14,186,12,15,5,10,0,0,0,3,9,5,1,2,0,2,1
15,186,11,15,5,10,0,0,0,3,8,5,1,2,0,2,1
16,183,16,20,6,14,5,1,4,5,11,7,1,2,0,2,1
17,180,18,21,6,15,1,0,1,6,12,8,1,2,0,2,1
18,177,18,24,7,17,3,1,2,8,10,6,3,4,2,2,1
19,176,18,25,7,18,1,0,1,7,11,5,3,5,3,2,1
20,176,17,25,7,18,0,0,0,3,14,5,3,6,3,3,1
21,172,21,29,11,18,4,4,0,6,15,7,3,6,3,3,1
22,166,25,35,16,19,6,5,1,11,14,9,3,8,4,4,1
23,164,27,37,17,20,2,1,1,11,16,10,3,8,4,4,1
24,164,25,37,17,20,0,0,0,8,17,9,3,10,4,6,1
25,162,27,39,17,22,2,0,2,4,23,10,4,10,4,6,1
26,158,28,43,19,24,4,2,2,6,22,11,3,13,5,8,1
27,158,28,43,19,24,0,0,0,4,24,15,5,13,5,8,1
28,154,31,47,22,25,4,3,1,6,25,17,4,14,5,9,1
29,151,32,50,25,25,3,3,0,9,23,17,4,16,6,10,1
30,146,33,55,26,29,5,1,4,11,22,15,4,20,6,14,1
31,144,34,57,26,31,2,0,2,12,22,14,4,21,6,15,1
32,144,32,57,26,31,0,0,0,8,24,15,4,22,7,15,2
33,143,32,59,26,33,2,0,2,5,27,15,3,24,8,16,2
34,140,31,62,27,35,3,1,2,5,26,15,3,27,10,17,3
