
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,4,1,0,0,0,0,0,0
3,196,4,5,0,5,0,0,0,3,1,0,0,0,0,0,0
4,196,4,5,0,5,0,0,0,0,4,1,0,0,0,0,0
5,195,5,5,0,5,0,0,0,0,5,2,0,0,0,0,0
6,193,7,7,2,5,2,2,0,2,5,3,2,0,0,0,0
7,191,8,8,2,6,1,0,1,3,5,3,2,0,0,0,1
8,192,8,8,2,6,0,0,0,3,5,3,2,0,0,0,1
9,192,8,8,2,6,0,0,0,1,7,3,2,0,0,0,1
10,192,8,9,2,7,1,0,1,1,7,2,2,0,0,0,1
11,192,8,9,2,7,0,0,0,1,7,4,2,0,0,0,1
12,189,10,11,4,7,2,2,0,3,7,5,2,1,0,1,1
13,188,10,12,4,8,1,0,1,3,7,4,2,2,0,2,1
14,187,8,13,5,8,1,1,0,4,4,3,0,5,0,5,1
15,186,9,14,5,9,1,0,1,3,6,4,0,5,0,5,1
16,185,10,15,5,10,1,0,1,4,6,4,0,5,0,5,1
17,186,10,15,5,10,0,0,0,2,8,6,0,5,0,5,1
18,185,11,16,5,11,1,0,1,2,9,6,0,5,0,5,1
19,183,10,17,5,12,1,0,1,2,8,6,0,7,2,5,1
20,182,10,19,6,13,2,1,1,3,7,6,0,8,2,6,1
21,179,13,22,8,14,3,2,1,6,7,7,0,8,2,6,1
22,177,15,23,8,15,1,0,1,7,8,7,0,8,2,6,1
23,178,13,23,8,15,0,0,0,3,10,6,0,9,2,7,1
24,176,16,26,11,15,3,3,0,4,12,6,0,9,2,7,1
25,173,17,28,12,16,2,1,1,5,12,7,2,11,4,7,1
26,170,19,30,14,16,2,2,0,6,13,9,2,11,4,7,1
27,170,17,30,14,16,0,0,0,3,14,8,2,13,5,8,1
28,167,19,33,16,17,3,2,1,5,14,7,3,14,5,9,1
29,165,20,35,16,19,2,0,2,6,14,8,4,15,5,10,1
30,164,20,36,16,20,1,0,1,4,16,8,4,15,5,10,2
31,164,21,37,16,21,1,0,1,5,16,9,4,15,5,10,2
32,161,23,40,16,24,3,0,3,5,18,11,4,16,5,11,2
33,160,20,41,16,25,1,0,1,5,15,8,3,20,7,13,2
34,159,19,42,16,26,1,0,1,4,15,9,3,22,8,14,2
35,157,20,44,16,28,2,0,2,4,16,9,3,23,8,15,2
36,155,21,46,17,29,2,1,1,5,16,9,4,24,9,15,2
37,153,20,48,18,30,2,1,1,6,14,10,2,26,10,16,3
38,153,20,49,18,31,1,0,1,6,14,9,3,27,11,16,3
39,152,20,50,19,31,1,1,0,4,16,9,3,28,12,16,3
40,148,22,54,20,34,4,1,3,6,16,8,3,30,13,17,3
41,146,24,56,20,36,2,0,2,8,16,10,4,30,13,17,3
42,143,24,59,21,38,3,1,2,6,18,8,5,33,14,19,3
43,139,27,63,23,40,4,2,2,9,18,7,5,34,14,20,3
44,137,27,65,25,40,2,2,0,9,18,11,4,36,14,22,3
45,132,30,70,30,40,5,5,0,10,20,10,4,38,14,24,3
46,128,33,74,30,44,4,0,4,12,21,10,5,39,14,25,3
47,127,33,75,30,45,1,0,1,10,23,12,6,40,14,26,3
48,126,32,76,30,46,1,0,1,6,26,12,6,41,14,27,4
49,124,32,79,32,47,3,2,1,5,27,13,5,44,16,28,4
50,121,32,82,34,48,3,2,1,7,25,16,4,46,16,30,5
51,118,36,86,38,48,4,4,0,9,27,20,4,46,16,30,5
52,116,33,88,40,48,2,2,0,9,24,17,3,51,17,34,5
53,113,35,91,41,50,3,1,2,10,25,18,3,52,18,34,5
54,110,35,93,43,50,2,2,0,8,27,19,2,54,18,36,6
55,109,34,95,44,51,2,1,1,8,26,19,1,57,18,39,6
56,108,33,96,44,52,1,0,1,5,28,20,2,59,19,40,6
57,107,31,97,44,53,1,0,1,3,28,19,2,61,21,40,7
58,103,32,102,47,55,5,3,2,7,25,19,2,65,22,43,7
59,102,28,103,48,55,1,1,0,7,21,17,2,69,25,44,8
