
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,0,1,0,0,0,0
5,198,2,3,0,3,0,0,0,0,2,0,1,0,0,0,0
6,197,3,4,1,3,1,1,0,1,2,1,1,0,0,0,0
7,195,5,5,1,4,1,0,1,2,3,1,2,0,0,0,0
8,196,4,5,1,4,0,0,0,2,2,1,1,0,0,0,0
9,196,4,5,1,4,0,0,0,1,3,1,1,0,0,0,0
10,194,6,6,1,5,1,0,1,1,5,1,2,0,0,0,0
11,195,5,6,1,5,0,0,0,1,4,1,2,0,0,0,0
12,195,4,6,1,5,0,0,0,0,4,1,2,1,0,1,0
13,194,5,7,2,5,1,1,0,1,4,1,2,1,0,1,0
14,191,6,9,3,6,2,1,1,3,3,1,2,3,0,3,0
15,191,6,9,3,6,0,0,0,3,3,1,2,3,0,3,1
16,192,6,9,3,6,0,0,0,3,3,1,2,3,0,3,1
17,191,6,9,3,6,0,0,0,2,4,1,2,3,0,3,1
18,191,7,10,4,6,1,1,0,1,6,1,2,3,0,3,1
19,191,6,10,4,6,0,0,0,1,5,2,1,4,0,4,1
20,188,8,13,5,8,3,1,2,4,4,4,0,5,1,4,1
21,185,10,15,6,9,2,1,1,6,4,4,0,5,1,4,1
22,185,10,16,6,10,1,0,1,6,4,3,0,6,1,5,1
23,186,9,16,6,10,0,0,0,1,8,3,0,6,1,5,1
24,181,13,20,8,12,4,2,2,4,9,4,0,6,1,5,1
25,178,17,23,10,13,3,2,1,8,9,7,1,6,1,5,1
26,177,18,24,11,13,1,1,0,8,10,7,2,6,1,5,1
27,176,18,26,12,14,2,1,1,7,11,6,2,7,2,5,1
28,172,19,29,12,17,3,0,3,5,14,4,2,9,3,6,1
29,172,20,30,13,17,1,1,0,4,16,7,3,9,3,6,1
30,172,19,32,13,19,2,0,2,5,14,9,4,9,3,6,2
31,170,21,33,13,20,1,0,1,5,16,9,5,9,3,6,2
