
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,196,4,4,1,3,1,1,0,1,3,1,1,0,0,0,0
6,194,6,6,3,3,2,2,0,3,3,1,2,0,0,0,0
7,192,7,7,3,4,1,0,1,3,4,1,2,0,0,0,1
8,192,8,8,3,5,1,0,1,3,5,1,2,0,0,0,1
9,191,9,9,3,6,1,0,1,3,6,2,2,0,0,0,1
10,190,10,10,3,7,1,0,1,3,7,3,2,0,0,0,1
11,188,12,12,4,8,2,1,1,4,8,4,2,0,0,0,1
12,187,12,13,4,9,1,0,1,4,8,4,2,1,0,1,1
13,187,11,13,4,9,0,0,0,3,8,5,1,2,0,2,1
14,186,11,14,4,10,1,0,1,1,10,6,0,3,0,3,1
15,184,13,16,5,11,2,1,1,3,10,7,0,3,0,3,1
16,184,12,16,5,11,0,0,0,3,9,8,1,3,0,3,2
17,184,13,17,6,11,1,1,0,4,9,8,1,3,0,3,2
18,182,14,19,6,13,2,0,2,4,10,7,1,4,1,3,2
19,179,16,22,7,15,3,1,2,6,10,6,1,5,2,3,2
20,177,17,24,9,15,2,2,0,7,10,7,1,6,2,4,2
21,176,17,25,9,16,1,0,1,6,11,7,1,7,2,5,2
22,173,19,28,12,16,3,3,0,6,13,7,1,8,2,6,2
23,172,19,29,12,17,1,0,1,5,14,8,1,9,2,7,2
24,167,21,34,13,21,5,1,4,8,13,6,3,12,3,9,2
25,166,22,35,13,22,1,0,1,6,16,8,3,12,3,9,2
26,162,26,39,15,24,4,2,2,8,18,10,3,12,3,9,2
27,160,28,41,17,24,2,2,0,8,20,13,3,12,3,9,2
28,157,29,44,18,26,3,1,2,7,22,13,3,14,4,10,2
29,155,30,46,19,27,2,1,1,9,21,14,3,15,4,11,2
30,151,33,50,21,29,4,2,2,9,24,15,5,16,5,11,2
31,149,33,52,23,29,2,2,0,7,26,13,5,18,6,12,2
32,147,32,54,23,31,2,0,2,9,23,16,3,21,6,15,2
33,143,34,58,24,34,4,1,3,12,22,17,4,23,7,16,2
34,140,34,60,25,35,2,1,1,8,26,15,4,25,9,16,3
35,138,34,63,26,37,3,1,2,8,26,12,5,28,11,17,3
36,136,34,65,27,38,2,1,1,8,26,14,7,30,11,19,3
37,132,36,69,29,40,4,2,2,9,27,13,9,32,11,21,3
38,131,33,70,30,40,1,1,0,8,25,13,7,36,12,24,3
