
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,196,3,2,0,2,0,0,0,2,1,0,0,0,0,0,1
3,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,1
4,197,3,2,0,2,0,0,0,0,3,1,0,0,0,0,1
5,196,4,3,0,3,1,0,1,1,3,2,1,0,0,0,1
6,195,5,4,1,3,1,1,0,2,3,2,1,0,0,0,1
7,195,5,4,1,3,0,0,0,2,3,2,1,0,0,0,1
8,195,5,4,1,3,0,0,0,0,5,2,1,0,0,0,1
9,194,6,5,2,3,1,1,0,1,5,2,1,0,0,0,1
10,193,7,6,2,4,1,0,1,2,5,4,1,0,0,0,1
11,192,8,7,3,4,1,1,0,3,5,4,1,0,0,0,1
12,192,7,7,3,4,0,0,0,1,6,3,1,1,0,1,1
13,190,6,8,4,4,1,1,0,1,5,2,0,3,0,3,2
14,191,6,8,4,4,0,0,0,1,5,3,1,3,0,3,2
15,191,6,8,4,4,0,0,0,1,5,4,1,3,0,3,2
16,190,7,9,5,4,1,1,0,2,5,4,1,3,0,3,2
17,189,8,10,5,5,1,0,1,2,6,4,1,3,0,3,2
18,188,7,11,5,6,1,0,1,3,4,2,1,5,1,4,2
19,187,8,12,5,7,1,0,1,2,6,3,1,5,1,4,2
20,186,9,13,5,8,1,0,1,3,6,3,1,5,1,4,2
21,184,10,14,6,8,1,1,0,4,6,3,3,5,1,4,3
22,185,8,14,6,8,0,0,0,2,6,2,2,7,2,5,3
23,182,10,17,8,9,3,2,1,5,5,1,2,8,3,5,3
24,183,9,17,8,9,0,0,0,2,7,3,2,8,3,5,3
25,181,11,18,8,10,1,0,1,4,7,3,2,8,3,5,3
26,180,12,20,8,12,2,0,2,3,9,4,3,8,3,5,3
27,179,12,21,8,13,1,0,1,4,8,3,3,9,4,5,3
28,178,13,21,8,13,0,0,0,3,10,5,3,9,4,5,3
29,174,15,25,10,15,4,2,2,7,8,6,1,11,5,6,3
30,172,17,27,10,17,2,0,2,7,10,7,1,11,5,6,3
31,171,18,29,10,19,2,0,2,7,11,6,1,11,5,6,3
32,170,17,29,10,19,0,0,0,6,11,6,2,13,5,8,3
33,169,18,31,11,20,2,1,1,4,14,6,3,13,5,8,3
34,167,18,33,12,21,2,1,1,4,14,6,2,15,6,9,3
35,165,20,35,13,22,2,1,1,4,16,8,5,15,6,9,3
36,164,19,35,13,22,0,0,0,4,15,8,5,17,8,9,3
37,164,18,36,14,22,1,1,0,2,16,8,5,18,8,10,3
38,163,19,37,14,23,1,0,1,2,17,8,5,19,8,11,3
39,160,20,40,15,25,3,1,2,5,15,9,5,19,8,11,4
40,157,23,44,15,29,4,0,4,7,16,9,5,21,8,13,4
41,156,22,45,15,30,1,0,1,8,14,8,4,23,8,15,4
42,156,20,45,15,30,0,0,0,4,16,7,5,24,9,15,4
43,152,21,49,18,31,4,3,1,5,16,7,2,27,9,18,4
44,150,21,51,20,31,2,2,0,6,15,7,4,29,9,20,5
45,150,21,52,21,31,1,1,0,7,14,9,4,30,9,21,6
46,148,23,55,23,32,3,2,1,7,16,8,5,31,10,21,6
47,146,23,57,24,33,2,1,1,6,17,6,5,33,11,22,6
48,145,23,58,25,33,1,1,0,6,17,7,6,34,12,22,6
49,143,25,60,25,35,2,0,2,5,20,10,6,34,12,22,6
50,143,23,60,25,35,0,0,0,3,20,10,5,36,13,23,6
51,142,24,61,25,36,1,0,1,3,21,12,6,36,13,23,6
52,142,20,61,25,36,0,0,0,1,19,11,5,40,14,26,6
53,141,18,62,25,37,1,0,1,1,17,8,6,43,14,29,6
54,139,18,64,25,39,2,0,2,3,15,9,5,44,14,30,7
55,139,19,65,25,40,1,0,1,4,15,9,6,44,14,30,7
56,139,16,65,25,40,0,0,0,3,13,8,4,47,17,30,7
57,138,13,66,26,40,1,1,0,1,12,4,4,50,19,31,8
58,138,13,67,26,41,1,0,1,2,11,3,5,51,20,31,8
59,137,12,68,26,42,1,0,1,3,9,4,5,53,21,32,8
60,135,12,69,26,43,1,0,1,2,10,4,4,54,21,33,9
61,135,12,70,27,43,1,1,0,2,10,4,3,55,21,34,9
62,134,11,71,27,44,1,0,1,3,8,4,3,57,22,35,9
63,134,10,71,27,44,0,0,0,2,8,4,3,58,22,36,9
64,132,11,72,28,44,1,1,0,3,8,4,3,58,22,36,10
65,132,12,73,28,45,1,0,1,2,10,5,3,58,22,36,10
66,129,14,76,29,47,3,1,2,4,10,5,2,59,22,37,10
67,127,13,78,30,48,2,1,1,5,8,5,1,62,22,40,10
68,126,14,79,30,49,1,0,1,6,8,5,2,62,22,40,10
69,124,16,81,31,50,2,1,1,7,9,5,3,62,22,40,10
70,121,17,84,33,51,3,2,1,7,10,3,3,64,23,41,10
71,119,18,86,34,52,2,1,1,8,10,4,2,65,23,42,10
72,119,18,86,34,52,0,0,0,6,12,7,2,65,23,42,10
73,119,16,86,34,52,0,0,0,4,12,6,2,66,23,43,11
74,117,19,89,36,53,3,2,1,4,15,8,2,66,23,43,11
75,115,20,91,36,55,2,0,2,5,15,9,2,67,23,44,11
76,113,21,93,38,55,2,2,0,5,16,11,2,68,24,44,11
77,111,21,94,39,55,1,1,0,3,18,12,1,69,24,45,12
78,109,23,96,40,56,2,1,1,3,20,12,3,69,24,45,13
79,108,23,98,42,56,2,2,0,5,18,12,4,70,25,45,14
80,107,22,100,44,56,2,2,0,4,18,10,5,73,26,47,14
81,104,24,103,45,58,3,1,2,7,17,9,5,74,26,48,14
82,103,23,104,45,59,1,0,1,6,17,10,5,76,27,49,14
83,102,21,105,45,60,1,0,1,5,16,7,5,78,28,50,16
84,102,20,107,45,62,2,0,2,3,17,7,4,81,29,52,16
85,101,20,107,45,62,0,0,0,3,17,9,4,81,29,52,17
