
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,3,4,0,4,0,0,0,3,0,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,1
4,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,1
5,193,6,6,1,5,2,1,1,2,4,1,1,0,0,0,2
6,194,6,6,1,5,0,0,0,2,4,2,2,0,0,0,2
7,194,6,6,1,5,0,0,0,2,4,2,2,0,0,0,2
8,193,7,7,2,5,1,1,0,2,5,2,2,0,0,0,2
9,192,7,8,3,5,1,1,0,2,5,2,1,0,0,0,3
10,191,9,9,4,5,1,1,0,3,6,3,2,0,0,0,3
11,190,10,9,4,5,0,0,0,4,6,4,2,0,0,0,3
12,189,11,10,5,5,1,1,0,2,9,4,2,0,0,0,3
13,188,10,12,6,6,2,1,1,3,7,3,1,2,0,2,3
14,186,10,14,6,8,2,0,2,4,6,3,2,4,0,4,3
15,183,12,16,7,9,2,1,1,6,6,4,2,4,0,4,4
16,184,13,18,7,11,2,0,2,5,8,3,2,4,0,4,4
17,182,14,19,8,11,1,1,0,5,9,3,2,4,0,4,4
18,180,15,19,8,11,0,0,0,4,11,4,4,5,0,5,4
19,178,16,22,9,13,3,1,2,3,13,4,4,6,1,5,4
20,177,17,24,10,14,2,1,1,5,12,5,4,6,1,5,4
21,175,19,25,10,15,1,0,1,6,13,5,7,6,1,5,4
22,171,20,28,11,17,3,1,2,7,13,5,5,9,4,5,4
23,172,20,29,12,17,1,1,0,6,14,5,5,9,4,5,4
24,168,23,33,14,19,4,2,2,6,17,6,5,9,4,5,4
25,164,26,35,15,20,2,1,1,6,20,8,6,9,4,5,4
26,161,28,40,18,22,5,3,2,8,20,10,5,12,5,7,4
27,159,29,42,20,22,2,2,0,7,22,11,5,13,5,8,4
28,156,30,45,21,24,3,1,2,9,21,11,6,15,6,9,4
29,152,31,49,23,26,4,2,2,9,22,14,3,18,7,11,4
30,150,33,51,23,28,2,0,2,8,25,14,4,18,7,11,4
31,146,36,55,23,32,4,0,4,10,26,17,4,19,7,12,4
32,141,38,59,24,35,4,1,3,10,28,17,5,21,8,13,5
