
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
3,196,4,3,1,2,1,1,0,2,2,0,0,0,0,0,0
4,196,4,3,1,2,0,0,0,1,3,1,1,0,0,0,0
5,195,4,3,1,2,0,0,0,1,3,1,1,0,0,0,1
6,196,4,3,1,2,0,0,0,0,4,2,1,0,0,0,1
7,195,5,4,2,2,1,1,0,1,4,2,1,0,0,0,1
8,194,6,5,3,2,1,1,0,2,4,3,1,0,0,0,1
9,194,6,5,3,2,0,0,0,2,4,3,1,0,0,0,1
10,192,8,7,4,3,2,1,1,3,5,3,1,0,0,0,1
11,190,10,9,4,5,2,0,2,4,6,3,1,0,0,0,1
12,188,10,11,5,6,2,1,1,5,5,2,1,2,0,2,1
13,188,10,11,5,6,0,0,0,3,7,2,2,2,0,2,1
14,187,10,12,5,7,1,0,1,3,7,2,2,3,0,3,1
15,186,11,13,5,8,1,0,1,3,8,2,4,3,0,3,1
16,186,10,13,5,8,0,0,0,2,8,1,5,4,1,3,1
17,185,11,15,7,8,2,2,0,3,8,2,5,4,1,3,1
18,184,12,15,7,8,0,0,0,2,10,2,6,4,1,3,1
19,183,13,16,8,8,1,1,0,1,12,3,6,4,1,3,1
20,181,14,19,9,10,3,1,2,4,10,3,5,5,2,3,1
21,181,13,19,9,10,0,0,0,4,9,5,4,6,3,3,1
22,179,14,20,10,10,1,1,0,3,11,5,4,7,4,3,1
23,175,16,24,11,13,4,1,3,6,10,5,2,9,4,5,1
24,176,14,24,11,13,0,0,0,4,10,6,1,10,4,6,1
25,173,14,24,11,13,0,0,0,3,11,7,1,11,5,6,3
26,172,16,27,12,15,3,1,2,5,11,8,1,12,5,7,3
27,172,16,28,12,16,1,0,1,4,12,7,2,12,5,7,3
28,167,19,33,14,19,5,2,3,9,10,5,3,13,5,8,4
29,167,18,33,14,19,0,0,0,7,11,6,3,14,6,8,4
30,165,20,35,14,21,2,0,2,4,16,6,3,14,6,8,4
31,159,26,41,17,24,6,3,3,9,17,8,3,14,6,8,5
32,159,24,42,17,25,1,0,1,7,17,9,5,16,7,9,5
33,158,24,43,18,25,1,1,0,5,19,9,5,17,8,9,5
34,155,25,45,18,27,2,0,2,5,20,10,4,19,9,10,5
35,151,28,49,21,28,4,3,1,8,20,12,4,20,9,11,5
36,146,31,53,24,29,4,3,1,10,21,13,5,21,10,11,6
37,146,30,54,24,30,1,0,1,9,21,11,6,23,10,13,6
38,145,31,55,24,31,1,0,1,8,23,13,6,23,10,13,6
39,144,30,56,24,32,1,0,1,5,25,13,6,25,11,14,6
40,141,28,59,26,33,3,2,1,4,24,12,4,30,12,18,6
41,138,29,61,27,34,2,1,1,6,23,13,6,31,13,18,7
42,135,31,65,29,36,4,2,2,10,21,11,10,33,13,20,7
43,134,29,66,29,37,1,0,1,9,20,9,9,36,14,22,7
44,131,29,69,30,39,3,1,2,8,21,8,7,39,15,24,7
45,130,28,70,30,40,1,0,1,5,23,8,7,40,16,24,8
46,129,28,72,31,41,2,1,1,6,22,9,8,42,16,26,8
47,124,31,77,33,44,5,2,3,11,20,11,8,44,17,27,8
48,122,32,79,35,44,2,2,0,9,23,11,8,45,18,27,8
49,120,30,81,36,45,2,1,1,9,21,9,6,49,21,28,9
50,119,27,82,37,45,1,1,0,6,21,12,3,53,22,31,10
51,120,27,82,37,45,0,0,0,2,25,13,4,53,22,31,10
52,119,28,83,37,46,1,0,1,3,25,14,7,53,22,31,10
53,116,29,86,39,47,3,2,1,4,25,16,7,55,23,32,10
54,114,27,88,40,48,2,1,1,5,22,13,6,59,25,34,10
55,112,25,90,40,50,2,0,2,6,19,11,6,63,27,36,10
56,110,25,92,42,50,2,2,0,7,18,9,7,64,27,37,11
57,109,27,94,43,51,2,1,1,7,20,10,7,64,27,37,11
58,107,23,95,43,52,1,0,1,5,18,7,6,68,28,40,13
59,106,23,97,44,53,2,1,1,7,16,8,5,70,28,42,14
60,104,23,100,47,53,3,3,0,8,15,8,5,73,30,43,15
61,104,20,101,47,54,1,0,1,6,14,5,4,77,32,45,16
62,103,22,103,48,55,2,1,1,5,17,7,4,77,32,45,16
63,101,23,105,49,56,2,1,1,5,18,7,6,78,33,45,16
64,100,23,106,50,56,1,1,0,5,18,8,7,79,33,46,16
65,98,24,108,50,58,2,0,2,5,19,9,7,80,34,46,16
66,97,24,109,50,59,1,0,1,3,21,9,7,81,34,47,16
67,96,22,110,50,60,1,0,1,3,19,8,7,83,36,47,17
68,96,20,111,51,60,1,1,0,2,18,9,6,86,36,50,17
69,96,20,111,51,60,0,0,0,1,19,9,7,86,36,50,17
70,95,19,112,51,61,1,0,1,1,18,8,8,88,38,50,17
71,91,19,116,51,65,4,0,4,5,14,6,7,91,39,52,18
72,89,20,119,53,66,3,2,1,7,13,7,5,93,40,53,18
73,88,19,120,54,66,1,1,0,8,11,5,5,95,41,54,18
74,84,22,124,56,68,4,2,2,10,12,5,5,96,42,54,18
75,83,22,125,57,68,1,1,0,7,15,4,5,97,42,55,18
76,81,20,126,57,69,1,0,1,5,15,4,4,100,44,56,19
77,79,22,129,59,70,3,2,1,5,17,6,5,101,44,57,19
78,78,21,130,60,70,1,1,0,4,17,7,5,103,44,59,19
79,78,20,130,60,70,0,0,0,3,17,9,5,104,44,60,19
80,75,22,133,63,70,3,3,0,4,18,10,5,105,45,60,19
81,75,22,133,63,70,0,0,0,3,19,11,5,105,45,60,19
82,74,22,134,63,71,1,0,1,4,18,11,6,106,45,61,20
83,74,23,135,63,72,1,0,1,2,21,12,6,106,45,61,20
84,72,23,137,64,73,2,1,1,4,19,11,5,108,46,62,21
85,72,20,138,65,73,1,1,0,3,17,12,3,112,47,65,21
