
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,195,4,4,0,4,1,0,1,1,3,0,1,0,0,0,1
5,196,4,4,0,4,0,0,0,1,3,1,2,0,0,0,1
6,195,5,5,1,4,1,1,0,2,3,1,2,0,0,0,1
7,194,6,6,1,5,1,0,1,3,3,1,2,0,0,0,1
8,194,6,6,1,5,0,0,0,2,4,1,2,0,0,0,1
9,192,8,8,2,6,2,1,1,3,5,1,2,0,0,0,1
10,189,11,11,4,7,3,2,1,6,5,2,2,0,0,0,1
11,189,11,11,4,7,0,0,0,4,7,2,3,0,0,0,1
12,187,11,12,4,8,1,0,1,2,9,2,2,1,0,1,2
13,187,10,13,4,9,1,0,1,2,8,3,1,3,0,3,2
14,183,13,16,5,11,3,1,2,4,9,5,2,3,0,3,3
15,181,16,19,6,13,3,1,2,7,9,6,2,3,0,3,3
16,179,18,21,7,14,2,1,1,7,11,6,3,3,0,3,3
17,178,19,22,8,14,1,1,0,7,12,6,3,3,0,3,3
18,177,19,23,8,15,1,0,1,4,15,6,4,4,0,4,3
19,176,19,24,8,16,1,0,1,3,16,7,3,5,1,4,3
20,173,22,27,8,19,3,0,3,5,17,9,5,5,1,4,3
21,171,22,29,9,20,2,1,1,7,15,7,7,7,1,6,3
22,170,20,30,9,21,1,0,1,6,14,6,6,10,3,7,3
23,168,21,32,10,22,2,1,1,5,16,5,6,11,4,7,3
24,167,21,33,10,23,1,0,1,4,17,7,5,12,4,8,3
25,167,21,33,10,23,0,0,0,3,18,8,7,12,4,8,3
26,164,22,36,12,24,3,2,1,4,18,9,6,14,4,10,3
27,163,22,37,13,24,1,1,0,4,18,8,7,15,4,11,3
28,157,23,42,16,26,5,3,2,8,15,8,5,19,6,13,5
29,158,22,43,17,26,1,1,0,7,15,9,3,21,7,14,5
30,153,26,48,21,27,5,4,1,9,17,9,3,22,8,14,5
31,151,28,50,21,29,2,0,2,10,18,11,3,22,8,14,5
32,149,28,52,23,29,2,2,0,9,19,12,3,24,8,16,5
33,147,27,54,23,31,2,0,2,10,17,11,2,27,8,19,5
34,146,26,55,24,31,1,1,0,5,21,12,2,29,9,20,5
35,145,26,56,24,32,1,0,1,3,23,12,2,30,9,21,5
36,141,27,59,24,35,3,0,3,4,23,15,3,32,10,22,6
37,142,26,59,24,35,0,0,0,4,22,16,4,33,10,23,6
38,141,26,60,24,36,1,0,1,4,22,16,5,34,11,23,6
