
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
3,198,2,3,1,2,1,1,0,1,1,0,0,0,0,0,0
4,197,3,3,1,2,0,0,0,1,2,1,0,0,0,0,0
5,196,4,4,2,2,1,1,0,2,2,1,0,0,0,0,0
6,195,4,4,2,2,0,0,0,1,3,2,0,0,0,0,1
7,196,4,4,2,2,0,0,0,1,3,2,0,0,0,0,1
8,197,3,4,2,2,0,0,0,0,3,1,1,0,0,0,1
9,197,3,4,2,2,0,0,0,0,3,1,1,0,0,0,1
10,197,3,4,2,2,0,0,0,0,3,2,1,0,0,0,1
11,196,4,4,2,2,0,0,0,0,4,3,1,0,0,0,1
12,195,4,5,3,2,1,1,0,1,3,2,1,1,0,1,1
13,194,4,5,3,2,0,0,0,1,3,2,1,1,0,1,2
14,195,3,5,3,2,0,0,0,0,3,1,1,2,0,2,2
15,196,3,5,3,2,0,0,0,0,3,1,1,2,0,2,2
16,196,2,5,3,2,0,0,0,0,2,2,0,3,1,2,2
17,195,2,5,3,2,0,0,0,0,2,2,0,3,1,2,3
18,194,1,5,3,2,0,0,0,0,1,1,0,4,2,2,4
19,195,1,5,3,2,0,0,0,0,1,1,0,4,2,2,4
20,194,2,6,3,3,1,0,1,1,1,1,0,4,2,2,4
21,194,2,6,3,3,0,0,0,1,1,1,0,4,2,2,4
22,195,2,6,3,3,0,0,0,1,1,1,0,4,2,2,4
23,195,2,6,3,3,0,0,0,0,2,1,0,4,2,2,4
24,195,1,6,3,3,0,0,0,0,1,0,0,5,3,2,4
25,194,1,6,3,3,0,0,0,0,1,1,0,5,3,2,4
26,194,1,6,3,3,0,0,0,0,1,1,0,5,3,2,4
27,194,1,6,3,3,0,0,0,0,1,1,0,5,3,2,4
28,193,1,6,3,3,0,0,0,0,1,1,0,5,3,2,5
29,195,1,6,3,3,0,0,0,0,1,1,0,5,3,2,5
30,193,2,7,4,3,1,1,0,1,1,1,0,5,3,2,6
31,193,3,8,5,3,1,1,0,2,1,1,0,5,3,2,6
32,192,3,8,5,3,0,0,0,2,1,1,0,5,3,2,6
33,191,3,9,6,3,1,1,0,2,1,0,0,6,3,3,6
34,191,3,9,6,3,0,0,0,1,2,0,0,6,3,3,6
35,191,3,9,6,3,0,0,0,1,2,1,0,6,3,3,6
36,192,3,9,6,3,0,0,0,0,3,1,1,6,3,3,6
37,192,3,9,6,3,0,0,0,0,3,1,1,6,3,3,6
38,192,3,9,6,3,0,0,0,0,3,2,1,6,3,3,6
39,190,4,10,6,4,1,0,1,1,3,2,1,6,3,3,6
40,189,5,11,6,5,1,0,1,2,3,2,1,6,3,3,6
41,189,5,11,6,5,0,0,0,1,4,2,1,6,3,3,6
42,187,7,13,7,6,2,1,1,2,5,2,1,6,3,3,6
43,186,7,14,8,6,1,1,0,3,4,2,1,7,4,3,7
44,187,6,14,8,6,0,0,0,3,3,3,0,8,5,3,7
45,186,7,15,8,7,1,0,1,2,5,3,0,8,5,3,7
46,185,6,15,8,7,0,0,0,1,5,2,0,9,6,3,7
