
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,2
5,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,2
6,197,3,3,0,3,1,0,1,1,2,1,1,0,0,0,2
7,196,4,4,1,3,1,1,0,2,2,1,1,0,0,0,2
8,196,4,4,1,3,0,0,0,2,2,1,1,0,0,0,2
9,195,4,4,1,3,0,0,0,1,3,1,1,0,0,0,3
10,196,4,4,1,3,0,0,0,0,4,1,1,0,0,0,3
11,194,5,5,2,3,1,1,0,1,4,2,1,0,0,0,4
12,194,6,6,3,3,1,1,0,2,4,2,2,0,0,0,4
13,194,5,6,3,3,0,0,0,2,3,2,1,1,0,1,4
14,193,5,7,3,4,1,0,1,3,2,1,1,2,0,2,4
15,193,5,7,3,4,0,0,0,1,4,1,1,2,0,2,4
16,193,5,7,3,4,0,0,0,0,5,1,1,2,0,2,4
17,190,8,10,4,6,3,1,2,3,5,2,2,2,0,2,4
18,189,9,11,4,7,1,0,1,4,5,3,2,2,0,2,4
19,189,8,11,4,7,0,0,0,4,4,2,2,3,0,3,4
20,189,7,11,4,7,0,0,0,2,5,2,1,4,1,3,4
21,188,8,12,4,8,1,0,1,1,7,2,1,4,1,3,4
22,187,9,13,5,8,1,1,0,2,7,3,2,4,1,3,4
23,186,10,14,5,9,1,0,1,3,7,4,3,4,1,3,4
24,186,10,14,5,9,0,0,0,3,7,4,3,4,1,3,4
25,185,9,15,6,9,1,1,0,2,7,3,2,6,3,3,4
26,185,8,15,6,9,0,0,0,2,6,2,2,7,3,4,4
27,184,9,16,7,9,1,1,0,2,7,3,3,7,3,4,4
28,181,12,19,7,12,3,0,3,5,7,3,3,7,3,4,4
29,182,11,19,7,12,0,0,0,3,8,3,4,7,3,4,4
30,181,9,19,7,12,0,0,0,1,8,1,3,9,3,6,5
31,182,8,20,7,13,1,0,1,2,6,2,2,10,3,7,5
32,182,8,20,7,13,0,0,0,1,7,4,2,10,3,7,5
33,181,9,21,7,14,1,0,1,1,8,4,2,10,3,7,5
34,178,12,23,8,15,2,1,1,3,9,6,2,10,3,7,5
35,177,11,24,8,16,1,0,1,3,8,6,1,12,4,8,5
36,178,10,24,8,16,0,0,0,2,8,5,1,12,4,8,5
37,176,11,25,9,16,1,1,0,3,8,7,0,13,4,9,5
38,177,10,25,9,16,0,0,0,1,9,6,1,13,4,9,5
