
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,5,5,0,5,5,0,5,5,0,0,0,0,0,0,1
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,1
2,196,4,5,0,5,0,0,0,3,1,0,0,0,0,0,1
3,196,4,5,0,5,0,0,0,1,3,0,0,0,0,0,1
4,197,3,5,0,5,0,0,0,0,3,1,0,0,0,0,1
5,194,6,7,2,5,2,2,0,2,4,2,1,0,0,0,1
6,191,9,9,2,7,2,0,2,4,5,3,2,0,0,0,1
7,190,10,10,2,8,1,0,1,5,5,3,2,0,0,0,1
8,190,10,11,3,8,1,1,0,3,7,2,2,0,0,0,1
9,190,10,11,3,8,0,0,0,2,8,2,2,0,0,0,1
10,189,11,12,3,9,1,0,1,2,9,3,4,0,0,0,1
11,187,13,15,4,11,3,1,2,4,9,3,4,0,0,0,1
12,186,13,15,4,11,0,0,0,4,9,3,5,1,0,1,1
13,183,12,16,4,12,1,0,1,5,7,3,4,4,0,4,2
14,182,12,17,4,13,1,0,1,4,8,2,4,5,0,5,3
15,184,12,17,4,13,0,0,0,2,10,2,4,5,0,5,3
16,183,13,18,4,14,1,0,1,2,11,4,4,5,0,5,3
17,181,14,18,4,14,0,0,0,2,12,5,5,5,0,5,4
18,180,13,20,5,15,2,1,1,3,10,5,3,8,1,7,4
19,177,15,23,7,16,3,2,1,6,9,5,3,9,2,7,4
20,176,15,24,8,16,1,1,0,6,9,5,3,10,2,8,4
21,174,16,26,8,18,2,0,2,6,10,4,3,11,3,8,4
22,174,16,26,8,18,0,0,0,4,12,4,4,11,3,8,4
23,171,19,29,9,20,3,1,2,4,15,6,4,11,3,8,4
24,166,22,34,12,22,5,3,2,8,14,5,5,13,4,9,4
25,164,22,36,13,23,2,1,1,9,13,6,5,15,4,11,4
26,162,23,38,14,24,2,1,1,6,17,6,5,16,4,12,4
27,157,26,42,16,26,4,2,2,7,19,7,4,17,4,13,5
28,154,29,46,19,27,4,3,1,10,19,10,5,18,4,14,5
29,153,30,47,19,28,1,0,1,8,22,13,5,18,4,14,5
30,151,31,49,20,29,2,1,1,7,24,13,5,19,4,15,5
31,148,32,52,22,30,3,2,1,7,25,14,5,21,5,16,5
32,144,34,56,23,33,4,1,3,9,25,16,4,23,6,17,5
33,141,34,59,24,35,3,1,2,9,25,16,4,26,8,18,5
34,138,36,62,25,37,3,1,2,9,27,16,5,27,8,19,5
35,135,38,65,26,39,3,1,2,10,28,17,6,28,8,20,5
36,130,37,70,28,42,5,2,3,10,27,15,5,33,10,23,6
37,129,36,72,29,43,2,1,1,10,26,14,5,36,12,24,6
38,123,41,78,33,45,6,4,2,13,28,19,4,37,13,24,6
39,117,44,84,36,48,6,3,3,16,28,17,5,40,15,25,7
40,114,45,87,38,49,3,2,1,11,34,17,6,42,16,26,8
41,111,46,91,40,51,4,2,2,13,33,18,5,45,18,27,8
42,110,45,92,41,51,1,1,0,9,36,21,8,47,19,28,8
43,108,44,94,41,53,2,0,2,5,39,21,7,50,20,30,8
44,103,45,98,42,56,4,1,3,7,38,22,8,53,20,33,9
45,102,45,100,43,57,2,1,1,6,39,24,10,55,21,34,9
46,97,44,105,47,58,5,4,1,10,34,20,10,60,23,37,10
47,95,45,108,48,60,3,1,2,10,35,21,10,62,24,38,10
48,91,46,112,49,63,4,1,3,9,37,20,9,65,25,40,10
49,87,47,116,50,66,4,1,3,11,36,19,10,68,26,42,10
50,85,41,118,51,67,2,1,1,10,31,20,6,76,31,45,10
51,84,40,119,51,68,1,0,1,7,33,20,6,78,32,46,10
52,81,35,121,53,68,2,2,0,5,30,16,6,83,34,49,13
53,81,33,123,54,69,2,1,1,5,28,17,5,87,36,51,14
54,81,32,124,54,70,1,0,1,5,27,18,6,89,37,52,14
55,79,32,126,55,71,2,1,1,5,27,19,5,91,37,54,14
56,77,33,128,55,73,2,0,2,6,27,18,6,92,38,54,14
57,74,33,131,58,73,3,3,0,7,26,18,5,95,38,57,14
58,74,28,131,58,73,0,0,0,7,21,13,6,100,42,58,14
59,74,26,131,58,73,0,0,0,3,23,13,6,102,43,59,14
60,71,26,134,60,74,3,2,1,4,22,12,4,105,44,61,14
61,71,22,134,60,74,0,0,0,3,19,12,4,109,45,64,14
62,70,19,135,60,75,1,0,1,4,15,11,3,113,46,67,14
63,69,17,136,60,76,1,0,1,4,13,8,4,115,47,68,15
64,67,19,139,62,77,3,2,1,5,14,8,3,116,47,69,15
65,65,19,141,63,78,2,1,1,5,14,6,4,118,49,69,15
66,65,18,141,63,78,0,0,0,5,13,8,3,119,49,70,15
67,64,15,141,63,78,0,0,0,2,13,7,3,121,50,71,17
68,65,16,142,63,79,1,0,1,1,15,7,3,121,50,71,17
69,63,15,144,64,80,2,1,1,3,12,6,4,124,51,73,17
70,63,14,144,64,80,0,0,0,3,11,6,5,125,51,74,17
71,63,13,144,64,80,0,0,0,3,10,6,4,126,52,74,17
72,62,14,145,64,81,1,0,1,2,12,6,4,126,52,74,17
73,61,14,146,64,82,1,0,1,2,12,6,3,127,53,74,17
74,61,12,146,64,82,0,0,0,2,10,5,4,129,54,75,17
75,60,11,147,65,82,1,1,0,2,9,4,4,131,54,77,17
76,60,11,147,65,82,0,0,0,1,10,4,4,131,54,77,17
77,60,8,147,65,82,0,0,0,0,8,3,3,134,56,78,17
78,60,6,147,65,82,0,0,0,0,6,3,2,136,57,79,18
79,61,6,147,65,82,0,0,0,0,6,4,2,136,57,79,18
80,61,6,147,65,82,0,0,0,0,6,4,2,136,57,79,18
81,61,6,147,65,82,0,0,0,0,6,4,2,136,57,79,19
82,61,5,148,66,82,1,1,0,1,4,3,1,138,58,80,19
83,61,4,148,66,82,0,0,0,1,3,2,1,139,58,81,19
84,61,4,148,66,82,0,0,0,0,4,2,1,139,58,81,19
85,61,3,148,66,82,0,0,0,0,3,2,0,140,58,82,19
86,61,2,148,66,82,0,0,0,0,2,2,0,141,58,83,19
87,61,0,148,66,82,0,0,0,0,0,0,0,142,59,83,20
88,62,0,148,66,82,0,0,0,0,0,0,0,142,59,83,20
89,62,0,148,66,82,0,0,0,0,0,0,0,142,59,83,20
90,62,0,148,66,82,0,0,0,0,0,0,0,142,59,83,20
91,62,0,148,66,82,0,0,0,0,0,0,0,142,59,83,20
92,61,0,148,66,82,0,0,0,0,0,0,0,142,59,83,22
93,63,0,148,66,82,0,0,0,0,0,0,0,142,59,83,22
94,63,0,148,66,82,0,0,0,0,0,0,0,142,59,83,22
95,63,0,148,66,82,0,0,0,0,0,0,0,142,59,83,22
96,63,0,148,66,82,0,0,0,0,0,0,0,142,59,83,22
97,63,0,148,66,82,0,0,0,0,0,0,0,142,59,83,22
98,63,0,148,66,82,0,0,0,0,0,0,0,142,59,83,22
99,63,0,148,66,82,0,0,0,0,0,0,0,142,59,83,22
100,63,0,148,66,82,0,0,0,0,0,0,0,142,59,83,22
101,63,0,148,66,82,0,0,0,0,0,0,0,142,59,83,22
