
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,192,8,5,0,5,5,0,5,8,0,0,0,0,0,0,0
1,192,8,5,0,5,0,0,0,8,0,0,0,0,0,0,0
2,193,7,5,0,5,0,0,0,2,5,0,0,0,0,0,0
3,191,9,6,1,5,1,1,0,2,7,0,0,0,0,0,0
4,189,11,8,2,6,2,1,1,3,8,4,1,0,0,0,0
5,189,10,8,2,6,0,0,0,2,8,5,2,0,0,0,1
6,190,10,8,2,6,0,0,0,2,8,5,2,0,0,0,1
7,189,11,9,3,6,1,1,0,2,9,7,2,0,0,0,1
8,187,13,11,4,7,2,1,1,3,10,7,2,0,0,0,1
9,186,14,12,4,8,1,0,1,4,10,6,2,0,0,0,1
10,184,16,14,5,9,2,1,1,5,11,8,2,0,0,0,1
11,179,21,18,9,9,4,4,0,6,15,9,2,0,0,0,1
12,174,21,24,12,12,6,3,3,10,11,4,2,5,0,5,1
13,172,21,26,12,14,2,0,2,11,10,6,1,7,0,7,1
14,169,23,29,13,16,3,1,2,9,14,7,1,8,0,8,1
15,167,23,31,15,16,2,2,0,8,15,6,1,9,1,8,2
16,168,24,32,15,17,1,0,1,4,20,12,1,9,1,8,2
17,163,28,36,18,18,4,3,1,9,19,13,2,9,1,8,2
18,158,31,40,21,19,4,3,1,9,22,13,5,11,2,9,2
19,158,31,40,21,19,0,0,0,5,26,13,5,11,2,9,2
20,155,33,43,22,21,3,1,2,7,26,15,6,12,2,10,2
21,153,33,45,23,22,2,1,1,5,28,17,6,14,3,11,2
22,149,35,49,25,24,4,2,2,9,26,16,6,16,4,12,2
23,148,33,50,26,24,1,1,0,6,27,15,8,17,5,12,4
24,149,29,51,27,24,1,1,0,4,25,10,8,22,10,12,4
25,144,30,55,29,26,4,2,2,7,23,10,9,25,11,14,5
26,142,28,58,32,26,3,3,0,8,20,11,6,29,12,17,6
27,143,27,58,32,26,0,0,0,7,20,11,6,29,12,17,7
28,143,24,59,33,26,1,1,0,4,20,10,5,33,13,20,7
29,138,28,64,33,31,5,0,5,6,22,10,5,34,13,21,7
30,133,31,69,33,36,5,0,5,11,20,12,5,35,14,21,8
31,132,29,71,34,37,2,1,1,12,17,13,3,38,16,22,10
32,133,29,71,34,37,0,0,0,9,20,13,3,38,16,22,11
33,132,28,73,34,39,2,0,2,5,23,12,2,41,16,25,11
34,129,28,76,35,41,3,1,2,6,22,10,4,44,18,26,11
35,122,33,83,35,48,7,0,7,10,23,13,5,45,19,26,12
36,122,33,84,36,48,1,1,0,9,24,15,4,46,19,27,13
37,120,34,87,37,50,3,1,2,8,26,15,5,47,20,27,14
38,118,35,90,38,52,3,1,2,9,26,15,5,49,21,28,14
39,115,35,93,40,53,3,2,1,9,26,13,8,52,23,29,14
40,111,38,97,43,54,4,3,1,13,25,13,9,52,23,29,15
41,109,40,100,45,55,3,2,1,11,29,16,8,53,23,30,15
42,106,40,103,47,56,3,2,1,8,32,15,6,56,24,32,15
43,101,39,108,52,56,5,5,0,13,26,11,9,62,24,38,15
44,99,39,110,54,56,2,2,0,9,30,13,11,64,25,39,15
45,98,37,111,55,56,1,1,0,9,28,11,10,67,25,42,15
46,97,37,112,55,57,1,0,1,3,34,14,12,68,25,43,15
47,93,37,116,55,61,4,0,4,6,31,14,9,72,25,47,15
48,92,35,117,55,62,1,0,1,6,29,17,10,74,25,49,16
49,91,35,119,56,63,2,1,1,8,27,16,10,76,25,51,16
50,91,35,119,56,63,0,0,0,5,30,16,11,76,25,51,16
51,90,31,120,56,64,1,0,1,3,28,15,7,81,26,55,16
52,87,28,123,57,66,3,1,2,5,23,13,6,87,30,57,16
53,85,30,125,58,67,2,1,1,6,24,14,8,87,30,57,16
54,84,25,126,59,67,1,1,0,6,19,11,6,93,34,59,16
55,82,25,127,60,67,1,1,0,5,20,10,7,94,35,59,17
56,81,20,129,60,69,2,0,2,4,16,6,5,101,42,59,17
57,81,19,129,60,69,0,0,0,2,17,6,6,102,43,59,17
58,79,20,131,62,69,2,2,0,4,16,7,7,103,44,59,17
59,77,22,133,63,70,2,1,1,6,16,9,7,103,44,59,17
60,77,19,133,63,70,0,0,0,3,16,7,6,106,44,62,17
61,76,17,134,63,71,1,0,1,2,15,6,4,109,45,64,17
62,74,18,136,65,71,2,2,0,3,15,6,6,110,45,65,17
63,73,18,137,66,71,1,1,0,4,14,8,5,111,45,66,17
64,72,18,138,66,72,1,0,1,3,15,8,5,112,45,67,17
65,71,17,139,66,73,1,0,1,2,15,7,4,114,45,69,17
66,71,13,139,66,73,0,0,0,1,12,7,2,117,47,70,18
67,72,11,139,66,73,0,0,0,1,10,7,2,119,49,70,18
68,72,11,139,66,73,0,0,0,0,11,7,3,119,49,70,18
69,71,12,140,67,73,1,1,0,1,11,7,3,119,49,70,18
70,69,11,142,67,75,2,0,2,3,8,6,2,122,50,72,18
71,68,11,143,67,76,1,0,1,4,7,5,2,123,51,72,18
72,66,12,145,69,76,2,2,0,4,8,4,2,124,51,73,18
73,66,12,145,69,76,0,0,0,3,9,4,2,124,51,73,18
74,66,10,145,69,76,0,0,0,2,8,3,3,126,52,74,18
75,65,9,146,70,76,1,1,0,2,7,2,3,128,54,74,18
76,65,7,146,70,76,0,0,0,1,6,1,3,129,54,75,19
77,65,7,146,70,76,0,0,0,0,7,2,3,129,54,75,20
78,66,6,146,70,76,0,0,0,0,6,3,2,130,54,76,21
79,67,6,146,70,76,0,0,0,0,6,4,2,130,54,76,21
80,67,6,146,70,76,0,0,0,0,6,4,2,130,54,76,21
81,67,6,146,70,76,0,0,0,0,6,4,2,130,54,76,21
82,64,7,148,72,76,2,2,0,2,5,4,1,131,54,77,22
83,65,6,148,72,76,0,0,0,2,4,3,1,132,54,78,22
84,65,5,148,72,76,0,0,0,1,4,3,0,133,54,79,22
85,65,4,148,72,76,0,0,0,0,4,2,0,134,55,79,23
86,66,3,148,72,76,0,0,0,0,3,2,0,135,56,79,23
87,66,2,148,72,76,0,0,0,0,2,2,0,136,57,79,23
88,66,2,148,72,76,0,0,0,0,2,2,0,136,57,79,23
89,66,2,148,72,76,0,0,0,0,2,2,0,136,57,79,23
90,66,2,148,72,76,0,0,0,0,2,2,0,136,57,79,23
91,65,1,148,72,76,0,0,0,0,1,1,0,136,57,79,25
92,67,1,148,72,76,0,0,0,0,1,1,0,136,57,79,25
93,67,1,148,72,76,0,0,0,0,1,1,0,136,57,79,25
94,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
95,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
96,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
97,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
98,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
99,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
100,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
101,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
102,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
103,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
104,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
105,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
106,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
107,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
108,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
109,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
110,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
111,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
112,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
113,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
114,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
115,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
116,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
117,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
118,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
119,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
120,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
121,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
122,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
123,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
124,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
125,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
126,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
127,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
128,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
129,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
130,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
131,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
132,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
133,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
134,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
135,67,0,148,72,76,0,0,0,0,0,0,0,137,58,79,25
136,66,0,148,72,76,0,0,0,0,0,0,0,137,58,79,27
137,68,0,148,72,76,0,0,0,0,0,0,0,137,58,79,27
138,68,0,148,72,76,0,0,0,0,0,0,0,137,58,79,27
139,68,0,148,72,76,0,0,0,0,0,0,0,137,58,79,27
140,68,0,148,72,76,0,0,0,0,0,0,0,137,58,79,27
141,68,0,148,72,76,0,0,0,0,0,0,0,137,58,79,27
142,68,0,148,72,76,0,0,0,0,0,0,0,137,58,79,27
143,68,0,148,72,76,0,0,0,0,0,0,0,137,58,79,27
144,68,0,148,72,76,0,0,0,0,0,0,0,137,58,79,27
145,68,0,148,72,76,0,0,0,0,0,0,0,137,58,79,27
146,68,0,148,72,76,0,0,0,0,0,0,0,137,58,79,27
147,68,0,148,72,76,0,0,0,0,0,0,0,137,58,79,27
148,68,0,148,72,76,0,0,0,0,0,0,0,137,58,79,27
149,68,0,148,72,76,0,0,0,0,0,0,0,137,58,79,28
150,69,0,148,72,76,0,0,0,0,0,0,0,137,58,79,28
151,69,0,148,72,76,0,0,0,0,0,0,0,137,58,79,28
152,69,0,148,72,76,0,0,0,0,0,0,0,137,58,79,29
