
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
7,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
8,194,6,6,1,5,3,1,2,3,3,2,1,0,0,0,0
9,193,7,7,1,6,1,0,1,4,3,2,1,0,0,0,0
10,193,7,7,1,6,0,0,0,4,3,2,1,0,0,0,0
11,192,8,8,1,7,1,0,1,1,7,2,1,0,0,0,0
12,192,5,8,1,7,0,0,0,1,4,0,0,3,0,3,0
13,191,5,8,1,7,0,0,0,1,4,3,1,3,0,3,1
14,189,8,11,2,9,3,1,2,4,4,3,1,3,0,3,1
15,188,9,12,3,9,1,1,0,4,5,3,1,3,0,3,1
16,189,8,12,3,9,0,0,0,3,5,3,1,3,0,3,1
17,186,11,14,5,9,2,2,0,4,7,4,1,3,0,3,1
18,184,13,16,6,10,2,1,1,4,9,4,1,3,0,3,1
19,183,14,17,6,11,1,0,1,4,10,6,1,3,0,3,1
20,182,15,18,7,11,1,1,0,4,11,8,1,3,0,3,1
21,180,13,20,7,13,2,0,2,4,9,6,0,7,1,6,1
22,179,14,21,7,14,1,0,1,4,10,6,1,7,1,6,1
23,178,14,23,7,16,2,0,2,5,9,5,2,7,1,6,2
24,175,18,26,9,17,3,2,1,6,12,7,2,7,1,6,2
25,171,20,29,10,19,3,1,2,7,13,7,2,8,1,7,3
26,170,22,32,12,20,3,2,1,9,13,6,4,8,1,7,3
27,170,21,32,12,20,0,0,0,6,15,7,4,9,1,8,3
28,169,21,33,13,20,1,1,0,3,18,6,5,10,2,8,3
29,165,24,37,15,22,4,2,2,6,18,6,7,11,3,8,3
30,161,27,41,16,25,4,1,3,8,19,8,8,12,4,8,3
31,160,26,42,16,26,1,0,1,9,17,7,8,14,5,9,3
32,153,32,49,18,31,7,2,5,12,20,8,8,15,5,10,3
33,151,33,51,19,32,2,1,1,11,22,7,8,16,5,11,3
34,146,36,56,21,35,5,2,3,13,23,8,9,18,6,12,3
35,144,36,58,22,36,2,1,1,12,24,8,10,20,6,14,3
36,140,38,61,22,39,3,0,3,10,28,10,10,21,7,14,4
37,139,37,63,24,39,2,2,0,9,28,12,8,24,8,16,4
38,139,33,63,24,39,0,0,0,4,29,15,6,28,10,18,4
