
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,4,1,0,0,0,0,0,0
3,195,5,4,0,4,0,0,0,2,3,0,0,0,0,0,0
4,194,6,5,0,5,1,0,1,1,5,1,0,0,0,0,0
5,192,8,8,1,7,3,1,2,3,5,2,1,0,0,0,0
6,190,10,9,2,7,1,1,0,5,5,4,1,0,0,0,0
7,190,10,10,3,7,1,1,0,4,6,4,1,0,0,0,0
8,186,14,13,6,7,3,3,0,6,8,4,1,0,0,0,0
9,184,16,15,6,9,2,0,2,5,11,5,1,0,0,0,0
10,185,15,15,6,9,0,0,0,4,11,6,1,0,0,0,0
11,182,18,17,8,9,2,2,0,3,15,8,3,0,0,0,0
12,181,18,19,9,10,2,1,1,5,13,7,3,1,0,1,0
13,176,21,23,10,13,4,1,3,8,13,9,3,3,0,3,0
14,177,18,23,10,13,0,0,0,6,12,6,3,5,0,5,0
15,174,21,25,10,15,2,0,2,4,17,8,3,5,0,5,0
16,172,22,27,12,15,2,2,0,5,17,10,3,5,0,5,1
17,170,24,30,12,18,3,0,3,6,18,10,5,6,0,6,1
18,169,24,31,13,18,1,1,0,7,17,9,5,7,1,6,1
19,164,26,36,15,21,5,2,3,9,17,11,3,10,3,7,1
20,161,28,39,15,24,3,0,3,10,18,10,3,11,4,7,1
21,160,26,40,16,24,1,1,0,8,18,11,2,14,6,8,1
22,158,27,42,17,25,2,1,1,7,20,11,3,14,6,8,2
23,156,29,45,18,27,3,1,2,7,22,12,4,15,6,9,2
24,152,31,49,20,29,4,2,2,9,22,12,5,17,8,9,2
25,146,32,54,22,32,5,2,3,12,20,12,4,21,9,12,3
26,145,34,56,22,34,2,0,2,11,23,12,6,21,9,12,3
27,143,33,58,22,36,2,0,2,7,26,10,7,24,10,14,3
28,142,34,59,23,36,1,1,0,5,29,11,9,24,10,14,3
29,138,36,63,26,37,4,3,1,7,29,13,11,26,11,15,3
30,133,39,68,26,42,5,0,5,12,27,15,10,28,11,17,3
31,126,43,75,31,44,7,5,2,16,27,13,11,31,13,18,3
32,123,43,78,31,47,3,0,3,16,27,11,10,34,14,20,3
33,118,44,83,34,49,5,3,2,17,27,9,11,37,14,23,4
34,117,44,85,35,50,2,1,1,12,32,11,10,39,15,24,4
35,115,44,87,37,50,2,2,0,7,37,14,9,41,16,25,4
36,114,42,88,37,51,1,0,1,8,34,19,8,44,16,28,4
37,113,37,89,38,51,1,1,0,4,33,18,10,49,18,31,5
38,111,37,92,39,53,3,1,2,5,32,15,10,52,19,33,5
39,110,36,93,39,54,1,0,1,5,31,20,8,54,20,34,5
40,106,40,97,40,57,4,1,3,9,31,22,8,54,20,34,5
41,104,38,99,40,59,2,0,2,7,31,21,6,57,21,36,6
42,104,36,100,41,59,1,1,0,5,31,19,5,59,22,37,7
43,102,35,103,43,60,3,2,1,4,31,16,8,63,25,38,7
44,99,31,106,45,61,3,2,1,7,24,12,8,70,26,44,7
45,95,29,110,48,62,4,3,1,8,21,13,5,76,29,47,7
46,95,29,110,48,62,0,0,0,6,23,13,5,76,29,47,7
47,93,27,112,49,63,2,1,1,4,23,12,5,80,30,50,7
48,90,28,115,50,65,3,1,2,5,23,12,5,82,32,50,7
49,90,27,115,50,65,0,0,0,5,22,14,6,83,32,51,7
50,87,30,118,52,66,3,2,1,6,24,16,6,83,32,51,7
51,85,28,120,53,67,2,1,1,5,23,15,3,87,34,53,7
52,83,26,121,54,67,1,1,0,4,22,14,3,90,35,55,8
53,80,24,125,57,68,4,3,1,6,18,11,3,94,35,59,10
54,81,25,126,58,68,1,1,0,6,19,12,4,94,35,59,10
55,81,22,126,58,68,0,0,0,4,18,11,4,96,36,60,11
56,82,21,126,58,68,0,0,0,2,19,10,5,97,37,60,11
57,80,19,128,59,69,2,1,1,3,16,9,4,101,39,62,11
58,80,17,128,59,69,0,0,0,2,15,9,4,103,41,62,11
59,80,17,128,59,69,0,0,0,1,16,10,4,103,41,62,11
60,80,15,128,59,69,0,0,0,0,15,10,3,105,41,64,11
61,79,14,129,60,69,1,1,0,1,13,10,2,107,42,65,11
62,77,14,131,60,71,2,0,2,3,11,10,1,109,43,66,11
63,77,12,131,60,71,0,0,0,2,10,8,1,111,45,66,11
64,77,11,131,60,71,0,0,0,2,9,8,0,112,45,67,13
65,78,10,132,61,71,1,1,0,2,8,7,0,114,46,68,13
66,78,8,132,61,71,0,0,0,1,7,5,0,116,48,68,13
67,78,7,132,61,71,0,0,0,1,6,4,1,117,49,68,13
68,78,6,132,61,71,0,0,0,1,5,3,2,118,50,68,13
69,77,6,133,61,72,1,0,1,1,5,2,2,119,50,69,13
70,77,5,133,61,72,0,0,0,1,4,1,2,120,51,69,13
71,77,5,133,61,72,0,0,0,0,5,2,2,120,51,69,13
72,77,5,133,61,72,0,0,0,0,5,2,2,120,51,69,13
73,77,4,133,61,72,0,0,0,0,4,1,3,121,52,69,13
74,77,4,133,61,72,0,0,0,0,4,1,3,121,52,69,13
75,77,3,133,61,72,0,0,0,0,3,1,2,122,52,70,13
76,77,2,133,61,72,0,0,0,0,2,1,1,123,52,71,13
