
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,3,0,3,3,0,3,3,0,0,0,0,0,0,1
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,1
5,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,1
6,198,2,3,0,3,0,0,0,0,2,2,0,0,0,0,1
7,196,4,4,1,3,1,1,0,1,3,3,0,0,0,0,1
8,196,4,4,1,3,0,0,0,1,3,3,0,0,0,0,1
9,196,4,4,1,3,0,0,0,0,4,3,0,0,0,0,1
10,194,6,7,3,4,3,2,1,3,3,2,0,0,0,0,1
11,191,9,9,3,6,2,0,2,5,4,4,0,0,0,0,1
12,191,9,10,4,6,1,1,0,6,3,3,0,0,0,0,1
13,190,9,11,4,7,1,0,1,6,3,2,0,1,0,1,1
14,186,11,14,6,8,3,2,1,6,5,1,0,3,0,3,1
15,184,13,16,7,9,2,1,1,7,6,2,0,3,0,3,1
16,183,13,16,7,9,0,0,0,4,9,5,0,3,0,3,2
17,185,13,16,7,9,0,0,0,2,11,6,0,3,0,3,2
18,182,15,18,8,10,2,1,1,3,12,8,1,3,0,3,2
19,182,15,19,8,11,1,0,1,3,12,8,2,4,1,3,2
20,178,19,23,9,14,4,1,3,6,13,8,3,4,1,3,2
21,177,19,23,9,14,0,0,0,5,14,8,4,4,1,3,2
22,175,21,25,9,16,2,0,2,4,17,9,4,4,1,3,2
23,174,20,26,10,16,1,1,0,4,16,7,5,5,2,3,3
24,173,20,29,12,17,3,2,1,6,14,6,6,8,3,5,3
25,169,21,31,13,18,2,1,1,7,14,6,6,9,3,6,4
26,170,18,31,13,18,0,0,0,5,13,4,6,12,5,7,4
27,169,18,32,13,19,1,0,1,2,16,4,6,13,5,8,4
28,167,19,34,14,20,2,1,1,3,16,6,5,14,5,9,4
29,163,22,38,15,23,4,1,3,6,16,8,6,15,6,9,4
30,161,23,40,15,25,2,0,2,7,16,7,7,16,7,9,4
31,160,23,41,15,26,1,0,1,8,15,8,6,17,7,10,4
32,160,20,41,15,26,0,0,0,5,15,7,5,20,8,12,4
33,155,23,45,17,28,4,2,2,4,19,6,5,21,8,13,5
34,154,24,47,18,29,2,1,1,6,18,8,5,22,8,14,5
35,153,24,48,19,29,1,1,0,7,17,9,8,23,8,15,5
