
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
5,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,0
7,198,2,3,0,3,0,0,0,0,2,0,2,0,0,0,0
8,197,3,4,1,3,1,1,0,1,2,1,1,0,0,0,0
9,195,5,5,1,4,1,0,1,2,3,1,2,0,0,0,0
10,196,4,5,1,4,0,0,0,2,2,1,1,0,0,0,0
11,197,3,5,1,4,0,0,0,0,3,0,1,0,0,0,0
12,195,5,6,2,4,1,1,0,1,4,1,1,0,0,0,0
13,194,4,6,2,4,0,0,0,1,3,1,2,1,0,1,0
14,195,2,6,2,4,0,0,0,1,1,0,1,2,0,2,1
15,195,2,6,2,4,0,0,0,0,2,0,1,2,0,2,2
16,195,2,6,2,4,0,0,0,0,2,0,1,2,0,2,2
17,196,2,6,2,4,0,0,0,0,2,1,1,2,0,2,2
18,196,3,7,2,5,1,0,1,1,2,1,1,2,0,2,2
19,195,3,7,2,5,0,0,0,1,2,1,1,2,0,2,2
20,194,3,7,2,5,0,0,0,1,2,1,1,2,0,2,2
21,195,2,7,2,5,0,0,0,1,1,1,0,3,0,3,2
22,194,2,7,2,5,0,0,0,0,2,1,0,3,0,3,3
23,194,2,7,2,5,0,0,0,0,2,1,0,3,0,3,3
24,194,3,8,2,6,1,0,1,1,2,2,0,3,0,3,3
25,195,2,8,2,6,0,0,0,1,1,1,0,4,1,3,3
26,194,2,8,2,6,0,0,0,1,1,1,0,4,1,3,3
27,192,3,9,3,6,1,1,0,1,2,1,0,4,1,3,3
28,192,4,10,3,7,1,0,1,2,2,1,0,4,1,3,3
29,190,6,12,3,9,2,0,2,4,2,2,0,4,1,3,3
30,189,6,12,3,9,0,0,0,3,3,2,0,4,1,3,3
31,188,7,13,3,10,1,0,1,2,5,2,0,4,1,3,4
32,190,6,13,3,10,0,0,0,2,4,2,0,5,1,4,4
33,189,6,13,3,10,0,0,0,1,5,3,1,5,1,4,4
34,188,6,13,3,10,0,0,0,0,6,3,1,5,1,4,4
35,189,6,13,3,10,0,0,0,0,6,4,1,5,1,4,4
36,187,8,15,5,10,2,2,0,2,6,5,1,5,1,4,4
37,183,10,18,7,11,3,2,1,5,5,4,1,6,1,5,4
38,183,11,19,7,12,1,0,1,6,5,4,1,6,1,5,4
39,183,12,20,7,13,1,0,1,6,6,4,1,6,1,5,4
40,180,12,21,8,13,1,1,0,3,9,3,1,7,2,5,5
41,180,10,21,8,13,0,0,0,2,8,3,0,9,2,7,5
42,179,12,23,8,15,2,0,2,4,8,6,1,9,2,7,5
43,177,13,25,10,15,2,2,0,4,9,6,1,10,2,8,5
44,175,13,26,10,16,1,0,1,4,9,5,1,11,2,9,5
45,175,14,27,10,17,1,0,1,3,11,6,2,11,2,9,5
46,176,14,28,10,18,1,0,1,2,12,7,2,11,2,9,5
47,175,14,28,10,18,0,0,0,2,12,9,2,11,2,9,5
48,173,15,28,10,18,0,0,0,1,14,9,3,11,2,9,5
49,173,15,29,11,18,1,1,0,1,14,8,3,12,3,9,5
50,172,13,31,12,19,2,1,1,3,10,6,3,16,6,10,5
51,170,14,33,14,19,2,2,0,5,9,6,3,17,6,11,5
52,170,14,33,14,19,0,0,0,4,10,6,3,17,6,11,5
53,169,13,34,15,19,1,1,0,1,12,5,2,19,7,12,5
54,167,14,36,16,20,2,1,1,3,11,5,2,20,7,13,5
55,167,12,36,16,20,0,0,0,2,10,6,3,22,8,14,5
56,166,12,37,16,21,1,0,1,3,9,6,2,23,9,14,5
57,164,13,38,16,22,1,0,1,3,10,6,3,23,9,14,6
58,165,11,38,16,22,0,0,0,2,9,5,2,25,9,16,6
59,165,10,38,16,22,0,0,0,2,8,4,3,26,9,17,6
60,164,11,39,16,23,1,0,1,2,9,4,4,26,9,17,6
61,164,10,39,16,23,0,0,0,1,9,3,4,26,9,17,7
62,165,10,39,16,23,0,0,0,0,10,4,4,26,9,17,7
63,164,7,40,17,23,1,1,0,1,6,1,4,30,12,18,7
64,163,8,41,18,23,1,1,0,2,6,2,4,30,12,18,7
65,163,7,41,18,23,0,0,0,2,5,2,3,31,13,18,7
66,163,7,41,18,23,0,0,0,1,6,2,3,31,13,18,7
67,160,9,44,19,25,3,1,2,4,5,2,2,32,13,19,7
68,160,8,44,19,25,0,0,0,3,5,3,1,33,14,19,7
69,160,8,44,19,25,0,0,0,1,7,3,1,33,14,19,7
70,159,8,45,19,26,1,0,1,2,6,3,1,34,14,20,7
71,158,8,46,20,26,1,1,0,2,6,5,0,35,14,21,7
72,157,8,47,20,27,1,0,1,2,6,4,0,36,14,22,7
73,154,11,50,22,28,3,2,1,5,6,5,0,36,14,22,7
74,153,12,51,22,29,1,0,1,5,7,5,1,36,14,22,7
75,153,12,51,22,29,0,0,0,5,7,5,1,36,14,22,7
76,153,11,51,22,29,0,0,0,3,8,5,1,37,15,22,7
77,153,11,51,22,29,0,0,0,1,10,5,1,37,15,22,7
78,152,11,52,22,30,1,0,1,1,10,5,2,38,16,22,7
79,151,10,53,22,31,1,0,1,2,8,5,2,40,17,23,7
80,148,13,56,23,33,3,1,2,5,8,6,2,40,17,23,7
81,148,12,56,23,33,0,0,0,4,8,5,2,41,17,24,7
82,147,12,57,24,33,1,1,0,2,10,5,1,42,17,25,7
83,146,12,58,25,33,1,1,0,2,10,4,2,42,17,25,8
84,143,14,61,27,34,3,2,1,5,9,6,2,43,18,25,9
85,143,15,62,27,35,1,0,1,5,10,6,3,43,18,25,9
86,141,16,64,29,35,2,2,0,5,11,6,2,44,18,26,9
87,139,16,66,30,36,2,1,1,5,11,5,2,46,19,27,9
88,137,16,67,31,36,1,1,0,5,11,6,2,47,19,28,10
89,137,17,68,32,36,1,1,0,5,12,7,3,47,19,28,10
90,134,20,71,33,38,3,1,2,5,15,8,3,47,19,28,10
91,134,19,71,33,38,0,0,0,4,15,8,3,48,19,29,10
92,132,18,73,34,39,2,1,1,4,14,8,3,51,20,31,10
93,132,17,73,34,39,0,0,0,2,15,9,2,52,20,32,10
94,131,17,74,35,39,1,1,0,2,15,10,2,52,20,32,11
95,126,22,80,38,42,6,3,3,7,15,10,3,53,21,32,11
96,124,23,82,39,43,2,1,1,9,14,9,4,54,21,33,11
97,124,21,82,39,43,0,0,0,6,15,9,3,56,22,34,11
98,122,22,84,40,44,2,1,1,5,17,8,3,57,23,34,11
99,119,24,87,42,45,3,2,1,6,18,9,4,58,24,34,11
100,119,20,87,42,45,0,0,0,4,16,7,5,61,26,35,12
101,119,19,87,42,45,0,0,0,2,17,8,5,62,27,35,13
102,120,16,87,42,45,0,0,0,2,14,6,6,64,29,35,14
103,120,15,88,42,46,1,0,1,1,14,7,5,66,29,37,14
104,120,14,88,42,46,0,0,0,1,13,7,4,67,29,38,14
105,119,15,89,43,46,1,1,0,2,13,8,5,67,29,38,14
106,115,17,93,45,48,4,2,2,6,11,6,5,67,29,38,16
107,117,14,93,45,48,0,0,0,5,9,5,3,69,29,40,17
108,116,14,95,46,49,2,1,1,6,8,4,2,71,30,41,17
109,116,13,95,46,49,0,0,0,3,10,4,2,72,31,41,17
110,114,13,97,46,51,2,0,2,4,9,3,2,74,31,43,17
111,114,12,97,46,51,0,0,0,2,10,5,2,75,32,43,17
112,114,12,97,46,51,0,0,0,1,11,6,2,75,32,43,17
113,114,10,97,46,51,0,0,0,1,9,6,2,77,33,44,17
114,114,9,97,46,51,0,0,0,0,9,6,2,77,33,44,18
115,113,11,99,46,53,2,0,2,2,9,6,2,77,33,44,18
116,110,13,102,47,55,3,1,2,5,8,5,3,77,33,44,20
117,111,13,103,48,55,1,1,0,6,7,4,3,78,33,45,20
118,108,15,106,49,57,3,1,2,7,8,4,2,79,34,45,20
