
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,195,5,5,2,3,3,2,1,3,2,2,0,0,0,0,0
6,196,4,5,2,3,0,0,0,3,1,1,0,0,0,0,0
7,196,4,5,2,3,0,0,0,3,1,1,0,0,0,0,0
8,194,6,5,2,3,0,0,0,3,3,2,0,0,0,0,0
9,194,6,5,2,3,0,0,0,1,5,2,0,0,0,0,0
10,195,5,5,2,3,0,0,0,0,5,2,0,0,0,0,0
11,194,6,6,3,3,1,1,0,1,5,4,1,0,0,0,0
12,192,6,6,3,3,0,0,0,1,5,3,2,1,0,1,1
13,193,6,7,4,3,1,1,0,1,5,2,2,2,0,2,1
14,194,5,7,4,3,0,0,0,1,4,2,1,2,0,2,1
15,191,7,8,4,4,1,0,1,1,6,3,2,2,0,2,1
16,190,8,9,4,5,1,0,1,2,6,3,2,2,0,2,1
17,189,10,11,4,7,2,0,2,4,6,3,3,2,0,2,1
18,188,9,12,4,8,1,0,1,5,4,2,2,3,1,2,1
19,187,8,12,4,8,0,0,0,3,5,1,2,5,2,3,1
20,184,10,15,6,9,3,2,1,5,5,1,1,6,2,4,2
21,185,11,16,6,10,1,0,1,4,7,2,2,6,2,4,2
22,183,11,17,6,11,1,0,1,4,7,2,3,6,2,4,2
23,182,11,17,6,11,0,0,0,3,8,2,4,7,3,4,2
24,184,10,17,6,11,0,0,0,1,9,2,4,7,3,4,2
25,183,10,18,6,12,1,0,1,1,9,2,4,8,4,4,2
26,181,11,19,7,12,1,1,0,2,9,4,4,8,4,4,2
27,180,13,20,8,12,1,1,0,3,10,6,4,8,4,4,2
28,180,14,21,9,12,1,1,0,3,11,6,4,8,4,4,2
29,178,12,22,9,13,1,0,1,3,9,4,3,10,4,6,2
30,175,14,24,11,13,2,2,0,4,10,6,2,11,4,7,2
31,175,13,26,12,14,2,1,1,6,7,5,1,13,4,9,2
32,172,16,29,12,17,3,0,3,8,8,6,1,13,4,9,2
33,170,16,30,12,18,1,0,1,7,9,6,0,14,4,10,2
34,171,14,30,12,18,0,0,0,4,10,5,0,16,6,10,2
35,170,14,31,12,19,1,0,1,2,12,6,0,17,6,11,2
36,167,17,34,15,19,3,3,0,4,13,9,0,17,6,11,2
37,165,19,36,15,21,2,0,2,6,13,12,0,17,6,11,2
38,161,21,40,17,23,4,2,2,9,12,11,0,18,7,11,3
39,161,20,40,17,23,0,0,0,5,15,10,0,19,7,12,4
40,158,24,44,19,25,4,2,2,7,17,11,0,19,7,12,4
41,157,25,45,19,26,1,0,1,5,20,15,0,19,7,12,4
42,150,30,52,23,29,7,4,3,10,20,15,0,20,8,12,5
43,148,30,55,24,31,3,1,2,10,20,14,1,22,9,13,6
44,148,29,56,24,32,1,0,1,8,21,13,2,24,10,14,6
45,143,31,61,26,35,5,2,3,6,25,13,2,27,10,17,6
46,142,31,62,27,35,1,1,0,7,24,14,3,28,10,18,7
47,138,35,67,31,36,5,4,1,10,25,19,4,28,10,18,8
