
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,196,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
4,196,4,4,1,3,1,1,0,1,3,0,0,0,0,0,1
5,196,4,4,1,3,0,0,0,1,3,1,0,0,0,0,1
6,196,4,4,1,3,0,0,0,1,3,1,2,0,0,0,1
7,196,4,4,1,3,0,0,0,0,4,1,2,0,0,0,1
8,193,7,7,4,3,3,3,0,3,4,1,2,0,0,0,1
9,191,9,9,5,4,2,1,1,5,4,2,2,0,0,0,1
10,190,10,10,5,5,1,0,1,5,5,2,2,0,0,0,1
11,190,10,10,5,5,0,0,0,4,6,2,2,0,0,0,1
12,189,10,10,5,5,0,0,0,1,9,3,2,0,0,0,2
13,188,11,12,6,6,2,1,1,2,9,3,2,1,0,1,2
14,187,10,13,6,7,1,0,1,3,7,4,2,3,0,3,2
15,184,12,15,6,9,2,0,2,5,7,5,2,3,0,3,3
16,182,15,18,7,11,3,1,2,6,9,5,2,3,0,3,3
17,182,14,19,7,12,1,0,1,4,10,4,2,4,1,3,3
18,182,14,19,7,12,0,0,0,2,12,6,2,4,1,3,3
19,180,16,21,7,14,2,0,2,2,14,6,4,4,1,3,3
20,179,16,21,7,14,0,0,0,2,14,6,6,5,2,3,3
21,177,17,23,9,14,2,2,0,4,13,6,7,6,3,3,3
22,177,14,24,9,15,1,0,1,5,9,5,4,9,4,5,3
23,176,14,25,10,15,1,1,0,2,12,4,5,10,5,5,3
24,174,16,27,10,17,2,0,2,3,13,4,4,10,5,5,3
25,174,16,28,11,17,1,1,0,3,13,7,5,10,5,5,3
26,172,16,29,12,17,1,1,0,3,13,5,6,12,6,6,3
27,171,15,30,12,18,1,0,1,4,11,5,4,14,6,8,3
28,169,14,32,13,19,2,1,1,3,11,4,4,17,6,11,3
29,168,13,33,14,19,1,1,0,4,9,3,3,19,7,12,3
30,167,13,34,14,20,1,0,1,4,9,4,4,19,7,12,4
31,168,13,34,14,20,0,0,0,2,11,4,4,19,7,12,4
32,168,13,34,14,20,0,0,0,1,12,5,4,19,7,12,4
33,167,12,35,15,20,1,1,0,1,11,5,4,21,8,13,4
34,167,11,35,15,20,0,0,0,1,10,4,5,22,8,14,4
35,167,11,35,15,20,0,0,0,1,10,4,6,22,8,14,4
36,166,9,36,16,20,1,1,0,2,7,3,4,24,9,15,5
37,166,10,37,17,20,1,1,0,2,8,3,4,24,9,15,5
38,166,8,37,17,20,0,0,0,2,6,2,3,26,10,16,5
