
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,3,2,0,0,0,0,0,0
3,195,5,5,0,5,0,0,0,2,3,0,0,0,0,0,0
4,194,5,5,0,5,0,0,0,0,5,1,1,0,0,0,1
5,195,5,5,0,5,0,0,0,0,5,1,2,0,0,0,1
6,192,8,8,3,5,3,3,0,3,5,1,4,0,0,0,1
7,191,9,9,3,6,1,0,1,4,5,1,4,0,0,0,1
8,190,10,10,3,7,1,0,1,5,5,1,4,0,0,0,1
9,190,10,10,3,7,0,0,0,2,8,1,4,0,0,0,1
10,188,10,11,3,8,1,0,1,2,8,1,4,0,0,0,3
11,190,10,11,3,8,0,0,0,1,9,2,5,0,0,0,3
12,187,11,14,5,9,3,2,1,3,8,2,4,2,0,2,3
13,186,11,15,5,10,1,0,1,4,7,3,3,3,0,3,3
14,184,11,17,7,10,2,2,0,6,5,3,2,5,0,5,3
15,184,11,17,7,10,0,0,0,4,7,3,2,5,0,5,3
16,183,12,18,8,10,1,1,0,4,8,3,2,5,0,5,3
17,183,12,18,8,10,0,0,0,1,11,4,3,5,0,5,3
18,183,12,18,8,10,0,0,0,0,12,5,3,5,0,5,3
19,181,12,20,8,12,2,0,2,2,10,7,2,7,1,6,3
20,181,11,20,8,12,0,0,0,2,9,6,3,8,2,6,3
21,179,11,22,9,13,2,1,1,4,7,4,3,9,2,7,4
22,180,10,22,9,13,0,0,0,4,6,4,2,10,2,8,4
23,180,10,22,9,13,0,0,0,1,9,4,2,10,2,8,4
24,180,10,22,9,13,0,0,0,1,9,4,2,10,2,8,4
25,178,10,24,9,15,2,0,2,2,8,5,2,12,3,9,4
26,175,13,27,10,17,3,1,2,5,8,5,2,12,3,9,4
27,173,12,29,10,19,2,0,2,6,6,2,3,15,5,10,4
28,169,15,33,12,21,4,2,2,9,6,2,2,16,6,10,4
29,167,17,35,14,21,2,2,0,7,10,3,2,16,6,10,4
30,165,19,37,16,21,2,2,0,7,12,3,3,16,6,10,4
31,164,20,38,17,21,1,1,0,4,16,7,3,16,6,10,4
32,162,21,39,18,21,1,1,0,3,18,9,3,16,6,10,5
33,160,21,42,20,22,3,2,1,4,17,10,3,19,7,12,5
34,157,24,45,22,23,3,2,1,6,18,12,3,19,7,12,5
35,155,25,47,23,24,2,1,1,6,19,13,3,20,7,13,5
36,151,29,51,25,26,4,2,2,9,20,13,4,20,7,13,5
37,148,31,54,25,29,3,0,3,11,20,14,4,21,7,14,6
38,146,32,57,27,30,3,2,1,9,23,14,3,22,7,15,7
39,144,31,60,29,31,3,2,1,10,21,10,4,26,8,18,7
40,142,30,62,29,33,2,0,2,9,21,11,5,28,9,19,8
41,139,30,65,30,35,3,1,2,8,22,10,5,31,10,21,9
42,140,29,65,30,35,0,0,0,5,24,12,5,32,11,21,9
43,132,35,73,32,41,8,2,6,10,25,12,7,34,13,21,9
44,127,39,78,33,45,5,1,4,13,26,14,7,35,14,21,9
45,123,41,82,34,48,4,1,3,13,28,14,8,37,15,22,9
46,121,42,84,34,50,2,0,2,11,31,14,9,38,16,22,9
47,115,46,89,39,50,5,5,0,9,37,17,9,39,16,23,10
48,111,46,94,43,51,5,4,1,11,35,16,9,44,20,24,10
49,105,49,99,47,52,5,4,1,16,33,20,10,46,21,25,11
50,105,47,100,47,53,1,0,1,13,34,18,12,49,22,27,11
51,103,45,102,49,53,2,2,0,10,35,17,9,53,23,30,11
52,100,45,105,50,55,3,1,2,7,38,18,9,56,24,32,11
53,97,45,108,51,57,3,1,2,8,37,21,8,59,25,34,11
54,97,42,108,51,57,0,0,0,5,37,25,7,61,26,35,12
55,95,41,111,53,58,3,2,1,6,35,24,6,65,27,38,12
56,92,39,114,54,60,3,1,2,8,31,21,7,69,29,40,13
57,92,34,115,55,60,1,1,0,7,27,19,5,75,29,46,13
58,92,30,115,55,60,0,0,0,5,25,18,3,78,29,49,14
59,91,32,117,56,61,2,1,1,3,29,19,4,78,29,49,14
