
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,0
4,197,3,2,0,2,0,0,0,0,3,0,1,0,0,0,0
5,197,3,2,0,2,0,0,0,0,3,0,3,0,0,0,0
6,197,3,2,0,2,0,0,0,0,3,0,3,0,0,0,0
7,196,4,3,1,2,1,1,0,1,3,0,3,0,0,0,0
8,195,4,3,1,2,0,0,0,1,3,0,3,0,0,0,1
9,196,4,3,1,2,0,0,0,0,4,0,3,0,0,0,1
10,194,6,5,1,4,2,0,2,2,4,0,3,0,0,0,1
11,192,8,7,2,5,2,1,1,4,4,1,3,0,0,0,1
12,192,7,7,2,5,0,0,0,3,4,1,2,1,0,1,1
13,190,7,9,4,5,2,2,0,3,4,1,0,3,0,3,1
14,190,7,9,4,5,0,0,0,2,5,2,0,3,0,3,1
15,190,7,9,4,5,0,0,0,2,5,4,0,3,0,3,1
16,190,7,9,4,5,0,0,0,1,6,5,0,3,0,3,1
17,190,7,9,4,5,0,0,0,0,7,5,0,3,0,3,1
18,190,7,9,4,5,0,0,0,0,7,6,0,3,0,3,1
19,189,7,10,4,6,1,0,1,1,6,6,0,4,1,3,1
20,187,9,12,4,8,2,0,2,3,6,6,0,4,1,3,1
21,186,10,14,5,9,2,1,1,4,6,6,0,4,1,3,1
22,185,10,14,5,9,0,0,0,3,7,5,0,5,1,4,1
23,183,10,17,6,11,3,1,2,4,6,3,0,7,1,6,1
24,181,11,18,6,12,1,0,1,5,6,2,2,8,2,6,1
25,181,11,19,7,12,1,1,0,4,7,3,2,8,2,6,1
26,178,13,21,8,13,2,1,1,4,9,2,3,9,3,6,1
27,178,12,21,8,13,0,0,0,4,8,2,4,10,4,6,1
28,178,12,22,9,13,1,1,0,3,9,4,3,10,4,6,1
29,173,17,26,11,15,4,2,2,6,11,4,4,10,4,6,1
30,174,15,26,11,15,0,0,0,5,10,5,3,10,4,6,2
31,174,16,26,11,15,0,0,0,1,15,7,4,10,4,6,2
32,175,14,26,11,15,0,0,0,0,14,8,2,11,4,7,2
33,173,13,27,11,16,1,0,1,1,12,10,1,13,5,8,2
34,173,13,28,12,16,1,1,0,2,11,9,2,13,5,8,2
35,172,11,29,12,17,1,0,1,3,8,7,1,15,5,10,3
36,172,10,30,12,18,1,0,1,4,6,5,1,17,6,11,3
37,171,11,31,13,18,1,1,0,3,8,5,1,17,6,11,3
38,170,11,32,13,19,1,0,1,2,9,4,1,18,7,11,3
39,169,11,33,13,20,1,0,1,3,8,5,1,19,8,11,3
40,168,11,34,14,20,1,1,0,4,7,4,3,20,8,12,3
41,168,9,34,14,20,0,0,0,3,6,2,3,22,10,12,3
42,166,10,36,16,20,2,2,0,3,7,2,2,23,10,13,3
43,166,10,36,16,20,0,0,0,2,8,2,3,23,10,13,3
44,166,10,36,16,20,0,0,0,1,9,4,3,23,10,13,3
45,165,11,37,16,21,1,0,1,1,10,5,3,23,10,13,3
46,164,12,38,16,22,1,0,1,2,10,6,3,23,10,13,3
47,162,12,40,16,24,2,0,2,3,9,5,3,25,11,14,3
48,161,11,41,17,24,1,1,0,4,7,5,1,27,11,16,3
49,159,13,43,17,26,2,0,2,3,10,5,2,27,11,16,3
50,157,15,45,18,27,2,1,1,5,10,5,2,27,11,16,3
51,155,16,47,18,29,2,0,2,5,11,7,2,28,12,16,3
52,155,14,47,18,29,0,0,0,4,10,5,2,30,13,17,3
53,154,14,48,18,30,1,0,1,3,11,4,4,31,13,18,3
54,153,13,49,18,31,1,0,1,3,10,2,5,32,14,18,4
55,153,14,50,18,32,1,0,1,2,12,3,6,32,14,18,4
56,151,16,52,18,34,2,0,2,4,12,4,6,32,14,18,4
57,149,17,54,19,35,2,1,1,4,13,4,7,33,14,19,4
58,145,21,58,21,37,4,2,2,8,13,4,7,33,14,19,4
59,144,19,59,22,37,1,1,0,9,10,2,8,36,14,22,4
60,143,20,60,23,37,1,1,0,8,12,2,8,36,14,22,4
61,141,20,62,25,37,2,2,0,4,16,2,6,38,15,23,4
62,139,21,64,25,39,2,0,2,4,17,3,6,39,15,24,4
63,137,21,66,27,39,2,2,0,5,16,6,7,41,15,26,4
64,135,22,68,27,41,2,0,2,5,17,5,9,42,16,26,4
65,133,22,70,28,42,2,1,1,5,17,6,7,44,16,28,4
66,132,23,71,28,43,1,0,1,5,18,7,8,44,16,28,4
67,131,22,72,29,43,1,1,0,5,17,9,6,46,16,30,4
68,130,23,73,29,44,1,0,1,3,20,10,6,46,16,30,4
69,128,25,75,30,45,2,1,1,4,21,11,6,46,16,30,4
70,123,28,80,33,47,5,3,2,8,20,12,6,48,16,32,4
71,122,23,81,34,47,1,1,0,8,15,9,4,54,20,34,4
72,121,22,82,35,47,1,1,0,6,16,10,2,56,21,35,4
73,119,23,84,35,49,2,0,2,6,17,10,2,57,22,35,4
74,116,23,86,36,50,2,1,1,5,18,11,2,59,23,36,5
75,115,23,88,36,52,2,0,2,6,17,10,3,61,24,37,5
76,111,26,92,38,54,4,2,2,8,18,11,4,62,25,37,5
77,111,25,92,38,54,0,0,0,6,19,11,4,63,25,38,5
78,111,22,92,38,54,0,0,0,3,19,11,3,66,26,40,5
79,109,23,94,39,55,2,1,1,3,20,11,4,67,26,41,5
80,109,22,94,39,55,0,0,0,2,20,12,5,68,26,42,5
81,109,21,94,39,55,0,0,0,1,20,11,7,69,27,42,5
82,107,20,96,40,56,2,1,1,3,17,10,6,72,30,42,5
83,104,21,99,40,59,3,0,3,5,16,10,5,74,30,44,5
84,103,19,100,41,59,1,1,0,4,15,8,4,77,32,45,5
85,102,19,101,42,59,1,1,0,4,15,7,5,78,33,45,5
