
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,197,3,4,1,3,1,1,0,1,2,0,0,0,0,0,0
4,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,0
5,195,5,5,2,3,1,1,0,1,4,2,0,0,0,0,0
6,195,5,5,2,3,0,0,0,1,4,2,1,0,0,0,0
7,196,4,5,2,3,0,0,0,1,3,3,0,0,0,0,0
8,196,4,5,2,3,0,0,0,0,4,3,0,0,0,0,0
9,194,6,6,3,3,1,1,0,1,5,3,1,0,0,0,0
10,193,7,8,3,5,2,0,2,3,4,4,0,0,0,0,0
11,191,9,9,4,5,1,1,0,4,5,4,1,0,0,0,0
12,188,10,12,5,7,3,1,2,7,3,2,1,2,0,2,0
13,189,9,12,5,7,0,0,0,3,6,2,1,2,0,2,0
14,189,9,13,5,8,1,0,1,3,6,2,0,2,0,2,0
15,187,10,14,6,8,1,1,0,2,8,4,0,3,1,2,0
16,184,12,16,6,10,2,0,2,3,9,5,1,3,1,2,0
17,186,11,16,6,10,0,0,0,3,8,6,1,3,1,2,0
18,183,12,17,6,11,1,0,1,2,10,5,3,4,2,2,0
19,181,14,19,6,13,2,0,2,4,10,5,3,4,2,2,0
20,182,13,19,6,13,0,0,0,3,10,7,2,4,2,2,0
21,182,14,20,7,13,1,1,0,2,12,7,2,4,2,2,0
22,175,20,25,9,16,5,2,3,6,14,8,3,4,2,2,1
23,175,17,26,10,16,1,1,0,6,11,6,4,7,4,3,1
24,176,16,26,10,16,0,0,0,5,11,6,3,8,4,4,1
25,172,16,28,11,17,2,1,1,7,9,5,2,10,5,5,1
26,171,16,29,11,18,1,0,1,3,13,7,1,11,5,6,1
27,169,17,30,11,19,1,0,1,4,13,7,1,11,5,6,2
28,168,17,32,11,21,2,0,2,5,12,9,2,13,6,7,2
29,166,18,34,12,22,2,1,1,6,12,8,2,13,6,7,3
30,163,21,38,13,25,4,1,3,6,15,8,2,14,6,8,3
31,160,22,41,15,26,3,2,1,9,13,8,1,16,6,10,3
32,158,23,43,17,26,2,2,0,9,14,8,4,17,6,11,3
33,156,25,45,19,26,2,2,0,7,18,8,4,17,6,11,3
34,153,25,47,20,27,2,1,1,7,18,7,5,19,8,11,4
35,154,25,47,20,27,0,0,0,4,21,9,7,19,8,11,4
36,153,22,48,21,27,1,1,0,1,21,8,6,23,9,14,4
37,152,23,49,21,28,1,0,1,2,21,10,7,23,9,14,4
38,151,23,50,22,28,1,1,0,2,21,12,8,24,10,14,4
39,147,26,54,26,28,4,4,0,6,20,11,8,25,10,15,4
40,145,22,55,26,29,1,0,1,7,15,10,5,29,10,19,6
41,147,22,55,26,29,0,0,0,5,17,10,5,29,10,19,6
42,145,22,57,26,31,2,0,2,4,18,9,4,31,10,21,6
43,143,19,59,26,33,2,0,2,4,15,6,4,35,12,23,7
44,142,19,61,27,34,2,1,1,5,14,7,4,37,13,24,7
45,142,17,61,27,34,0,0,0,4,13,7,4,39,15,24,7
46,142,14,61,27,34,0,0,0,3,11,6,3,42,17,25,7
47,142,14,61,27,34,0,0,0,1,13,7,3,42,17,25,8
48,141,15,63,27,36,2,0,2,2,13,7,3,43,18,25,8
49,140,16,64,28,36,1,1,0,3,13,8,4,43,18,25,8
50,136,20,68,29,39,4,1,3,6,14,9,4,43,18,25,8
51,135,19,69,30,39,1,1,0,5,14,9,2,45,19,26,8
52,134,17,70,30,40,1,0,1,5,12,7,2,48,21,27,8
53,133,16,71,31,40,1,1,0,3,13,6,3,50,23,27,8
54,133,15,71,31,40,0,0,0,2,13,6,3,51,23,28,8
55,132,15,72,31,41,1,0,1,2,13,8,3,52,23,29,8
56,132,13,72,31,41,0,0,0,1,12,7,3,53,23,30,9
57,133,11,72,31,41,0,0,0,0,11,7,2,55,23,32,9
58,132,12,73,32,41,1,1,0,1,11,7,3,55,23,32,9
59,131,13,74,33,41,1,1,0,2,11,7,4,55,23,32,9
60,130,13,75,33,42,1,0,1,2,11,6,4,56,23,33,9
61,129,12,76,33,43,1,0,1,3,9,6,2,58,24,34,9
62,129,11,76,33,43,0,0,0,1,10,6,2,59,24,35,9
63,128,9,77,33,44,1,0,1,1,8,3,2,62,26,36,9
64,127,9,78,33,45,1,0,1,2,7,4,2,63,26,37,9
65,127,8,78,33,45,0,0,0,1,7,3,3,64,27,37,9
66,125,8,79,34,45,1,1,0,1,7,3,2,65,27,38,10
67,126,7,79,34,45,0,0,0,1,6,4,1,66,27,39,10
68,125,8,80,35,45,1,1,0,1,7,4,2,66,27,39,10
69,124,9,81,35,46,1,0,1,2,7,4,2,66,27,39,10
70,124,8,81,35,46,0,0,0,2,6,3,3,67,28,39,10
71,122,10,83,37,46,2,2,0,3,7,3,3,67,28,39,10
72,122,8,83,37,46,0,0,0,3,5,1,3,69,29,40,10
73,122,7,83,37,46,0,0,0,1,6,2,2,70,29,41,10
74,122,7,83,37,46,0,0,0,0,7,2,2,70,29,41,10
75,122,6,83,37,46,0,0,0,0,6,2,3,71,29,42,10
76,122,5,83,37,46,0,0,0,0,5,3,2,72,29,43,10
77,122,5,83,37,46,0,0,0,0,5,3,2,72,29,43,10
78,122,4,83,37,46,0,0,0,0,4,3,1,73,30,43,10
79,122,4,83,37,46,0,0,0,0,4,3,1,73,30,43,10
80,121,5,84,37,47,1,0,1,1,4,3,1,73,30,43,10
81,121,4,84,37,47,0,0,0,1,3,2,1,74,31,43,10
82,121,4,84,37,47,0,0,0,0,4,2,1,74,31,43,10
83,121,2,84,37,47,0,0,0,0,2,1,0,76,32,44,10
84,121,1,84,37,47,0,0,0,0,1,1,0,77,33,44,10
85,121,1,84,37,47,0,0,0,0,1,1,0,77,33,44,10
86,121,1,84,37,47,0,0,0,0,1,1,0,77,33,44,10
87,121,1,84,37,47,0,0,0,0,1,1,0,77,33,44,10
88,121,1,84,37,47,0,0,0,0,1,1,0,77,33,44,10
89,121,1,84,37,47,0,0,0,0,1,1,0,77,33,44,10
90,120,1,84,37,47,0,0,0,0,1,1,0,77,33,44,11
91,121,1,84,37,47,0,0,0,0,1,1,0,77,33,44,11
92,120,0,84,37,47,0,0,0,0,0,0,0,78,33,45,12
93,120,0,84,37,47,0,0,0,0,0,0,0,78,33,45,13
94,121,0,84,37,47,0,0,0,0,0,0,0,78,33,45,13
95,121,0,84,37,47,0,0,0,0,0,0,0,78,33,45,14
96,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,14
97,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,14
98,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,14
99,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,14
100,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,14
101,121,0,84,37,47,0,0,0,0,0,0,0,78,33,45,15
102,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,15
103,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,15
104,121,0,84,37,47,0,0,0,0,0,0,0,78,33,45,16
105,121,0,84,37,47,0,0,0,0,0,0,0,78,33,45,17
106,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,17
107,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,17
108,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,17
109,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,17
110,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,17
111,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,17
112,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,17
113,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,17
114,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,17
115,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,17
116,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,17
117,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,17
118,122,0,84,37,47,0,0,0,0,0,0,0,78,33,45,17
