
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
3,197,3,3,0,3,1,0,1,1,2,0,0,0,0,0,0
4,194,4,4,1,3,1,1,0,2,2,2,0,0,0,0,2
5,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,2
6,194,5,5,1,4,1,0,1,2,3,2,0,0,0,0,3
7,194,6,6,2,4,1,1,0,2,4,3,0,0,0,0,3
8,193,7,7,3,4,1,1,0,2,5,3,0,0,0,0,3
9,193,7,7,3,4,0,0,0,1,6,3,1,0,0,0,3
10,193,7,7,3,4,0,0,0,1,6,4,1,0,0,0,3
11,193,7,7,3,4,0,0,0,0,7,5,1,0,0,0,3
12,192,6,8,3,5,1,0,1,1,5,3,1,2,0,2,3
13,192,6,8,3,5,0,0,0,1,5,3,2,2,0,2,3
14,192,6,8,3,5,0,0,0,1,5,3,2,2,0,2,3
15,191,6,9,3,6,1,0,1,1,5,2,2,3,0,3,3
16,191,6,9,3,6,0,0,0,1,5,2,2,3,0,3,3
17,190,5,9,3,6,0,0,0,1,4,3,1,4,1,3,4
18,191,4,9,3,6,0,0,0,1,3,2,1,5,1,4,4
19,191,3,9,3,6,0,0,0,0,3,1,1,6,2,4,4
20,190,4,10,4,6,1,1,0,1,3,1,1,6,2,4,4
21,189,4,11,5,6,1,1,0,2,2,1,1,7,3,4,4
22,188,5,12,6,6,1,1,0,2,3,1,1,7,3,4,4
23,187,6,13,7,6,1,1,0,3,3,1,1,7,3,4,4
24,187,6,13,7,6,0,0,0,2,4,2,1,7,3,4,4
25,187,5,13,7,6,0,0,0,1,4,1,1,8,3,5,4
26,187,5,13,7,6,0,0,0,1,4,2,1,8,3,5,4
27,187,5,13,7,6,0,0,0,0,5,2,2,8,3,5,4
28,186,6,14,7,7,1,0,1,1,5,2,2,8,3,5,4
