
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
6,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,0
7,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
8,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
9,195,5,5,3,2,2,2,0,2,3,1,1,0,0,0,0
10,194,5,5,3,2,0,0,0,2,3,1,1,0,0,0,1
11,195,5,5,3,2,0,0,0,0,5,1,2,0,0,0,1
12,193,7,7,5,2,2,2,0,2,5,1,2,0,0,0,1
13,193,7,7,5,2,0,0,0,2,5,2,3,0,0,0,1
14,192,6,8,5,3,1,0,1,2,4,1,2,2,0,2,1
15,191,7,9,5,4,1,0,1,3,4,1,2,2,0,2,1
16,191,7,9,5,4,0,0,0,1,6,2,2,2,0,2,1
17,191,7,9,5,4,0,0,0,1,6,2,2,2,0,2,1
18,191,6,9,5,4,0,0,0,1,5,3,2,2,0,2,2
19,191,6,10,5,5,1,0,1,1,5,3,1,3,1,2,2
20,191,6,10,5,5,0,0,0,1,5,3,1,3,1,2,2
21,190,5,11,5,6,1,0,1,1,4,3,0,5,3,2,2
22,189,6,12,5,7,1,0,1,2,4,3,0,5,3,2,2
23,188,7,13,5,8,1,0,1,2,5,4,0,5,3,2,2
24,188,7,14,5,9,1,0,1,2,5,4,0,5,3,2,2
25,188,7,14,5,9,0,0,0,2,5,5,0,5,3,2,2
26,185,8,16,7,9,2,2,0,4,4,3,1,7,4,3,2
27,186,7,16,7,9,0,0,0,3,4,3,0,7,4,3,2
28,184,9,17,8,9,1,1,0,3,6,3,1,7,4,3,2
