
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,5,0,5,5,0,5,6,0,0,0,0,0,0,0
1,194,6,5,0,5,0,0,0,6,0,0,0,0,0,0,0
2,194,6,5,0,5,0,0,0,3,3,0,0,0,0,0,0
3,192,7,6,1,5,1,1,0,3,4,0,0,0,0,0,1
4,192,8,7,2,5,1,1,0,2,6,2,1,0,0,0,1
5,191,9,8,2,6,1,0,1,3,6,2,2,0,0,0,1
6,189,10,9,2,7,1,0,1,3,7,4,2,0,0,0,2
7,188,12,11,2,9,2,0,2,4,8,4,2,0,0,0,2
8,187,13,12,3,9,1,1,0,4,9,4,3,0,0,0,2
9,185,15,14,5,9,2,2,0,4,11,5,3,0,0,0,2
10,184,16,15,6,9,1,1,0,4,12,6,3,0,0,0,2
11,182,18,17,6,11,2,0,2,4,14,7,4,0,0,0,2
12,180,17,19,6,13,2,0,2,4,13,6,3,3,0,3,2
13,180,16,20,6,14,1,0,1,4,12,8,2,4,0,4,2
14,179,14,20,6,14,0,0,0,2,12,8,2,6,0,6,3
15,175,19,24,9,15,4,3,1,7,12,8,2,6,0,6,3
16,177,16,25,10,15,1,1,0,4,12,9,2,7,1,6,3
17,173,18,27,10,17,2,0,2,6,12,7,2,8,2,6,4
18,176,15,27,10,17,0,0,0,4,11,7,2,9,2,7,4
19,176,13,27,10,17,0,0,0,3,10,7,1,11,2,9,4
20,175,13,28,10,18,1,0,1,2,11,7,1,12,2,10,4
21,173,13,29,11,18,1,1,0,2,11,7,1,13,3,10,5
22,172,13,31,12,19,2,1,1,4,9,6,2,15,5,10,5
23,172,13,31,12,19,0,0,0,4,9,7,2,15,5,10,5
24,172,11,31,12,19,0,0,0,1,10,6,1,17,5,12,5
25,170,13,33,13,20,2,1,1,2,11,6,1,17,5,12,5
26,169,13,34,13,21,1,0,1,3,10,8,1,18,5,13,5
27,168,13,35,13,22,1,0,1,4,9,8,1,19,6,13,5
28,168,12,35,13,22,0,0,0,3,9,7,1,20,7,13,5
