
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,4,3,0,3,3,0,3,4,0,0,0,0,0,0,1
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
4,196,4,3,0,3,0,0,0,0,4,0,0,0,0,0,1
5,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,1
6,196,4,4,0,4,1,0,1,1,3,3,0,0,0,0,1
7,195,5,4,0,4,0,0,0,1,4,3,1,0,0,0,1
8,195,5,4,0,4,0,0,0,1,4,3,1,0,0,0,1
9,194,5,5,1,4,1,1,0,1,4,2,1,0,0,0,2
10,195,5,5,1,4,0,0,0,1,4,3,0,0,0,0,2
11,194,6,5,1,4,0,0,0,1,5,3,2,0,0,0,2
12,194,5,5,1,4,0,0,0,0,5,3,1,0,0,0,3
13,195,5,5,1,4,0,0,0,0,5,3,1,0,0,0,3
14,194,2,5,1,4,0,0,0,0,2,1,1,4,0,4,3
15,194,2,5,1,4,0,0,0,0,2,1,1,4,0,4,3
16,195,2,5,1,4,0,0,0,0,2,1,1,4,0,4,3
17,194,2,5,1,4,0,0,0,0,2,1,1,4,0,4,4
18,193,2,5,1,4,0,0,0,0,2,1,1,4,0,4,5
19,193,3,7,1,6,2,0,2,2,1,1,0,5,0,5,5
20,193,3,7,1,6,0,0,0,2,1,1,0,5,0,5,5
21,191,3,7,1,6,0,0,0,1,2,1,0,5,0,5,6
22,192,2,7,1,6,0,0,0,0,2,0,0,6,1,5,6
23,193,2,7,1,6,0,0,0,0,2,0,1,6,1,5,6
24,192,2,7,1,6,0,0,0,0,2,1,1,6,1,5,7
25,190,4,9,2,7,2,1,1,2,2,1,1,6,1,5,7
26,191,4,9,2,7,0,0,0,2,2,1,1,6,1,5,7
27,191,4,9,2,7,0,0,0,1,3,1,1,6,1,5,7
28,190,4,9,2,7,0,0,0,1,3,1,1,6,1,5,7
29,189,5,10,3,7,1,1,0,1,4,1,2,6,1,5,7
30,190,5,10,3,7,0,0,0,1,4,1,2,6,1,5,7
31,189,5,11,3,8,1,0,1,2,3,2,1,7,1,6,7
32,187,5,12,4,8,1,1,0,2,3,1,1,8,1,7,7
33,189,4,12,4,8,0,0,0,1,3,1,1,8,1,7,7
34,189,4,12,4,8,0,0,0,0,4,1,2,8,1,7,7
35,187,4,12,4,8,0,0,0,0,4,1,2,8,1,7,8
36,188,4,12,4,8,0,0,0,0,4,2,2,8,1,7,8
37,187,5,13,5,8,1,1,0,1,4,3,1,9,1,8,8
38,187,5,13,5,8,0,0,0,1,4,3,1,9,1,8,8
39,186,4,13,5,8,0,0,0,0,4,2,1,10,2,8,8
40,187,4,14,5,9,1,0,1,1,3,1,1,10,2,8,8
41,187,4,14,5,9,0,0,0,1,3,2,1,10,2,8,8
42,185,4,15,5,10,1,0,1,2,2,2,0,11,3,8,8
43,185,4,15,5,10,0,0,0,1,3,2,0,11,3,8,8
44,185,4,15,5,10,0,0,0,0,4,2,0,12,4,8,8
45,183,5,17,6,11,2,1,1,2,3,2,0,13,4,9,8
46,181,6,18,7,11,1,1,0,3,3,3,0,13,4,9,8
47,183,6,18,7,11,0,0,0,3,3,3,0,13,4,9,8
48,183,6,18,7,11,0,0,0,0,6,3,0,13,4,9,8
49,181,6,19,7,12,1,0,1,1,5,2,0,14,5,9,8
50,179,8,21,8,13,2,1,1,3,5,5,0,14,5,9,8
51,179,8,21,8,13,0,0,0,3,5,5,0,14,5,9,8
52,179,8,21,8,13,0,0,0,3,5,5,0,14,5,9,8
53,177,8,22,9,13,1,1,0,2,6,4,0,15,5,10,8
54,179,7,22,9,13,0,0,0,1,6,3,0,16,5,11,8
55,176,10,25,10,15,3,1,2,4,6,5,0,16,5,11,8
56,174,10,25,10,15,0,0,0,3,7,6,0,16,5,11,9
57,175,10,25,10,15,0,0,0,0,10,6,0,16,5,11,9
58,174,8,26,10,16,1,0,1,1,7,4,0,19,7,12,9
59,174,8,26,10,16,0,0,0,1,7,6,1,19,7,12,9
60,171,10,28,11,17,2,1,1,2,8,6,1,19,7,12,9
61,171,12,30,12,18,2,1,1,4,8,6,1,19,7,12,9
62,169,14,32,13,19,2,1,1,5,9,6,2,19,7,12,9
63,168,12,32,13,19,0,0,0,3,9,4,2,21,7,14,9
64,167,12,32,13,19,0,0,0,4,8,4,2,22,8,14,9
65,166,13,34,15,19,2,2,0,4,9,4,4,22,8,14,9
66,165,13,35,15,20,1,0,1,3,10,3,4,23,9,14,9
67,162,12,36,16,20,1,1,0,4,8,2,3,26,10,16,9
68,162,14,38,17,21,2,1,1,5,9,4,3,26,10,16,9
69,161,15,39,17,22,1,0,1,6,9,4,3,26,10,16,9
70,158,16,41,18,23,2,1,1,6,10,5,2,27,10,17,9
71,156,18,43,19,24,2,1,1,5,13,7,2,27,10,17,9
72,156,17,44,20,24,1,1,0,4,13,7,2,28,11,17,9
73,153,18,46,20,26,2,0,2,4,14,8,2,30,12,18,9
74,153,18,46,20,26,0,0,0,4,14,8,3,30,12,18,9
75,150,20,49,20,29,3,0,3,7,13,9,3,31,12,19,9
76,149,19,50,20,30,1,0,1,6,13,8,3,33,13,20,9
77,149,19,50,20,30,0,0,0,3,16,8,3,33,13,20,9
78,146,20,52,22,30,2,2,0,3,17,9,3,34,14,20,10
79,142,24,57,25,32,5,3,2,7,17,10,4,35,15,20,10
80,140,24,59,26,33,2,1,1,8,16,9,5,37,16,21,10
81,133,29,66,28,38,7,2,5,12,17,9,4,39,17,22,10
82,133,27,66,28,38,0,0,0,7,20,9,3,41,17,24,10
83,132,26,67,28,39,1,0,1,5,21,9,4,43,19,24,10
84,131,26,68,28,40,1,0,1,6,20,13,4,44,19,25,10
85,127,30,72,29,43,4,1,3,5,25,15,5,44,19,25,10
86,123,32,76,31,45,4,2,2,8,24,13,5,46,20,26,10
87,121,29,78,33,45,2,2,0,8,21,14,4,49,20,29,12
88,122,27,79,34,45,1,1,0,7,20,12,4,51,20,31,13
89,119,29,83,34,49,4,0,4,8,21,12,4,52,20,32,14
90,118,30,85,35,50,2,1,1,9,21,11,6,53,21,32,15
91,117,30,87,35,52,2,0,2,8,22,11,7,55,22,33,15
92,114,29,90,38,52,3,3,0,7,22,8,7,59,24,35,15
93,111,30,93,39,54,3,1,2,8,22,9,7,61,24,37,15
94,106,35,98,43,55,5,4,1,12,23,11,9,61,24,37,15
95,103,34,101,45,56,3,2,1,11,23,7,11,65,24,41,15
96,102,34,102,45,57,1,0,1,7,27,8,10,66,24,42,15
97,102,32,102,45,57,0,0,0,6,26,9,11,68,24,44,15
98,98,31,105,48,57,3,3,0,4,27,11,10,70,25,45,18
99,96,33,110,50,60,5,2,3,8,25,11,8,73,27,46,18
100,94,34,112,51,61,2,1,1,10,24,12,11,74,27,47,18
101,93,32,113,52,61,1,1,0,7,25,10,11,77,29,48,18
102,89,32,116,52,64,3,0,3,6,26,9,9,80,30,50,19
103,88,32,118,52,66,2,0,2,7,25,12,8,82,30,52,19
104,85,34,121,52,69,3,0,3,8,26,15,8,83,30,53,19
105,83,33,123,53,70,2,1,1,8,25,14,7,86,30,56,19
106,81,30,125,54,71,2,1,1,7,23,12,6,91,35,56,19
107,78,32,128,56,72,3,2,1,8,24,11,8,92,35,57,19
108,75,29,131,58,73,3,2,1,9,20,10,6,97,39,58,20
109,74,30,133,59,74,2,1,1,9,21,11,6,98,39,59,20
110,71,32,135,59,76,2,0,2,6,26,12,7,98,39,59,21
111,69,31,138,61,77,3,2,1,6,25,10,7,102,41,61,22
112,69,28,139,61,78,1,0,1,6,22,8,10,106,45,61,22
113,68,28,140,62,78,1,1,0,4,24,9,11,107,45,62,23
114,69,27,140,62,78,0,0,0,2,25,8,12,108,45,63,23
115,68,25,141,62,79,1,0,1,2,23,8,12,110,45,65,24
116,68,23,142,63,79,1,1,0,2,21,6,13,113,45,68,25
117,68,22,143,64,79,1,1,0,3,19,5,13,115,45,70,25
118,65,23,146,65,81,3,1,2,6,17,5,12,117,45,72,25
119,65,21,146,65,81,0,0,0,5,16,4,11,119,47,72,25
120,64,18,147,65,82,1,0,1,2,16,3,8,123,49,74,25
121,62,17,149,67,82,2,2,0,4,13,2,7,126,51,75,25
122,62,16,149,67,82,0,0,0,2,14,5,7,127,51,76,25
123,61,14,150,68,82,1,1,0,1,13,4,5,130,52,78,25
124,61,12,150,68,82,0,0,0,1,11,5,4,132,53,79,25
125,60,12,151,69,82,1,1,0,2,10,7,3,133,54,79,25
126,59,12,152,70,82,1,1,0,3,9,6,3,134,54,80,25
127,59,12,152,70,82,0,0,0,2,10,6,3,134,54,80,25
128,58,13,153,71,82,1,1,0,2,11,6,3,134,54,80,25
129,58,12,153,71,82,0,0,0,2,10,6,3,135,54,81,25
130,58,8,153,71,82,0,0,0,0,8,4,2,139,57,82,25
131,57,9,154,71,83,1,0,1,1,8,4,2,139,57,82,25
132,57,7,154,71,83,0,0,0,1,6,3,3,141,57,84,25
133,56,6,155,71,84,1,0,1,2,4,1,3,143,59,84,25
134,55,6,155,71,84,0,0,0,1,5,1,3,143,59,84,26
135,56,6,155,71,84,0,0,0,1,5,1,3,143,59,84,26
136,55,6,155,71,84,0,0,0,1,5,1,4,143,59,84,27
137,56,5,155,71,84,0,0,0,0,5,1,3,144,60,84,27
138,55,4,155,71,84,0,0,0,0,4,0,3,145,61,84,28
139,56,4,155,71,84,0,0,0,0,4,0,4,145,61,84,29
140,56,3,156,72,84,1,1,0,1,2,0,2,147,63,84,29
141,54,5,158,74,84,2,2,0,3,2,0,2,147,63,84,29
142,54,5,158,74,84,0,0,0,2,3,0,2,147,63,84,30
143,55,5,158,74,84,0,0,0,1,4,0,2,147,63,84,30
144,55,4,158,74,84,0,0,0,0,4,1,1,148,63,85,31
145,56,4,158,74,84,0,0,0,0,4,1,2,148,63,85,32
146,57,4,158,74,84,0,0,0,0,4,2,2,148,63,85,33
147,58,3,158,74,84,0,0,0,0,3,2,1,149,63,86,33
148,58,3,158,74,84,0,0,0,0,3,2,1,149,63,86,33
149,58,3,158,74,84,0,0,0,0,3,2,1,149,63,86,33
150,58,3,158,74,84,0,0,0,0,3,2,1,149,63,86,33
151,57,4,159,74,85,1,0,1,1,3,2,1,149,63,86,33
152,56,3,159,74,85,0,0,0,1,2,1,1,150,64,86,34
153,57,2,159,74,85,0,0,0,0,2,1,0,151,65,86,34
154,57,1,159,74,85,0,0,0,0,1,0,0,152,66,86,34
155,57,1,159,74,85,0,0,0,0,1,1,0,152,66,86,34
156,57,1,159,74,85,0,0,0,0,1,1,0,152,66,86,34
157,57,1,159,74,85,0,0,0,0,1,1,0,152,66,86,34
158,57,1,159,74,85,0,0,0,0,1,1,0,152,66,86,34
159,57,1,159,74,85,0,0,0,0,1,1,0,152,66,86,34
160,57,1,159,74,85,0,0,0,0,1,1,0,152,66,86,34
161,57,1,159,74,85,0,0,0,0,1,1,0,152,66,86,34
162,57,1,159,74,85,0,0,0,0,1,1,0,152,66,86,34
163,57,0,159,74,85,0,0,0,0,0,0,0,153,66,87,34
164,57,0,159,74,85,0,0,0,0,0,0,0,153,66,87,34
165,57,0,159,74,85,0,0,0,0,0,0,0,153,66,87,34
166,57,0,159,74,85,0,0,0,0,0,0,0,153,66,87,34
167,57,0,159,74,85,0,0,0,0,0,0,0,153,66,87,34
168,57,0,159,74,85,0,0,0,0,0,0,0,153,66,87,34
169,57,0,159,74,85,0,0,0,0,0,0,0,153,66,87,34
170,57,0,159,74,85,0,0,0,0,0,0,0,153,66,87,34
171,57,0,159,74,85,0,0,0,0,0,0,0,153,66,87,34
172,57,0,159,74,85,0,0,0,0,0,0,0,153,66,87,34
173,57,0,159,74,85,0,0,0,0,0,0,0,153,66,87,34
174,57,0,159,74,85,0,0,0,0,0,0,0,153,66,87,34
175,57,0,159,74,85,0,0,0,0,0,0,0,153,66,87,34
176,57,0,159,74,85,0,0,0,0,0,0,0,153,66,87,34
177,57,0,159,74,85,0,0,0,0,0,0,0,153,66,87,34
178,57,0,159,74,85,0,0,0,0,0,0,0,153,66,87,34
179,57,0,159,74,85,0,0,0,0,0,0,0,153,66,87,34
