
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,0
7,196,4,4,1,3,1,1,0,1,3,3,0,0,0,0,0
8,195,5,5,2,3,1,1,0,2,3,3,0,0,0,0,0
9,193,7,7,3,4,2,1,1,4,3,3,0,0,0,0,0
10,193,7,7,3,4,0,0,0,3,4,3,0,0,0,0,0
11,192,8,8,4,4,1,1,0,3,5,3,0,0,0,0,0
12,192,5,8,4,4,0,0,0,1,4,1,0,3,0,3,0
13,192,5,8,4,4,0,0,0,0,5,2,0,3,0,3,0
14,192,5,8,4,4,0,0,0,0,5,3,1,3,0,3,0
15,192,5,8,4,4,0,0,0,0,5,3,2,3,0,3,0
16,192,5,8,4,4,0,0,0,0,5,3,2,3,0,3,0
17,192,5,8,4,4,0,0,0,0,5,3,2,3,0,3,0
18,191,6,9,4,5,1,0,1,1,5,3,2,3,0,3,0
19,189,8,11,5,6,2,1,1,3,5,3,2,3,0,3,0
20,189,7,11,5,6,0,0,0,3,4,2,2,4,1,3,0
21,189,6,11,5,6,0,0,0,2,4,1,2,5,2,3,0
22,189,4,11,5,6,0,0,0,0,4,0,1,7,3,4,0
23,188,4,12,5,7,1,0,1,1,3,0,1,8,4,4,0
24,188,4,12,5,7,0,0,0,1,3,2,1,8,4,4,0
25,188,4,12,5,7,0,0,0,1,3,2,1,8,4,4,0
26,188,4,12,5,7,0,0,0,1,3,2,1,8,4,4,0
27,186,5,13,6,7,1,1,0,1,4,2,1,8,4,4,1
28,187,5,13,6,7,0,0,0,1,4,2,1,8,4,4,1
29,186,6,14,7,7,1,1,0,2,4,3,1,8,4,4,1
30,186,6,14,7,7,0,0,0,2,4,3,1,8,4,4,1
31,186,5,14,7,7,0,0,0,1,4,3,0,9,4,5,1
32,186,3,14,7,7,0,0,0,1,2,1,0,11,5,6,1
33,186,3,14,7,7,0,0,0,0,3,2,0,11,5,6,1
34,186,3,14,7,7,0,0,0,0,3,2,0,11,5,6,1
35,186,3,14,7,7,0,0,0,0,3,3,0,11,5,6,1
36,186,3,14,7,7,0,0,0,0,3,3,0,11,5,6,1
37,186,2,14,7,7,0,0,0,0,2,2,0,12,5,7,1
38,186,2,14,7,7,0,0,0,0,2,2,0,12,5,7,1
