
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
5,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
6,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0
7,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
8,196,4,4,2,2,2,2,0,2,2,2,0,0,0,0,0
9,195,5,5,3,2,1,1,0,3,2,2,0,0,0,0,0
10,197,3,5,3,2,0,0,0,2,1,0,0,0,0,0,0
11,196,4,5,3,2,0,0,0,2,2,1,0,0,0,0,0
12,197,3,5,3,2,0,0,0,1,2,1,0,0,0,0,0
13,196,4,5,3,2,0,0,0,0,4,2,0,0,0,0,0
14,196,4,6,3,3,1,0,1,1,3,2,0,0,0,0,0
15,194,4,6,3,3,0,0,0,1,3,2,1,0,0,0,0
16,194,4,6,3,3,0,0,0,1,3,2,1,0,0,0,0
17,196,4,6,3,3,0,0,0,0,4,2,1,0,0,0,0
18,195,4,6,3,3,0,0,0,0,4,2,1,0,0,0,0
19,196,4,6,3,3,0,0,0,0,4,3,1,0,0,0,0
20,194,4,7,3,4,1,0,1,1,3,2,1,1,1,0,0
21,195,4,7,3,4,0,0,0,1,3,2,1,1,1,0,0
22,191,5,9,4,5,2,1,1,2,3,1,1,2,2,0,0
23,191,4,9,4,5,0,0,0,2,2,1,0,3,3,0,0
24,193,4,9,4,5,0,0,0,1,3,1,1,3,3,0,0
25,191,5,10,4,6,1,0,1,1,4,1,1,3,3,0,0
26,191,6,11,4,7,1,0,1,2,4,1,2,3,3,0,0
27,189,6,12,4,8,1,0,1,3,3,1,2,4,3,1,0
28,190,6,12,4,8,0,0,0,2,4,1,2,4,3,1,0
29,187,6,12,4,8,0,0,0,2,4,1,2,4,3,1,1
30,188,6,12,4,8,0,0,0,1,5,2,2,4,3,1,1
31,190,6,12,4,8,0,0,0,0,6,2,2,4,3,1,1
32,188,6,13,5,8,1,1,0,1,5,3,1,5,3,2,1
33,188,7,14,6,8,1,1,0,2,5,4,1,5,3,2,1
34,186,7,15,7,8,1,1,0,2,5,4,0,6,3,3,1
35,187,6,15,7,8,0,0,0,2,4,3,0,7,4,3,1
36,183,8,17,9,8,2,2,0,2,6,4,0,7,4,3,1
37,183,8,17,9,8,0,0,0,2,6,4,0,7,4,3,1
