
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,2,0,2,2,0,2,1,0,0,0,0,0,0,1
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,197,3,3,1,2,1,1,0,2,1,0,0,0,0,0,1
4,197,3,3,1,2,0,0,0,1,2,1,0,0,0,0,1
5,197,3,4,2,2,1,1,0,2,1,1,0,0,0,0,1
6,196,3,4,2,2,0,0,0,2,1,1,0,0,0,0,2
7,197,3,4,2,2,0,0,0,0,3,1,0,0,0,0,2
8,197,3,4,2,2,0,0,0,0,3,1,0,0,0,0,2
9,195,5,5,2,3,1,0,1,1,4,3,1,0,0,0,2
10,194,6,6,3,3,1,1,0,2,4,3,1,0,0,0,2
11,194,6,6,3,3,0,0,0,2,4,3,1,0,0,0,2
12,194,5,7,4,3,1,1,0,2,3,1,1,1,0,1,2
13,194,5,7,4,3,0,0,0,1,4,1,1,1,0,1,2
14,192,6,8,5,3,1,1,0,2,4,2,1,1,0,1,3
15,193,6,8,5,3,0,0,0,1,5,3,1,1,0,1,3
16,190,8,10,5,5,2,0,2,3,5,3,1,1,0,1,3
17,188,7,11,6,5,1,1,0,3,4,3,0,3,2,1,4
18,189,7,11,6,5,0,0,0,3,4,3,0,3,2,1,4
19,189,7,11,6,5,0,0,0,1,6,4,0,3,2,1,5
20,189,8,12,6,6,1,0,1,1,7,4,0,3,2,1,5
21,189,7,12,6,6,0,0,0,1,6,4,1,3,2,1,6
22,189,8,13,6,7,1,0,1,1,7,4,2,3,2,1,6
23,187,8,14,7,7,1,1,0,2,6,3,2,4,2,2,6
24,187,8,14,7,7,0,0,0,1,7,3,3,4,2,2,6
25,185,8,15,7,8,1,0,1,2,6,2,3,5,3,2,7
26,186,8,15,7,8,0,0,0,2,6,3,3,5,3,2,8
27,186,8,17,7,10,2,0,2,2,6,2,3,6,4,2,8
28,186,8,17,7,10,0,0,0,2,6,2,3,6,4,2,8
29,185,7,17,7,10,0,0,0,2,5,2,3,8,5,3,8
30,183,7,18,8,10,1,1,0,1,6,2,2,9,5,4,8
31,184,6,18,8,10,0,0,0,1,5,1,2,9,5,4,8
32,181,8,20,9,11,2,1,1,3,5,4,1,10,5,5,8
33,182,8,20,9,11,0,0,0,2,6,4,1,10,5,5,8
34,182,7,21,10,11,1,1,0,3,4,2,1,11,5,6,8
35,182,7,21,10,11,0,0,0,2,5,3,1,11,5,6,8
36,181,8,21,10,11,0,0,0,1,7,4,1,11,5,6,8
37,178,8,23,11,12,2,1,1,2,6,4,0,13,6,7,8
38,179,8,23,11,12,0,0,0,2,6,4,1,13,6,7,8
39,178,8,23,11,12,0,0,0,0,8,5,1,13,6,7,8
40,178,7,24,11,13,1,0,1,1,6,3,1,15,6,9,8
41,179,7,24,11,13,0,0,0,1,6,5,1,15,6,9,8
42,178,8,25,12,13,1,1,0,2,6,5,1,15,6,9,8
43,177,7,25,12,13,0,0,0,2,5,4,1,16,7,9,8
44,175,7,25,12,13,0,0,0,0,7,4,1,16,7,9,9
45,175,7,27,13,14,2,1,1,2,5,2,1,17,7,10,10
46,174,7,28,14,14,1,1,0,3,4,3,1,18,8,10,10
47,175,6,28,14,14,0,0,0,2,4,2,1,19,9,10,10
48,176,6,28,14,14,0,0,0,1,5,2,1,19,9,10,10
