
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,4,4,0,4,4,0,4,4,0,0,0,0,0,0,1
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,1
2,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,1
3,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,1
4,195,5,5,0,5,1,0,1,1,4,0,0,0,0,0,1
5,195,5,5,0,5,0,0,0,1,4,2,0,0,0,0,1
6,193,7,7,2,5,2,2,0,3,4,4,0,0,0,0,1
7,193,7,7,2,5,0,0,0,3,4,4,0,0,0,0,1
8,194,6,7,2,5,0,0,0,2,4,3,0,0,0,0,1
9,192,8,9,4,5,2,2,0,2,6,3,0,0,0,0,1
10,192,8,9,4,5,0,0,0,2,6,4,0,0,0,0,1
11,189,11,11,6,5,2,2,0,3,8,6,1,0,0,0,1
12,187,13,13,7,6,2,1,1,5,8,6,1,0,0,0,1
13,186,12,15,8,7,2,1,1,5,7,5,1,2,0,2,1
14,184,12,16,8,8,1,0,1,6,6,3,1,4,0,4,1
15,184,13,18,8,10,2,0,2,2,11,4,1,4,0,4,1
16,183,14,19,9,10,1,1,0,3,11,5,1,4,0,4,1
17,182,15,20,9,11,1,0,1,3,12,9,1,4,0,4,1
18,180,15,21,9,12,1,0,1,4,11,8,1,5,0,5,1
19,176,17,25,11,14,4,2,2,5,12,8,1,7,2,5,1
20,174,18,26,11,15,1,0,1,5,13,8,1,7,2,5,2
21,172,20,28,12,16,2,1,1,6,14,10,2,8,3,5,2
22,172,21,30,13,17,2,1,1,5,16,9,3,8,3,5,2
23,169,23,33,14,19,3,1,2,7,16,9,3,9,4,5,2
24,165,27,37,15,22,4,1,3,8,19,12,3,9,4,5,2
25,162,24,39,15,24,2,0,2,8,16,7,4,14,8,6,2
26,162,25,40,16,24,1,1,0,6,19,9,5,14,8,6,2
27,159,26,43,17,26,3,1,2,6,20,9,5,16,8,8,2
28,157,28,45,18,27,2,1,1,5,23,12,5,16,8,8,2
29,153,29,49,21,28,4,3,1,8,21,12,5,19,9,10,2
30,150,31,52,22,30,3,1,2,8,23,14,5,20,9,11,2
31,146,34,56,24,32,4,2,2,10,24,14,5,21,9,12,2
32,145,32,57,24,33,1,0,1,9,23,14,5,24,11,13,2
33,142,34,60,26,34,3,2,1,6,28,15,5,25,11,14,2
34,140,33,62,27,35,2,1,1,7,26,15,4,28,12,16,2
35,137,34,65,28,37,3,1,2,8,26,17,6,30,13,17,2
36,134,33,68,29,39,3,1,2,8,25,13,7,33,15,18,3
37,135,30,68,29,39,0,0,0,8,22,13,6,36,15,21,3
38,133,29,70,30,40,2,1,1,4,25,13,6,39,16,23,3
39,129,32,74,32,42,4,2,2,6,26,12,6,40,16,24,3
40,125,34,78,34,44,4,2,2,9,25,15,7,42,17,25,3
41,122,35,81,35,46,3,1,2,12,23,16,6,44,17,27,3
42,119,36,84,37,47,3,2,1,12,24,14,7,46,19,27,3
43,118,31,85,38,47,1,1,0,6,25,11,4,52,22,30,3
44,116,32,87,40,47,2,2,0,5,27,13,4,53,23,30,3
45,115,31,88,40,48,1,0,1,4,27,16,6,55,24,31,3
46,112,30,91,41,50,3,1,2,5,25,14,7,58,25,33,4
47,109,33,94,43,51,3,2,1,7,26,16,7,58,25,33,5
48,106,31,98,43,55,4,0,4,9,22,13,6,64,27,37,5
49,104,32,100,43,57,2,0,2,9,23,13,6,65,27,38,6
50,105,31,100,43,57,0,0,0,7,24,14,6,66,27,39,6
51,101,35,104,47,57,4,4,0,5,30,16,6,66,27,39,6
52,100,32,105,47,58,1,0,1,5,27,15,5,69,30,39,8
53,99,28,108,49,59,3,2,1,7,21,14,5,76,33,43,8
54,98,26,109,49,60,1,0,1,8,18,13,4,79,35,44,8
55,98,24,109,49,60,0,0,0,3,21,12,4,81,35,46,8
56,96,24,111,49,62,2,0,2,4,20,10,4,83,37,46,8
57,95,24,111,49,62,0,0,0,3,21,14,5,83,37,46,9
58,93,25,114,50,64,3,1,2,4,21,14,4,85,38,47,9
