Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.6,3.28,3.2,0.0,3.2,3.2,0.0,3.2,3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.12
1,196.52,3.38,3.2,0.0,3.2,0.0,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.22
2,196.53,3.35,3.2,0.0,3.2,0.0,0.0,0.0,2.16,1.19,0.0,0.0,0.0,0.0,0.0,0.34
3,196.54,3.4,3.39,0.13,3.26,0.19,0.13,0.06,1.32,2.08,0.0,0.0,0.0,0.0,0.0,0.4
4,196.02,3.88,3.74,0.39,3.35,0.35,0.26,0.09,0.54,3.34,0.72,0.39,0.0,0.0,0.0,0.5
5,195.48,4.42,4.27,0.72,3.55,0.53,0.33,0.2,1.01,3.41,1.31,0.85,0.0,0.0,0.0,0.6
6,194.89,5.02,4.91,1.16,3.75,0.64,0.44,0.2,1.45,3.57,1.98,1.35,0.0,0.0,0.0,0.69
7,194.35,5.57,5.56,1.56,4.0,0.65,0.4,0.25,1.77,3.8,1.97,1.36,0.0,0.0,0.0,0.77
8,193.37,6.52,6.4,2.11,4.29,0.84,0.55,0.29,2.07,4.45,2.16,1.46,0.0,0.0,0.0,0.88
9,192.75,7.19,7.05,2.47,4.58,0.65,0.36,0.29,2.1,5.09,2.37,1.51,0.0,0.0,0.0,0.94
10,192.14,7.74,7.83,2.81,5.02,0.78,0.34,0.44,2.14,5.6,2.71,1.56,0.0,0.0,0.0,1.06
11,191.13,8.81,8.77,3.35,5.42,0.94,0.54,0.4,2.3,6.51,3.22,1.82,0.0,0.0,0.0,1.12
12,190.0,8.68,9.75,3.83,5.92,0.98,0.48,0.5,2.56,6.12,3.04,1.61,1.16,0.0,1.16,1.28
13,189.15,8.64,10.77,4.33,6.44,1.02,0.5,0.52,2.74,5.9,3.09,1.34,2.22,0.0,2.22,1.37
14,188.41,8.2,11.66,4.67,6.99,0.89,0.34,0.55,2.81,5.39,2.79,1.0,3.41,0.0,3.41,1.48
15,187.42,8.99,12.48,4.95,7.53,0.82,0.28,0.54,2.63,6.36,3.31,1.18,3.46,0.02,3.44,1.64
16,186.75,9.53,13.36,5.22,8.14,0.88,0.27,0.61,2.48,7.05,3.84,1.31,3.64,0.14,3.5,1.78
17,185.95,10.2,14.31,5.6,8.71,0.95,0.38,0.57,2.67,7.53,4.24,1.53,3.91,0.35,3.56,1.92
18,184.98,10.49,15.16,5.91,9.25,0.85,0.31,0.54,2.63,7.86,4.39,1.76,4.43,0.68,3.75,2.08
19,184.0,10.91,16.27,6.34,9.93,1.11,0.43,0.68,2.73,8.18,4.55,1.81,5.06,1.08,3.98,2.19
20,182.99,11.25,17.37,6.71,10.66,1.1,0.37,0.73,3.0,8.25,4.56,1.9,5.75,1.48,4.27,2.3
21,181.9,11.74,18.56,7.3,11.26,1.19,0.59,0.6,3.28,8.46,4.62,2.1,6.41,1.9,4.51,2.45
22,180.57,12.23,19.76,7.81,11.95,1.2,0.51,0.69,3.53,8.7,4.66,2.19,7.09,2.29,4.8,2.64
23,179.54,12.56,21.1,8.4,12.7,1.34,0.59,0.75,3.61,8.95,4.61,2.26,7.83,2.64,5.19,2.78
24,178.33,13.21,22.42,8.96,13.46,1.32,0.56,0.76,3.71,9.5,4.74,2.35,8.58,3.01,5.57,2.92
25,176.78,13.59,23.82,9.55,14.27,1.4,0.59,0.81,3.94,9.65,4.82,2.45,9.58,3.49,6.09,3.06
26,175.61,13.88,25.07,10.17,14.9,1.25,0.62,0.63,3.84,10.04,5.09,2.47,10.48,3.89,6.59,3.22
27,174.61,14.18,26.23,10.7,15.53,1.16,0.53,0.63,3.71,10.47,5.24,2.64,11.25,4.19,7.06,3.37
28,173.19,14.82,27.73,11.33,16.4,1.5,0.63,0.87,3.9,10.92,5.61,2.72,12.09,4.44,7.65,3.51
29,171.69,15.35,29.23,12.18,17.05,1.5,0.85,0.65,4.18,11.17,5.99,2.72,12.98,4.72,8.26,3.61
30,170.19,15.96,30.83,12.73,18.1,1.6,0.55,1.05,4.38,11.58,6.26,2.8,13.75,5.02,8.73,3.85
31,168.73,16.77,32.51,13.46,19.05,1.68,0.73,0.95,4.89,11.88,6.39,2.89,14.62,5.31,9.31,3.95
32,167.19,17.32,33.98,14.0,19.98,1.47,0.54,0.93,4.78,12.54,6.8,2.95,15.51,5.67,9.84,4.11
33,165.84,17.58,35.49,14.76,20.73,1.51,0.76,0.75,4.47,13.11,6.87,2.88,16.64,6.04,10.6,4.24
34,164.37,17.94,37.05,15.43,21.62,1.56,0.67,0.89,4.41,13.53,7.14,2.98,17.79,6.51,11.28,4.4
35,162.84,18.41,38.69,16.07,22.62,1.64,0.64,1.0,4.67,13.74,7.58,3.16,18.91,6.94,11.97,4.51
36,161.33,18.53,40.2,16.88,23.32,1.51,0.81,0.7,4.63,13.9,7.85,3.16,20.18,7.51,12.67,4.7
37,159.94,18.71,41.64,17.63,24.01,1.44,0.75,0.69,4.57,14.14,7.86,3.23,21.4,7.92,13.48,4.91
38,158.65,18.92,43.13,18.31,24.82,1.49,0.68,0.81,4.58,14.34,8.07,3.28,22.65,8.46,14.19,5.04
39,157.12,19.2,44.66,18.95,25.71,1.53,0.64,0.89,4.47,14.73,8.24,3.37,23.72,9.01,14.71,5.27
