
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,195,5,5,1,4,2,1,1,2,3,0,1,0,0,0,0
5,195,5,5,1,4,0,0,0,2,3,0,3,0,0,0,0
6,193,7,7,1,6,2,0,2,3,4,0,3,0,0,0,0
7,192,8,8,1,7,1,0,1,3,5,0,3,0,0,0,0
8,191,9,9,1,8,1,0,1,3,6,1,3,0,0,0,0
9,189,11,11,3,8,2,2,0,3,8,1,4,0,0,0,0
10,188,12,12,3,9,1,0,1,4,8,2,4,0,0,0,0
11,186,14,14,5,9,2,2,0,4,10,4,4,0,0,0,0
12,185,14,15,5,10,1,0,1,3,11,4,3,1,0,1,0
13,184,13,16,5,11,1,0,1,2,11,5,2,3,0,3,0
14,182,15,18,6,12,2,1,1,4,11,6,3,3,0,3,0
15,181,16,19,6,13,1,0,1,5,11,8,3,3,0,3,0
16,180,16,20,7,13,1,1,0,4,12,7,3,4,0,4,0
17,178,17,22,8,14,2,1,1,4,13,7,2,5,1,4,0
18,175,19,25,9,16,3,1,2,5,14,7,3,6,1,5,0
19,175,17,25,9,16,0,0,0,4,13,7,3,8,1,7,0
20,174,18,26,10,16,1,1,0,2,16,9,3,8,1,7,0
21,171,19,29,12,17,3,2,1,4,15,8,3,10,2,8,0
22,170,18,30,13,17,1,1,0,5,13,9,3,12,3,9,0
23,167,19,33,14,19,3,1,2,6,13,8,3,14,5,9,0
24,167,19,33,14,19,0,0,0,4,15,8,3,14,5,9,0
25,166,20,34,14,20,1,0,1,3,17,9,4,14,5,9,0
26,163,21,37,16,21,3,2,1,4,17,10,3,16,6,10,0
27,162,20,38,17,21,1,1,0,4,16,9,4,18,6,12,0
28,159,21,41,20,21,3,3,0,7,14,8,5,20,7,13,0
29,158,21,42,21,21,1,1,0,6,15,9,4,21,7,14,0
30,158,18,42,21,21,0,0,0,1,17,7,3,24,9,15,0
31,157,18,43,21,22,1,0,1,2,16,8,3,25,9,16,0
32,157,18,43,21,22,0,0,0,1,17,12,4,25,9,16,0
33,156,17,44,21,23,1,0,1,2,15,11,3,27,10,17,0
34,155,16,45,22,23,1,1,0,3,13,9,4,29,12,17,0
35,153,16,47,23,24,2,1,1,4,12,8,3,31,13,18,0
36,153,14,47,23,24,0,0,0,4,10,7,2,33,14,19,0
37,151,14,48,24,24,1,1,0,1,13,6,3,34,14,20,1
38,150,15,49,25,24,1,1,0,2,13,6,3,34,14,20,2
