
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,3,2,0,0,0,0,0,0
3,193,6,5,1,4,1,1,0,1,5,0,0,0,0,0,1
4,193,7,6,2,4,1,1,0,2,5,1,1,0,0,0,1
5,193,7,6,2,4,0,0,0,2,5,2,3,0,0,0,1
6,192,8,7,3,4,1,1,0,2,6,2,3,0,0,0,1
7,191,9,8,3,5,1,0,1,2,7,2,3,0,0,0,1
8,188,11,10,5,5,2,2,0,3,8,3,3,0,0,0,2
9,188,12,11,6,5,1,1,0,4,8,3,4,0,0,0,2
10,187,13,12,7,5,1,1,0,4,9,4,4,0,0,0,2
11,187,13,12,7,5,0,0,0,2,11,4,4,0,0,0,2
12,183,14,15,7,8,3,0,3,4,10,4,3,2,0,2,3
13,185,10,15,7,8,0,0,0,2,8,5,1,5,0,5,3
14,185,10,15,7,8,0,0,0,0,10,6,1,5,0,5,3
15,182,12,17,8,9,2,1,1,2,10,6,1,5,0,5,4
16,180,14,21,8,13,4,0,4,6,8,7,1,6,1,5,4
17,179,14,22,9,13,1,1,0,6,8,7,0,7,2,5,4
18,179,14,23,9,14,1,0,1,5,9,6,0,7,2,5,4
19,175,18,25,11,14,2,2,0,6,12,9,0,7,2,5,4
20,173,19,28,13,15,3,2,1,6,13,7,2,8,2,6,4
21,170,20,31,13,18,3,0,3,7,13,6,2,10,4,6,4
22,168,21,32,13,19,1,0,1,6,15,8,3,11,5,6,4
23,168,20,33,14,19,1,1,0,7,13,8,3,12,6,6,4
24,168,19,33,14,19,0,0,0,4,15,8,4,13,6,7,4
25,168,19,34,15,19,1,1,0,2,17,7,4,13,6,7,4
26,164,22,37,17,20,3,2,1,4,18,9,5,13,6,7,4
27,162,23,39,17,22,2,0,2,5,18,10,6,14,6,8,4
28,160,22,41,18,23,2,1,1,7,15,10,4,16,6,10,5
29,161,21,41,18,23,0,0,0,4,17,10,4,17,7,10,5
30,160,19,42,19,23,1,1,0,2,17,8,3,20,8,12,5
31,159,18,43,19,24,1,0,1,3,15,9,3,22,9,13,5
32,158,17,44,19,25,1,0,1,2,15,9,4,24,11,13,5
33,156,19,46,20,26,2,1,1,4,15,9,4,24,11,13,5
34,153,20,49,21,28,3,1,2,5,15,10,3,26,11,15,5
35,151,19,51,21,30,2,0,2,6,13,8,2,29,11,18,5
36,150,18,52,21,31,1,0,1,6,12,8,2,30,12,18,6
37,149,19,54,23,31,2,2,0,6,13,8,2,31,13,18,6
38,148,20,55,24,31,1,1,0,6,14,9,2,31,13,18,6
39,145,21,58,26,32,3,2,1,6,15,7,4,33,14,19,6
40,145,18,58,26,32,0,0,0,3,15,7,2,36,14,22,6
41,142,20,60,26,34,2,0,2,4,16,10,2,36,14,22,7
42,142,18,61,26,35,1,0,1,3,15,9,3,38,16,22,8
43,142,19,62,26,36,1,0,1,3,16,10,3,38,16,22,8
44,139,20,65,28,37,3,2,1,5,15,9,4,40,16,24,8
45,138,20,66,29,37,1,1,0,5,15,8,5,41,17,24,8
46,135,22,69,30,39,3,1,2,6,16,7,6,42,17,25,8
47,135,19,69,30,39,0,0,0,5,14,7,4,44,17,27,9
48,135,20,70,30,40,1,0,1,2,18,8,5,44,17,27,9
49,133,19,72,30,42,2,0,2,3,16,5,6,47,18,29,9
50,133,17,72,30,42,0,0,0,3,14,7,6,49,19,30,9
51,132,17,73,31,42,1,1,0,4,13,7,6,50,20,30,9
52,128,19,77,33,44,4,2,2,7,12,6,5,52,21,31,9
53,126,20,79,34,45,2,1,1,6,14,6,4,53,21,32,9
54,125,20,80,34,46,1,0,1,5,15,6,4,54,21,33,9
55,124,20,81,35,46,1,1,0,3,17,8,4,55,21,34,9
56,122,20,83,35,48,2,0,2,5,15,9,3,57,22,35,9
57,119,22,86,36,50,3,1,2,5,17,11,3,58,22,36,9
58,118,19,87,36,51,1,0,1,4,15,8,2,62,24,38,9
59,116,20,89,38,51,2,2,0,6,14,9,3,63,25,38,9
60,116,20,89,38,51,0,0,0,5,15,10,4,63,25,38,9
61,115,21,90,39,51,1,1,0,4,17,10,4,63,25,38,9
62,111,24,94,41,53,4,2,2,7,17,11,3,64,25,39,9
63,109,23,96,42,54,2,1,1,7,16,10,3,67,26,41,9
64,108,22,97,43,54,1,1,0,6,16,9,3,69,27,42,9
65,107,20,98,43,55,1,0,1,4,16,8,3,72,28,44,9
66,105,22,100,43,57,2,0,2,3,19,9,4,72,28,44,9
67,102,22,103,45,58,3,2,1,5,17,10,3,75,30,45,9
68,102,20,103,45,58,0,0,0,5,15,11,3,77,30,47,9
69,101,21,104,45,59,1,0,1,5,16,12,3,77,30,47,9
70,100,21,105,46,59,1,1,0,3,18,11,3,78,30,48,9
71,99,20,106,47,59,1,1,0,3,17,10,3,80,31,49,9
72,96,22,109,49,60,3,2,1,5,17,10,5,81,31,50,9
73,94,22,111,49,62,2,0,2,6,16,10,4,83,33,50,9
74,93,20,112,50,62,1,1,0,6,14,9,3,85,34,51,10
75,94,18,112,50,62,0,0,0,5,13,8,3,87,35,52,11
76,94,16,113,50,63,1,0,1,4,12,7,2,90,37,53,11
