
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,197,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2,196,3,0,0,0,0,0,0,3,0,0,0,0,0,0,2
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
4,196,4,1,1,0,1,1,0,1,3,0,0,0,0,0,2
5,197,3,1,1,0,0,0,0,1,2,1,0,0,0,0,2
6,197,3,1,1,0,0,0,0,1,2,2,0,0,0,0,2
7,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,2
8,197,3,1,1,0,0,0,0,0,3,1,1,0,0,0,2
9,196,4,1,1,0,0,0,0,0,4,3,1,0,0,0,2
10,197,3,2,1,1,1,0,1,1,2,2,0,0,0,0,2
11,193,7,4,1,3,2,0,2,3,4,3,1,0,0,0,2
12,193,7,5,1,4,1,0,1,4,3,2,1,0,0,0,2
13,194,5,5,1,4,0,0,0,3,2,2,0,1,0,1,2
14,195,4,5,1,4,0,0,0,1,3,1,0,2,0,2,2
15,193,5,5,1,4,0,0,0,1,4,2,0,2,0,2,2
16,191,6,6,2,4,1,1,0,1,5,3,1,2,0,2,2
17,193,5,6,2,4,0,0,0,1,4,2,1,3,1,2,2
18,193,5,6,2,4,0,0,0,1,4,3,1,3,1,2,2
19,192,6,7,3,4,1,1,0,1,5,3,1,3,1,2,2
20,191,7,8,4,4,1,1,0,2,5,3,1,3,1,2,2
21,191,7,8,4,4,0,0,0,1,6,4,1,3,1,2,2
22,190,8,9,5,4,1,1,0,1,7,4,1,3,1,2,2
23,190,7,9,5,4,0,0,0,1,6,4,1,4,1,3,2
24,189,6,10,5,5,1,0,1,1,5,4,0,6,1,5,2
25,189,6,10,5,5,0,0,0,1,5,4,0,6,1,5,2
26,188,6,11,5,6,1,0,1,1,5,4,0,7,1,6,2
27,188,6,11,5,6,0,0,0,1,5,4,0,7,1,6,2
28,188,5,11,5,6,0,0,0,1,4,4,0,7,1,6,3
29,188,5,12,5,7,1,0,1,2,3,3,0,8,2,6,3
30,188,5,12,5,7,0,0,0,1,4,3,0,8,2,6,3
31,187,5,13,5,8,1,0,1,2,3,2,0,9,3,6,3
32,187,5,13,5,8,0,0,0,2,3,3,0,9,3,6,3
33,186,6,14,5,9,1,0,1,1,5,3,0,9,3,6,3
34,185,6,15,5,10,1,0,1,2,4,2,0,10,4,6,3
35,184,7,16,6,10,1,1,0,2,5,2,2,10,4,6,3
36,183,7,17,6,11,1,0,1,2,5,1,2,11,4,7,3
37,183,7,17,6,11,0,0,0,2,5,2,2,11,4,7,3
38,182,8,18,6,12,1,0,1,3,5,2,3,11,4,7,3
39,180,10,20,8,12,2,2,0,4,6,2,3,11,4,7,3
40,180,9,20,8,12,0,0,0,3,6,1,3,12,4,8,3
41,179,10,21,9,12,1,1,0,3,7,2,3,12,4,8,3
42,178,11,22,9,13,1,0,1,4,7,2,4,12,4,8,3
43,177,10,23,9,14,1,0,1,3,7,2,3,14,4,10,3
44,176,11,24,9,15,1,0,1,4,7,2,3,14,4,10,3
45,175,10,24,9,15,0,0,0,1,9,3,3,15,4,11,4
46,175,10,25,9,16,1,0,1,1,9,3,2,16,4,12,4
47,173,12,27,9,18,2,0,2,3,9,4,4,16,4,12,4
48,171,14,29,10,19,2,1,1,5,9,4,5,16,4,12,4
49,169,15,31,12,19,2,2,0,4,11,3,5,17,5,12,4
50,169,14,31,12,19,0,0,0,4,10,3,4,18,5,13,4
51,168,14,32,13,19,1,1,0,4,10,6,3,19,5,14,4
52,167,15,33,13,20,1,0,1,2,13,6,3,19,5,14,4
53,165,15,35,14,21,2,1,1,4,11,4,4,21,7,14,4
54,164,16,36,15,21,1,1,0,5,11,6,5,21,7,14,4
55,162,14,38,16,22,2,1,1,4,10,5,2,24,8,16,5
56,161,15,40,17,23,2,1,1,5,10,5,1,25,8,17,5
57,159,17,42,18,24,2,1,1,5,12,7,2,25,8,17,5
58,159,17,42,18,24,0,0,0,4,13,7,3,25,8,17,5
59,155,18,46,19,27,4,1,3,7,11,5,4,28,8,20,5
60,154,19,47,19,28,1,0,1,7,12,6,4,28,8,20,5
61,153,20,48,19,29,1,0,1,4,16,6,5,28,8,20,5
62,150,19,50,19,31,2,0,2,4,15,5,4,31,10,21,6
63,149,21,52,19,33,2,0,2,4,17,8,5,31,10,21,6
