
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,197,3,1,0,1,1,0,1,1,2,0,0,0,0,0,0
5,196,4,2,1,1,1,1,0,2,2,0,1,0,0,0,0
6,198,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0
7,197,3,2,1,1,0,0,0,1,2,1,0,0,0,0,0
8,196,4,2,1,1,0,0,0,0,4,2,1,0,0,0,0
9,197,3,2,1,1,0,0,0,0,3,1,1,0,0,0,0
10,196,4,2,1,1,0,0,0,0,4,3,1,0,0,0,0
11,196,3,2,1,1,0,0,0,0,3,2,1,0,0,0,1
12,197,3,2,1,1,0,0,0,0,3,2,1,0,0,0,1
13,198,1,2,1,1,0,0,0,0,1,1,0,0,0,0,2
14,198,1,2,1,1,0,0,0,0,1,1,0,1,0,1,2
15,197,1,2,1,1,0,0,0,0,1,1,0,1,0,1,2
16,198,0,2,1,1,0,0,0,0,0,0,0,2,0,2,2
17,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,2
18,198,0,2,1,1,0,0,0,0,0,0,0,2,0,2,3
19,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,3
20,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,3
21,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,3
22,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,3
23,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,3
24,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,3
25,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,3
26,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,3
27,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,3
28,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,3
29,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,3
30,198,0,2,1,1,0,0,0,0,0,0,0,2,0,2,4
31,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,4
32,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,4
33,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,4
34,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,4
35,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,4
36,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,4
37,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,4
38,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,4
39,199,0,2,1,1,0,0,0,0,0,0,0,2,0,2,4
