
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
18,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
19,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
20,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
21,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
22,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
23,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
24,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
25,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,3
26,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,3
27,197,3,2,1,1,1,0,1,1,2,1,0,0,0,0,3
28,197,3,2,1,1,0,0,0,1,2,1,0,0,0,0,3
29,196,4,3,2,1,1,1,0,2,2,2,0,0,0,0,3
30,196,3,3,2,1,0,0,0,1,2,1,0,1,0,1,3
31,196,3,3,2,1,0,0,0,1,2,1,0,1,0,1,3
32,196,3,3,2,1,0,0,0,1,2,1,1,1,0,1,3
33,196,3,3,2,1,0,0,0,0,3,1,1,1,0,1,3
34,196,3,3,2,1,0,0,0,0,3,1,1,1,0,1,3
35,195,4,4,2,2,1,0,1,1,3,2,1,1,0,1,3
36,193,5,5,3,2,1,1,0,2,3,2,1,1,0,1,4
37,193,5,6,3,3,1,0,1,3,2,1,1,2,1,1,4
38,192,5,6,3,3,0,0,0,2,3,1,1,2,1,1,5
39,192,6,7,3,4,1,0,1,2,4,1,1,2,1,1,5
40,192,5,7,3,4,0,0,0,1,4,1,1,3,1,2,5
41,191,6,8,3,5,1,0,1,2,4,2,1,3,1,2,5
42,191,6,8,3,5,0,0,0,1,5,3,1,3,1,2,5
43,191,5,8,3,5,0,0,0,1,4,2,1,4,2,2,5
44,191,5,8,3,5,0,0,0,0,5,2,2,4,2,2,5
45,190,6,9,3,6,1,0,1,1,5,2,2,4,2,2,5
46,190,6,9,3,6,0,0,0,1,5,3,2,4,2,2,5
47,189,7,10,4,6,1,1,0,1,6,3,2,4,2,2,5
48,187,8,12,6,6,2,2,0,3,5,3,1,5,2,3,5
49,187,7,12,6,6,0,0,0,2,5,2,2,6,3,3,5
50,187,6,12,6,6,0,0,0,2,4,1,2,7,3,4,5
51,186,7,13,6,7,1,0,1,1,6,1,3,7,3,4,5
52,185,7,14,6,8,1,0,1,2,5,1,2,8,3,5,5
53,183,9,16,7,9,2,1,1,4,5,2,3,8,3,5,5
54,182,9,17,8,9,1,1,0,4,5,1,3,9,3,6,5
55,181,10,18,9,9,1,1,0,4,6,1,3,9,3,6,5
56,179,11,19,10,9,1,1,0,2,9,2,3,9,3,6,6
57,179,10,19,10,9,0,0,0,2,8,2,3,10,3,7,7
58,179,11,20,10,10,1,0,1,3,8,5,3,10,3,7,7
59,179,10,20,10,10,0,0,0,2,8,5,2,11,4,7,7
60,179,10,20,10,10,0,0,0,0,10,5,2,11,4,7,7
61,179,8,20,10,10,0,0,0,0,8,4,2,13,6,7,7
62,175,12,24,11,13,4,1,3,4,8,6,2,13,6,7,7
63,174,13,25,11,14,1,0,1,5,8,6,2,13,6,7,7
64,172,14,27,11,16,2,0,2,6,8,5,2,14,6,8,7
