
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1
15,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
16,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
17,197,3,2,1,1,1,0,1,1,2,0,1,0,0,0,1
18,197,3,2,1,1,0,0,0,1,2,1,1,0,0,0,1
19,198,2,2,1,1,0,0,0,0,2,1,0,0,0,0,1
20,196,4,2,1,1,0,0,0,1,3,1,1,0,0,0,1
21,197,3,2,1,1,0,0,0,0,3,2,1,0,0,0,1
22,198,2,2,1,1,0,0,0,0,2,2,0,0,0,0,1
23,198,2,2,1,1,0,0,0,0,2,2,0,0,0,0,1
24,197,2,2,1,1,0,0,0,0,2,2,0,0,0,0,1
25,195,4,3,1,2,1,0,1,1,3,2,1,0,0,0,1
26,195,3,3,1,2,0,0,0,1,2,1,1,1,1,0,1
27,194,4,4,1,3,1,0,1,2,2,1,1,1,1,0,1
28,194,4,4,1,3,0,0,0,2,2,1,1,1,1,0,1
29,194,3,4,1,3,0,0,0,1,2,0,1,2,1,1,1
30,193,4,5,1,4,1,0,1,2,2,0,1,2,1,1,1
31,193,4,5,1,4,0,0,0,1,3,1,1,2,1,1,1
32,193,3,5,1,4,0,0,0,1,2,1,0,3,1,2,1
33,192,4,6,1,5,1,0,1,1,3,2,0,3,1,2,1
34,192,4,6,1,5,0,0,0,1,3,2,0,3,1,2,1
35,192,4,6,1,5,0,0,0,1,3,3,0,3,1,2,1
36,191,5,7,1,6,1,0,1,2,3,3,0,3,1,2,1
37,190,5,7,1,6,0,0,0,1,4,3,0,3,1,2,2
38,191,5,7,1,6,0,0,0,1,4,3,0,3,1,2,2
39,189,6,9,1,8,2,0,2,3,3,3,0,4,1,3,2
40,188,7,10,2,8,1,1,0,3,4,3,0,4,1,3,2
41,187,7,11,2,9,1,0,1,3,4,2,0,5,1,4,2
42,186,8,12,3,9,1,1,0,4,4,3,0,5,1,4,2
43,184,9,14,5,9,2,2,0,4,5,2,1,6,1,5,2
44,183,9,14,5,9,0,0,0,3,6,2,1,6,1,5,3
45,184,9,14,5,9,0,0,0,2,7,3,2,6,1,5,3
46,184,9,14,5,9,0,0,0,1,8,3,3,6,1,5,3
47,182,9,15,5,10,1,0,1,1,8,2,4,7,1,6,4
48,182,10,16,5,11,1,0,1,2,8,3,4,7,1,6,4
49,180,12,18,5,13,2,0,2,4,8,4,4,7,1,6,4
50,180,11,18,5,13,0,0,0,4,7,3,4,8,1,7,4
51,179,11,19,6,13,1,1,0,1,10,3,3,9,1,8,4
52,177,13,21,8,13,2,2,0,3,10,3,3,9,1,8,4
53,176,11,21,8,13,0,0,0,3,8,2,6,11,2,9,5
54,175,12,23,10,13,2,2,0,2,10,2,5,12,2,10,5
55,174,12,24,11,13,1,1,0,3,9,2,4,13,3,10,5
56,174,11,24,11,13,0,0,0,3,8,3,5,14,4,10,5
57,173,11,25,11,14,1,0,1,2,9,2,5,15,5,10,5
58,170,14,28,11,17,3,0,3,5,9,2,5,15,5,10,5
59,169,15,29,12,17,1,1,0,4,11,3,6,15,5,10,5
60,167,17,31,12,19,2,0,2,4,13,3,6,15,5,10,5
61,162,18,36,14,22,5,2,3,8,10,4,3,19,5,14,5
62,162,17,36,14,22,0,0,0,6,11,5,3,19,5,14,6
63,161,19,38,15,23,2,1,1,7,12,6,3,19,5,14,6
64,161,17,38,15,23,0,0,0,4,13,6,3,21,7,14,6
