
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
10,198,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0
11,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
12,196,3,1,0,1,1,0,1,1,2,1,0,1,0,1,0
13,199,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0
14,198,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0
15,197,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1
16,198,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1
17,198,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1
18,198,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1
19,196,2,2,1,1,1,1,0,1,1,1,0,1,0,1,2
20,195,4,4,2,2,2,1,1,3,1,1,0,1,0,1,2
21,195,4,4,2,2,0,0,0,2,2,1,0,1,0,1,2
22,195,4,4,2,2,0,0,0,1,3,1,0,1,0,1,2
23,195,4,4,2,2,0,0,0,0,4,2,0,1,0,1,2
24,195,3,4,2,2,0,0,0,0,3,2,0,2,0,2,2
25,195,3,4,2,2,0,0,0,0,3,3,0,2,0,2,2
26,194,4,5,3,2,1,1,0,1,3,3,0,2,0,2,2
27,194,4,5,3,2,0,0,0,1,3,3,0,2,0,2,2
28,194,4,5,3,2,0,0,0,0,4,3,0,2,0,2,2
29,192,6,7,3,4,2,0,2,2,4,3,0,2,0,2,2
30,190,7,8,3,5,1,0,1,3,4,4,0,2,0,2,3
31,190,6,8,3,5,0,0,0,3,3,3,0,3,1,2,4
32,189,7,10,4,6,2,1,1,4,3,2,0,4,1,3,4
33,189,6,10,4,6,0,0,0,3,3,1,0,5,2,3,4
34,188,7,11,4,7,1,0,1,3,4,2,0,5,2,3,4
35,188,7,11,4,7,0,0,0,2,5,3,0,5,2,3,4
36,188,7,11,4,7,0,0,0,1,6,3,1,5,2,3,4
37,187,8,12,5,7,1,1,0,1,7,4,1,5,2,3,4
38,185,9,14,7,7,2,2,0,3,6,4,1,6,3,3,4
39,184,10,15,7,8,1,0,1,4,6,4,2,6,3,3,4
40,183,11,16,7,9,1,0,1,3,8,4,2,6,3,3,4
41,180,14,19,8,11,3,1,2,5,9,4,2,6,3,3,4
42,178,15,21,10,11,2,2,0,6,9,5,2,7,3,4,4
43,174,18,25,12,13,4,2,2,6,12,4,3,8,3,5,4
44,174,17,25,12,13,0,0,0,5,12,5,2,9,3,6,4
45,174,16,25,12,13,0,0,0,1,15,8,2,10,4,6,4
46,173,16,26,12,14,1,0,1,2,14,8,2,11,4,7,4
47,172,16,27,13,14,1,1,0,2,14,10,3,12,4,8,4
48,171,17,28,13,15,1,0,1,3,14,10,3,12,4,8,4
49,170,18,29,14,15,1,1,0,3,15,10,4,12,4,8,4
50,169,17,30,14,16,1,0,1,3,14,8,4,14,6,8,4
51,168,17,31,15,16,1,1,0,4,13,8,4,15,6,9,4
52,166,18,33,16,17,2,1,1,4,14,7,5,16,7,9,4
53,164,15,35,17,18,2,1,1,5,10,2,5,20,8,12,5
54,165,14,35,17,18,0,0,0,4,10,3,5,21,9,12,5
55,164,12,36,18,18,1,1,0,4,8,3,3,24,10,14,5
56,164,12,36,18,18,0,0,0,1,11,4,3,24,10,14,5
57,162,13,38,18,20,2,0,2,2,11,5,2,25,11,14,5
58,161,13,38,18,20,0,0,0,2,11,6,4,25,11,14,6
59,161,13,39,18,21,1,0,1,2,11,7,3,26,11,15,6
60,159,13,40,19,21,1,1,0,3,10,7,2,27,12,15,8
61,160,14,41,19,22,1,0,1,3,11,8,2,27,12,15,8
62,159,13,42,19,23,1,0,1,3,10,6,2,29,13,16,8
63,158,12,42,19,23,0,0,0,1,11,6,2,30,13,17,9
64,158,12,43,19,24,1,0,1,2,10,6,2,31,14,17,9
65,158,11,43,19,24,0,0,0,2,9,7,2,32,15,17,9
66,158,7,43,19,24,0,0,0,1,6,5,0,35,16,19,11
67,159,8,44,19,25,1,0,1,1,7,5,0,35,16,19,11
68,159,8,44,19,25,0,0,0,1,7,5,1,35,16,19,11
69,158,8,45,19,26,1,0,1,2,6,4,2,36,16,20,11
70,155,11,48,20,28,3,1,2,4,7,4,2,36,16,20,11
71,155,10,48,20,28,0,0,0,4,6,3,2,37,16,21,11
72,152,12,51,22,29,3,2,1,5,7,3,2,38,16,22,11
73,150,12,53,22,31,2,0,2,6,6,1,2,40,17,23,11
74,149,13,54,22,32,1,0,1,6,7,2,3,40,17,23,11
75,147,15,56,23,33,2,1,1,5,10,2,4,40,17,23,11
76,146,15,57,24,33,1,1,0,4,11,2,4,41,17,24,11
77,143,17,60,25,35,3,1,2,5,12,4,4,42,17,25,11
78,142,18,61,26,35,1,1,0,5,13,6,4,42,17,25,11
79,139,21,64,29,35,3,3,0,5,16,8,4,42,17,25,11
80,137,22,66,29,37,2,0,2,7,15,8,4,43,17,26,11
81,135,24,68,29,39,2,0,2,6,18,10,5,43,17,26,11
82,133,24,70,29,41,2,0,2,7,17,9,4,45,18,27,11
83,133,23,70,29,41,0,0,0,4,19,12,3,46,18,28,11
84,132,23,71,30,41,1,1,0,5,18,12,3,47,18,29,11
85,129,23,74,32,42,3,2,1,5,18,13,2,50,19,31,11
86,126,24,77,33,44,3,1,2,7,17,11,2,52,20,32,11
87,123,25,80,34,46,3,1,2,8,17,12,2,54,21,33,11
88,122,24,81,35,46,1,1,0,7,17,11,2,55,21,34,12
89,121,24,83,37,46,2,2,0,5,19,10,3,57,22,35,12
90,120,25,84,37,47,1,0,1,4,21,12,3,57,22,35,12
91,119,23,85,37,48,1,0,1,5,18,12,4,60,24,36,12
92,118,23,86,38,48,1,1,0,3,20,14,3,61,24,37,12
93,113,25,91,41,50,5,3,2,6,19,11,3,64,26,38,12
94,111,27,93,42,51,2,1,1,8,19,14,3,64,26,38,12
95,109,26,95,44,51,2,2,0,9,17,13,3,67,26,41,12
96,108,26,96,44,52,1,0,1,7,19,12,3,68,26,42,12
97,107,25,97,45,52,1,1,0,4,21,12,2,70,27,43,12
98,105,25,99,46,53,2,1,1,4,21,12,3,72,29,43,12
99,104,22,100,46,54,1,0,1,3,19,12,3,76,30,46,12
100,104,20,100,46,54,0,0,0,2,18,12,3,78,31,47,12
101,104,20,100,46,54,0,0,0,1,19,13,4,78,31,47,12
102,104,17,100,46,54,0,0,0,1,16,10,5,81,33,48,12
103,104,15,100,46,54,0,0,0,0,15,9,5,83,34,49,12
104,102,17,102,46,56,2,0,2,2,15,9,5,83,34,49,12
105,102,16,102,46,56,0,0,0,2,14,10,4,84,35,49,12
106,101,14,103,46,57,1,0,1,2,12,8,3,87,37,50,12
107,100,11,104,46,58,1,0,1,3,8,5,2,91,39,52,12
108,99,10,105,47,58,1,1,0,3,7,3,3,93,40,53,12
109,97,9,106,48,58,1,1,0,2,7,2,2,95,42,53,13
110,98,8,106,48,58,0,0,0,2,6,3,1,96,42,54,13
111,98,7,106,48,58,0,0,0,0,7,3,2,97,43,54,13
112,98,7,106,48,58,0,0,0,0,7,3,2,97,43,54,13
113,98,6,106,48,58,0,0,0,0,6,4,2,98,43,55,13
114,98,6,106,48,58,0,0,0,0,6,4,2,98,43,55,13
115,97,7,107,49,58,1,1,0,1,6,4,2,98,43,55,13
116,96,7,108,50,58,1,1,0,2,5,4,1,99,43,56,13
