
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
9,197,3,2,1,1,2,1,1,2,1,1,0,0,0,0,1
10,198,2,2,1,1,0,0,0,2,0,0,0,0,0,0,1
11,197,3,2,1,1,0,0,0,1,2,1,0,0,0,0,1
12,195,4,3,2,1,1,1,0,2,2,1,0,1,0,1,1
13,197,3,3,2,1,0,0,0,1,2,1,0,1,0,1,1
14,195,4,4,2,2,1,0,1,2,2,1,0,1,0,1,1
15,194,4,4,2,2,0,0,0,2,2,1,1,1,0,1,2
16,194,5,5,2,3,1,0,1,2,3,1,1,1,0,1,2
17,192,8,8,3,5,3,1,2,4,4,1,1,1,0,1,2
18,191,7,8,3,5,0,0,0,3,4,2,1,1,0,1,3
19,190,8,8,3,5,0,0,0,2,6,2,2,1,0,1,3
20,191,9,10,4,6,2,1,1,3,6,2,3,1,0,1,3
21,189,9,12,6,6,2,2,0,4,5,1,2,2,0,2,3
22,189,9,12,6,6,0,0,0,4,5,2,2,2,0,2,3
23,185,12,14,6,8,2,0,2,5,7,4,2,3,1,2,3
24,185,13,15,7,8,1,1,0,4,9,4,2,3,1,2,3
25,183,13,17,8,9,2,1,1,4,9,4,1,3,1,2,3
26,179,16,21,9,12,4,1,3,7,9,5,1,4,2,2,3
27,178,16,22,10,12,1,1,0,8,8,6,1,5,2,3,3
28,178,16,22,10,12,0,0,0,4,12,6,2,5,2,3,3
29,174,19,25,11,14,3,1,2,5,14,6,2,5,2,3,4
30,173,19,26,12,14,1,1,0,4,15,7,4,6,2,4,5
31,172,20,28,12,16,2,0,2,5,15,8,4,7,3,4,5
32,169,23,31,12,19,3,0,3,8,15,9,5,7,3,4,5
33,168,23,32,12,20,1,0,1,6,17,9,5,8,4,4,5
34,165,24,35,13,22,3,1,2,7,17,7,5,10,5,5,5
35,160,26,40,15,25,5,2,3,10,16,8,4,12,6,6,6
36,158,28,43,16,27,3,1,2,10,18,9,4,13,6,7,6
37,155,31,46,19,27,3,3,0,11,20,11,4,13,6,7,6
38,153,28,48,20,28,2,1,1,10,18,9,4,17,8,9,7
39,151,30,51,22,29,3,2,1,9,21,9,5,18,8,10,7
40,149,30,53,23,30,2,1,1,8,22,11,4,20,9,11,7
41,148,30,54,23,31,1,0,1,5,25,13,5,21,9,12,7
42,144,34,58,24,34,4,1,3,6,28,14,7,21,9,12,7
43,141,35,61,26,35,3,2,1,8,27,13,10,23,10,13,7
44,136,38,66,29,37,5,3,2,11,27,14,10,25,10,15,7
45,133,39,69,29,40,3,0,3,10,29,13,10,27,10,17,7
46,131,38,71,30,41,2,1,1,7,31,13,9,30,11,19,7
47,131,35,71,30,41,0,0,0,6,29,13,10,32,11,21,8
48,131,34,72,30,42,1,0,1,5,29,14,12,34,11,23,8
49,129,32,74,31,43,2,1,1,4,28,12,11,38,14,24,8
50,125,33,78,34,44,4,3,1,7,26,12,10,41,15,26,8
51,125,29,78,34,44,0,0,0,6,23,14,7,45,17,28,8
52,123,28,80,34,46,2,0,2,7,21,13,6,48,19,29,8
53,122,28,81,35,46,1,1,0,7,21,13,6,49,20,29,8
54,118,30,85,36,49,4,1,3,7,23,12,6,51,20,31,8
55,116,28,87,37,50,2,1,1,9,19,11,4,55,22,33,8
56,115,24,88,38,50,1,1,0,6,18,12,2,60,25,35,8
57,110,27,93,41,52,5,3,2,9,18,10,2,61,25,36,9
58,110,26,94,41,53,1,0,1,6,20,12,2,63,26,37,9
59,109,24,95,42,53,1,1,0,5,19,11,2,66,27,39,9
60,108,24,96,42,54,1,0,1,2,22,13,3,67,27,40,9
61,106,25,98,43,55,2,1,1,3,22,13,4,68,27,41,9
62,105,25,99,44,55,1,1,0,4,21,16,4,69,27,42,9
63,104,25,100,45,55,1,1,0,4,21,16,4,70,28,42,9
64,102,24,102,46,56,2,1,1,6,18,13,4,73,30,43,9
65,99,27,105,48,57,3,2,1,6,21,13,5,73,30,43,9
66,98,24,106,48,58,1,0,1,6,18,10,4,77,31,46,9
67,93,27,111,51,60,5,3,2,7,20,11,4,79,32,47,9
68,89,26,115,54,61,4,3,1,10,16,8,3,83,34,49,10
69,89,25,116,54,62,1,0,1,10,15,10,3,85,34,51,11
70,89,23,117,55,62,1,1,0,8,15,8,3,88,36,52,11
71,89,22,117,55,62,0,0,0,4,18,8,3,89,37,52,11
72,88,23,118,55,63,1,0,1,3,20,11,3,89,37,52,11
73,84,25,122,56,66,4,1,3,5,20,13,3,90,37,53,12
74,84,26,123,56,67,1,0,1,5,21,15,3,90,37,53,12
75,82,26,125,56,69,2,0,2,5,21,15,3,92,38,54,12
76,81,26,126,57,69,1,1,0,5,21,15,3,93,39,54,12
77,81,22,126,57,69,0,0,0,2,20,14,2,97,41,56,12
78,78,24,129,57,72,3,0,3,5,19,15,1,98,42,56,12
79,75,26,132,59,73,3,2,1,7,19,17,1,99,42,57,12
80,74,24,133,60,73,1,1,0,6,18,14,1,102,44,58,12
81,74,20,133,60,73,0,0,0,3,17,11,1,106,47,59,12
82,71,21,136,62,74,3,2,1,5,16,10,2,108,48,60,12
83,70,20,137,63,74,1,1,0,4,16,10,3,110,49,61,12
84,70,19,137,63,74,0,0,0,4,15,9,4,111,49,62,12
85,70,17,137,63,74,0,0,0,2,15,8,5,113,50,63,12
86,68,17,138,64,74,1,1,0,1,16,7,5,114,50,64,13
87,68,15,139,65,74,1,1,0,2,13,4,7,117,50,67,13
88,67,16,140,66,74,1,1,0,3,13,6,7,117,50,67,13
89,67,15,140,66,74,0,0,0,3,12,6,6,118,50,68,13
90,67,13,140,66,74,0,0,0,2,11,5,5,120,51,69,13
91,67,10,140,66,74,0,0,0,0,10,3,4,123,51,72,13
92,67,9,140,66,74,0,0,0,0,9,4,3,124,52,72,13
93,67,7,140,66,74,0,0,0,0,7,5,2,126,54,72,13
94,67,7,140,66,74,0,0,0,0,7,5,2,126,54,72,13
95,66,6,141,66,75,1,0,1,1,5,5,0,128,56,72,13
96,66,4,141,66,75,0,0,0,1,3,3,0,130,57,73,13
97,65,5,142,66,76,1,0,1,2,3,3,0,130,57,73,13
98,65,5,142,66,76,0,0,0,1,4,3,0,130,57,73,13
99,65,5,142,66,76,0,0,0,1,4,3,0,130,57,73,14
100,66,4,142,66,76,0,0,0,0,4,3,0,131,58,73,14
101,66,2,142,66,76,0,0,0,0,2,1,0,133,60,73,14
102,66,2,142,66,76,0,0,0,0,2,2,0,133,60,73,14
103,66,2,142,66,76,0,0,0,0,2,2,0,133,60,73,14
104,66,2,142,66,76,0,0,0,0,2,2,0,133,60,73,14
105,66,2,142,66,76,0,0,0,0,2,2,0,133,60,73,14
106,66,2,142,66,76,0,0,0,0,2,2,0,133,60,73,14
107,66,2,142,66,76,0,0,0,0,2,2,0,133,60,73,14
108,66,1,142,66,76,0,0,0,0,1,1,0,134,60,74,14
109,66,1,142,66,76,0,0,0,0,1,1,0,134,60,74,14
110,66,0,142,66,76,0,0,0,0,0,0,0,135,60,75,14
111,66,0,142,66,76,0,0,0,0,0,0,0,135,60,75,14
112,66,0,142,66,76,0,0,0,0,0,0,0,135,60,75,14
113,66,0,142,66,76,0,0,0,0,0,0,0,135,60,75,14
114,66,0,142,66,76,0,0,0,0,0,0,0,135,60,75,14
115,66,0,142,66,76,0,0,0,0,0,0,0,135,60,75,14
116,66,0,142,66,76,0,0,0,0,0,0,0,135,60,75,14
