
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0
12,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0
13,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0
14,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
15,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
16,198,2,1,1,0,0,0,0,0,2,1,1,0,0,0,0
17,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1
18,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
19,198,2,2,1,1,1,0,1,1,1,1,0,0,0,0,2
20,197,3,3,1,2,1,0,1,2,1,1,0,0,0,0,2
21,197,3,3,1,2,0,0,0,1,2,1,0,0,0,0,2
22,196,4,4,1,3,1,0,1,1,3,1,0,0,0,0,2
23,194,6,6,2,4,2,1,1,3,3,2,0,0,0,0,2
24,194,5,6,2,4,0,0,0,3,2,1,1,1,1,0,2
25,194,5,6,2,4,0,0,0,2,3,1,1,1,1,0,2
26,194,5,6,2,4,0,0,0,2,3,1,1,1,1,0,2
27,193,6,7,2,5,1,0,1,1,5,1,2,1,1,0,2
28,193,6,7,2,5,0,0,0,1,5,1,2,1,1,0,2
29,193,6,7,2,5,0,0,0,1,5,3,2,1,1,0,2
30,193,6,7,2,5,0,0,0,1,5,3,2,1,1,0,2
31,192,5,7,2,5,0,0,0,0,5,2,2,2,1,1,3
32,193,4,7,2,5,0,0,0,0,4,2,1,3,1,2,3
33,192,5,8,3,5,1,1,0,1,4,2,2,3,1,2,3
34,191,6,9,3,6,1,0,1,2,4,2,2,3,1,2,3
35,190,5,9,3,6,0,0,0,1,4,2,1,4,1,3,4
36,191,5,9,3,6,0,0,0,1,4,2,1,4,1,3,4
37,190,4,10,4,6,1,1,0,2,2,0,2,6,2,4,4
38,190,4,10,4,6,0,0,0,1,3,0,2,6,2,4,4
39,188,5,11,5,6,1,1,0,2,3,0,2,6,2,4,5
40,188,6,12,6,6,1,1,0,2,4,1,2,6,2,4,5
41,187,6,13,7,6,1,1,0,3,3,1,1,7,2,5,5
42,186,7,14,8,6,1,1,0,3,4,2,1,7,2,5,5
43,182,11,18,8,10,4,0,4,6,5,2,1,7,2,5,5
44,181,12,19,9,10,1,1,0,6,6,3,1,7,2,5,5
45,178,14,22,11,11,3,2,1,6,8,3,1,8,3,5,5
46,176,16,24,12,12,2,1,1,7,9,4,1,8,3,5,5
47,174,18,26,12,14,2,0,2,6,12,5,3,8,3,5,5
48,171,19,28,14,14,2,2,0,8,11,5,3,9,3,6,6
49,172,19,28,14,14,0,0,0,4,15,8,3,9,3,6,6
50,169,21,31,15,16,3,1,2,5,16,7,3,10,4,6,6
51,167,22,33,16,17,2,1,1,6,16,9,4,10,4,6,7
52,165,24,36,19,17,3,3,0,8,16,9,5,11,5,6,7
53,162,26,39,19,20,3,0,3,8,18,10,4,12,6,6,7
54,161,26,40,19,21,1,0,1,6,20,10,4,13,7,6,7
55,160,23,40,19,21,0,0,0,6,17,11,3,16,8,8,8
56,158,25,43,21,22,3,2,1,5,20,13,3,17,8,9,8
57,156,24,45,23,22,2,2,0,5,19,10,3,19,9,10,9
58,155,26,47,23,24,2,0,2,7,19,13,4,19,9,10,9
59,153,24,49,23,26,2,0,2,6,18,11,4,23,11,12,9
60,152,24,50,23,27,1,0,1,5,19,11,3,24,11,13,9
61,150,25,52,24,28,2,1,1,5,20,13,3,25,11,14,9
62,145,29,57,25,32,5,1,4,9,20,13,4,26,12,14,9
63,144,27,58,25,33,1,0,1,8,19,13,3,29,14,15,9
64,144,24,58,25,33,0,0,0,4,20,10,4,32,15,17,9
