
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
21,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
22,198,2,1,1,0,1,1,0,1,1,1,0,1,0,1,1
23,198,2,1,1,0,0,0,0,1,1,1,0,1,0,1,1
24,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,2
25,197,2,1,1,0,0,0,0,0,2,1,0,1,0,1,2
26,195,3,2,1,1,1,0,1,1,2,1,1,1,0,1,3
27,196,2,2,1,1,0,0,0,1,1,0,1,2,0,2,3
28,196,2,2,1,1,0,0,0,1,1,0,1,2,0,2,3
29,196,2,2,1,1,0,0,0,1,1,0,1,2,0,2,3
30,196,2,2,1,1,0,0,0,0,2,0,1,2,0,2,3
31,195,3,3,1,2,1,0,1,1,2,0,1,2,0,2,3
32,195,3,3,1,2,0,0,0,1,2,1,1,2,0,2,3
33,195,3,3,1,2,0,0,0,1,2,1,1,2,0,2,3
34,195,2,3,1,2,0,0,0,1,1,1,0,3,1,2,3
35,194,2,3,1,2,0,0,0,0,2,1,0,3,1,2,4
36,193,4,5,1,4,2,0,2,2,2,1,0,3,1,2,4
37,193,4,5,1,4,0,0,0,2,2,2,0,3,1,2,4
38,193,4,5,1,4,0,0,0,2,2,2,0,3,1,2,4
39,191,5,6,1,5,1,0,1,1,4,2,0,3,1,2,5
40,190,6,8,3,5,2,2,0,3,3,1,0,4,1,3,5
41,190,6,8,3,5,0,0,0,3,3,2,1,4,1,3,5
42,189,7,9,3,6,1,0,1,3,4,2,1,4,1,3,5
43,189,7,9,3,6,0,0,0,2,5,2,1,4,1,3,5
44,187,8,10,3,7,1,0,1,2,6,3,1,4,1,3,6
45,186,9,12,4,8,2,1,1,4,5,2,2,5,1,4,6
46,186,9,12,4,8,0,0,0,2,7,2,3,5,1,4,6
47,184,10,13,5,8,1,1,0,2,8,2,3,5,1,4,7
48,185,10,13,5,8,0,0,0,2,8,3,4,5,1,4,7
49,183,10,15,6,9,2,1,1,3,7,3,3,7,1,6,7
50,182,11,16,6,10,1,0,1,3,8,3,3,7,1,6,7
51,180,13,18,8,10,2,2,0,5,8,4,3,7,1,6,7
52,179,13,19,8,11,1,0,1,5,8,4,3,8,1,7,7
53,179,12,19,8,11,0,0,0,3,9,4,2,9,2,7,7
54,178,12,20,8,12,1,0,1,3,9,4,2,10,3,7,7
55,176,14,22,8,14,2,0,2,3,11,6,2,10,3,7,7
56,175,13,23,8,15,1,0,1,3,10,6,1,12,3,9,7
57,174,12,24,9,15,1,1,0,2,10,6,1,13,3,10,8
58,175,12,24,9,15,0,0,0,2,10,7,1,13,3,10,8
59,172,13,26,10,16,2,1,1,3,10,8,1,14,4,10,9
60,172,14,27,11,16,1,1,0,4,10,8,1,14,4,10,9
61,172,14,27,11,16,0,0,0,2,12,8,2,14,4,10,9
62,171,14,28,11,17,1,0,1,2,12,8,1,15,5,10,9
63,169,14,30,13,17,2,2,0,3,11,8,1,17,6,11,9
64,167,15,32,15,17,2,2,0,5,10,8,1,18,6,12,9
