
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
20,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,2
21,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,2
22,197,2,1,0,1,0,0,0,1,1,1,0,0,0,0,3
23,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,3
24,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,3
25,199,1,1,0,1,0,0,0,0,1,1,0,0,0,0,3
26,198,2,2,1,1,1,1,0,1,1,1,0,0,0,0,3
27,197,3,3,1,2,1,0,1,2,1,1,0,0,0,0,3
28,197,3,3,1,2,0,0,0,2,1,1,0,0,0,0,3
29,197,3,3,1,2,0,0,0,1,2,1,0,0,0,0,3
30,197,3,3,1,2,0,0,0,0,3,1,0,0,0,0,3
31,197,3,3,1,2,0,0,0,0,3,2,0,0,0,0,3
32,196,4,4,1,3,1,0,1,1,3,3,0,0,0,0,3
33,195,3,4,1,3,0,0,0,1,2,2,0,1,0,1,4
34,194,4,5,2,3,1,1,0,2,2,2,0,1,0,1,5
35,194,5,6,3,3,1,1,0,3,2,2,0,1,0,1,5
36,194,5,6,3,3,0,0,0,2,3,2,0,1,0,1,5
37,193,5,6,3,3,0,0,0,2,3,2,0,1,0,1,6
38,194,5,6,3,3,0,0,0,0,5,3,0,1,0,1,6
39,194,4,6,3,3,0,0,0,0,4,2,0,2,1,1,6
40,194,3,6,3,3,0,0,0,0,3,3,0,3,1,2,6
41,194,3,6,3,3,0,0,0,0,3,3,0,3,1,2,6
42,192,4,7,3,4,1,0,1,1,3,3,0,3,1,2,7
43,192,4,7,3,4,0,0,0,1,3,3,0,3,1,2,8
44,193,4,7,3,4,0,0,0,1,3,3,0,3,1,2,8
45,193,4,7,3,4,0,0,0,0,4,3,0,3,1,2,8
46,193,3,7,3,4,0,0,0,0,3,2,0,4,1,3,8
47,193,3,7,3,4,0,0,0,0,3,3,0,4,1,3,8
48,192,1,7,3,4,0,0,0,0,1,1,0,6,3,3,9
49,193,1,7,3,4,0,0,0,0,1,1,0,6,3,3,9
50,193,1,7,3,4,0,0,0,0,1,1,0,6,3,3,9
51,193,1,7,3,4,0,0,0,0,1,1,0,6,3,3,9
52,192,2,8,4,4,1,1,0,1,1,1,0,6,3,3,9
53,192,2,8,4,4,0,0,0,1,1,1,0,6,3,3,9
54,191,3,9,5,4,1,1,0,2,1,1,0,6,3,3,9
55,191,2,9,5,4,0,0,0,1,1,0,0,7,3,4,9
56,191,2,9,5,4,0,0,0,1,1,0,0,7,3,4,9
57,191,2,9,5,4,0,0,0,1,1,1,0,7,3,4,9
58,190,3,10,5,5,1,0,1,1,2,1,0,7,3,4,9
59,190,3,10,5,5,0,0,0,1,2,1,0,7,3,4,9
60,190,3,10,5,5,0,0,0,1,2,1,1,7,3,4,9
61,190,3,10,5,5,0,0,0,0,3,1,1,7,3,4,9
62,189,4,11,5,6,1,0,1,1,3,1,1,7,3,4,9
63,188,5,12,6,6,1,1,0,2,3,2,1,7,3,4,9
64,187,6,13,6,7,1,0,1,2,4,2,1,7,3,4,9
