Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199.63,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.06
1,199.6,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.12
2,199.66,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.0,0.0,0.0,0.0,0.0,0.24
3,199.59,0.35,0.03,0.01,0.02,0.03,0.01,0.02,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.3
4,199.6,0.35,0.06,0.02,0.04,0.03,0.01,0.02,0.06,0.29,0.02,0.02,0.0,0.0,0.0,0.35
5,199.45,0.48,0.14,0.07,0.07,0.08,0.05,0.03,0.15,0.33,0.12,0.08,0.0,0.0,0.0,0.42
6,199.47,0.43,0.16,0.09,0.07,0.02,0.02,0.0,0.14,0.29,0.17,0.09,0.0,0.0,0.0,0.52
7,199.36,0.55,0.22,0.13,0.09,0.06,0.04,0.02,0.17,0.38,0.24,0.07,0.0,0.0,0.0,0.61
8,199.3,0.62,0.26,0.15,0.11,0.04,0.02,0.02,0.16,0.46,0.25,0.12,0.0,0.0,0.0,0.69
9,199.35,0.57,0.29,0.16,0.13,0.03,0.01,0.02,0.15,0.42,0.17,0.11,0.0,0.0,0.0,0.77
10,199.03,0.85,0.45,0.29,0.16,0.16,0.13,0.03,0.32,0.53,0.25,0.19,0.0,0.0,0.0,0.89
11,198.88,0.97,0.61,0.38,0.23,0.16,0.09,0.07,0.39,0.58,0.24,0.23,0.0,0.0,0.0,1.04
12,198.82,1.0,0.7,0.4,0.3,0.09,0.02,0.07,0.39,0.61,0.24,0.19,0.11,0.0,0.11,1.11
13,198.74,0.94,0.74,0.42,0.32,0.04,0.02,0.02,0.38,0.56,0.21,0.14,0.21,0.0,0.21,1.22
14,198.65,0.96,0.82,0.46,0.36,0.08,0.04,0.04,0.27,0.69,0.23,0.14,0.36,0.0,0.36,1.3
15,198.51,1.04,0.87,0.46,0.41,0.05,0.0,0.05,0.27,0.77,0.3,0.17,0.36,0.0,0.36,1.41
16,198.58,1.07,0.98,0.53,0.45,0.11,0.07,0.04,0.31,0.76,0.41,0.2,0.39,0.01,0.38,1.51
17,198.26,1.24,1.15,0.62,0.53,0.17,0.09,0.08,0.35,0.89,0.47,0.23,0.41,0.02,0.39,1.62
18,198.25,1.25,1.24,0.65,0.59,0.09,0.03,0.06,0.35,0.9,0.51,0.22,0.46,0.04,0.42,1.71
19,197.99,1.42,1.44,0.76,0.68,0.2,0.11,0.09,0.48,0.94,0.53,0.22,0.52,0.06,0.46,1.81
20,197.84,1.57,1.59,0.83,0.76,0.15,0.07,0.08,0.51,1.06,0.56,0.29,0.53,0.06,0.47,1.94
21,197.58,1.76,1.83,0.95,0.88,0.24,0.12,0.12,0.58,1.18,0.6,0.24,0.61,0.09,0.52,2.04
22,197.49,1.8,1.94,1.0,0.94,0.11,0.05,0.06,0.58,1.22,0.65,0.22,0.7,0.16,0.54,2.09
23,197.31,1.9,2.16,1.09,1.07,0.22,0.09,0.13,0.6,1.3,0.72,0.23,0.79,0.22,0.57,2.2
24,197.01,1.89,2.31,1.15,1.16,0.15,0.06,0.09,0.52,1.37,0.64,0.28,0.98,0.29,0.69,2.31
25,196.98,1.9,2.43,1.2,1.23,0.12,0.05,0.07,0.42,1.48,0.74,0.32,1.07,0.31,0.76,2.41
26,196.77,2.02,2.63,1.28,1.35,0.2,0.08,0.12,0.48,1.54,0.81,0.38,1.16,0.36,0.8,2.5
27,196.55,2.1,2.86,1.37,1.49,0.23,0.09,0.14,0.53,1.57,0.86,0.4,1.27,0.36,0.91,2.65
28,196.27,2.28,3.12,1.47,1.65,0.26,0.1,0.16,0.67,1.61,0.89,0.41,1.35,0.39,0.96,2.78
29,196.05,2.42,3.34,1.53,1.81,0.22,0.06,0.16,0.75,1.67,0.91,0.49,1.43,0.44,0.99,2.89
30,195.93,2.51,3.58,1.67,1.91,0.24,0.14,0.1,0.69,1.82,0.85,0.54,1.57,0.51,1.06,2.97
31,195.6,2.58,3.84,1.79,2.05,0.26,0.12,0.14,0.7,1.88,0.77,0.55,1.74,0.61,1.13,3.09
32,195.47,2.63,4.01,1.83,2.18,0.17,0.04,0.13,0.64,1.99,0.9,0.59,1.88,0.63,1.25,3.16
33,195.18,2.65,4.27,1.95,2.32,0.26,0.12,0.14,0.69,1.96,0.92,0.6,2.1,0.72,1.38,3.27
34,194.89,2.76,4.57,2.05,2.52,0.3,0.1,0.2,0.82,1.94,0.94,0.63,2.28,0.84,1.44,3.4
35,194.61,2.84,4.87,2.2,2.67,0.3,0.15,0.15,0.88,1.96,0.93,0.61,2.49,0.89,1.6,3.51
