
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1
6,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
7,197,3,1,0,1,0,0,0,2,1,1,0,0,0,0,1
8,196,4,2,1,1,1,1,0,2,2,1,0,0,0,0,1
9,197,3,2,1,1,0,0,0,1,2,0,0,0,0,0,1
10,197,3,2,1,1,0,0,0,1,2,1,1,0,0,0,1
11,196,4,3,2,1,1,1,0,1,3,1,1,0,0,0,1
12,195,5,3,2,1,0,0,0,1,4,2,1,0,0,0,1
13,195,4,4,3,1,1,1,0,2,2,1,1,0,0,0,2
14,193,6,5,4,1,1,1,0,2,4,2,1,1,0,1,2
15,192,7,6,4,2,1,0,1,3,4,2,1,1,0,1,2
16,193,7,6,4,2,0,0,0,2,5,3,1,1,0,1,2
17,192,7,6,4,2,0,0,0,2,5,3,1,1,0,1,2
18,191,6,7,4,3,1,0,1,1,5,2,1,3,0,3,2
19,191,6,7,4,3,0,0,0,1,5,2,1,3,0,3,2
20,191,6,7,4,3,0,0,0,1,5,4,1,3,0,3,2
21,191,5,7,4,3,0,0,0,1,4,3,1,4,1,3,2
22,191,5,7,4,3,0,0,0,0,5,3,1,4,1,3,2
23,191,5,7,4,3,0,0,0,0,5,3,1,4,1,3,2
24,191,4,7,4,3,0,0,0,0,4,2,2,5,2,3,2
25,190,4,7,4,3,0,0,0,0,4,2,2,5,2,3,3
26,190,3,7,4,3,0,0,0,0,3,2,1,6,3,3,4
27,189,5,9,5,4,2,1,1,2,3,2,1,6,3,3,4
28,189,3,9,5,4,0,0,0,2,1,0,1,8,4,4,4
29,189,3,9,5,4,0,0,0,1,2,0,1,8,4,4,4
30,189,3,9,5,4,0,0,0,0,3,0,1,8,4,4,4
31,189,3,9,5,4,0,0,0,0,3,0,2,8,4,4,4
32,189,2,9,5,4,0,0,0,0,2,1,1,9,4,5,4
33,188,3,10,6,4,1,1,0,1,2,1,1,9,4,5,4
34,188,3,10,6,4,0,0,0,1,2,1,1,9,4,5,4
35,188,3,10,6,4,0,0,0,1,2,1,1,9,4,5,4
36,187,3,10,6,4,0,0,0,1,2,1,1,9,4,5,5
37,188,3,10,6,4,0,0,0,0,3,1,1,9,4,5,5
38,187,4,11,6,5,1,0,1,1,3,1,1,9,4,5,5
39,186,4,12,6,6,1,0,1,2,2,2,0,10,4,6,5
40,186,3,12,6,6,0,0,0,1,2,1,0,11,5,6,5
41,186,3,12,6,6,0,0,0,1,2,1,0,11,5,6,5
42,186,3,12,6,6,0,0,0,0,3,2,0,11,5,6,5
43,185,4,13,6,7,1,0,1,1,3,2,0,11,5,6,5
44,184,4,13,6,7,0,0,0,1,3,2,1,11,5,6,6
45,184,5,14,7,7,1,1,0,1,4,2,1,11,5,6,6
46,183,6,15,7,8,1,0,1,2,4,2,1,11,5,6,6
47,182,6,16,8,8,1,1,0,3,3,1,2,12,6,6,6
48,181,7,17,8,9,1,0,1,3,4,1,2,12,6,6,6
49,180,8,18,8,10,1,0,1,4,4,1,2,12,6,6,6
50,180,7,18,8,10,0,0,0,1,6,1,2,13,6,7,6
51,179,8,19,8,11,1,0,1,2,6,1,2,13,6,7,6
52,177,9,21,9,12,2,1,1,3,6,3,2,14,6,8,6
53,173,12,24,11,13,3,2,1,5,7,3,2,14,6,8,7
54,173,12,24,11,13,0,0,0,4,8,3,3,14,6,8,8
55,172,13,26,12,14,2,1,1,6,7,4,2,15,6,9,8
56,172,13,26,12,14,0,0,0,3,10,5,2,15,6,9,8
57,171,14,27,12,15,1,0,1,2,12,5,2,15,6,9,8
58,169,15,29,13,16,2,1,1,3,12,7,2,16,7,9,8
59,168,16,30,13,17,1,0,1,3,13,8,3,16,7,9,8
60,168,13,30,13,17,0,0,0,2,11,7,2,19,8,11,8
61,168,13,30,13,17,0,0,0,1,12,8,2,19,8,11,8
62,167,13,31,13,18,1,0,1,2,11,9,1,20,8,12,8
63,166,13,32,14,18,1,1,0,2,11,8,2,21,8,13,8
64,163,15,35,14,21,3,0,3,5,10,7,2,22,9,13,8
65,163,15,35,14,21,0,0,0,3,12,8,2,22,9,13,8
66,163,12,35,14,21,0,0,0,3,9,5,2,25,11,14,8
67,163,10,35,14,21,0,0,0,2,8,6,1,27,11,16,9
68,164,9,35,14,21,0,0,0,0,9,5,1,28,12,16,9
69,161,11,38,15,23,3,1,2,3,8,4,2,29,12,17,9
70,160,10,38,15,23,0,0,0,3,7,5,2,30,13,17,10
71,160,10,39,15,24,1,0,1,3,7,5,1,31,13,18,10
72,158,12,41,15,26,2,0,2,4,8,5,1,31,13,18,10
73,157,12,42,16,26,1,1,0,4,8,5,1,32,13,19,10
74,157,12,42,16,26,0,0,0,1,11,6,1,32,13,19,10
75,155,12,44,18,26,2,2,0,3,9,5,1,34,14,20,10
76,154,13,45,18,27,1,0,1,3,10,8,1,34,14,20,10
77,154,12,45,18,27,0,0,0,3,9,8,0,35,14,21,10
78,153,11,46,18,28,1,0,1,3,8,7,0,37,14,23,10
79,153,11,46,18,28,0,0,0,1,10,7,0,37,14,23,10
80,152,12,47,19,28,1,1,0,2,10,8,0,37,14,23,10
81,151,12,48,19,29,1,0,1,2,10,7,2,38,14,24,10
82,151,11,48,19,29,0,0,0,2,9,6,2,39,14,25,10
83,151,10,48,19,29,0,0,0,1,9,5,3,40,15,25,10
84,149,8,49,19,30,1,0,1,1,7,2,3,43,15,28,11
85,150,8,49,19,30,0,0,0,1,7,2,4,43,15,28,11
86,149,8,50,20,30,1,1,0,2,6,2,4,44,16,28,11
87,149,8,50,20,30,0,0,0,1,7,2,4,44,16,28,11
88,149,7,50,20,30,0,0,0,0,7,1,4,45,16,29,11
89,148,6,51,20,31,1,0,1,1,5,1,3,47,18,29,11
90,145,8,53,21,32,2,1,1,3,5,1,4,47,18,29,12
91,146,7,53,21,32,0,0,0,3,4,1,3,48,18,30,12
92,145,8,54,22,32,1,1,0,2,6,1,3,48,18,30,12
93,145,7,54,22,32,0,0,0,2,5,1,2,49,19,30,12
94,144,7,55,23,32,1,1,0,2,5,1,3,50,19,31,12
95,143,8,56,23,33,1,0,1,2,6,1,3,50,19,31,12
96,143,8,56,23,33,0,0,0,1,7,2,3,50,19,31,12
97,143,7,56,23,33,0,0,0,1,6,3,2,51,19,32,12
98,142,7,57,23,34,1,0,1,2,5,4,1,52,20,32,12
99,141,8,58,24,34,1,1,0,2,6,4,1,52,20,32,12
100,140,9,59,24,35,1,0,1,3,6,4,1,52,20,32,12
101,140,9,59,24,35,0,0,0,1,8,4,2,52,20,32,12
102,140,7,59,24,35,0,0,0,1,6,3,1,54,20,34,12
103,140,7,59,24,35,0,0,0,1,6,5,1,54,20,34,12
104,139,7,60,25,35,1,1,0,1,6,4,1,55,21,34,12
105,139,6,60,25,35,0,0,0,1,5,3,1,56,22,34,12
106,139,5,60,25,35,0,0,0,1,4,3,1,57,23,34,12
107,139,5,60,25,35,0,0,0,0,5,3,1,57,23,34,12
108,139,5,60,25,35,0,0,0,0,5,3,1,57,23,34,12
109,139,4,60,25,35,0,0,0,0,4,4,0,58,23,35,12
110,139,4,60,25,35,0,0,0,0,4,4,0,58,23,35,12
111,139,2,60,25,35,0,0,0,0,2,2,0,60,24,36,12
112,138,3,61,25,36,1,0,1,1,2,2,0,60,24,36,12
113,138,3,61,25,36,0,0,0,1,2,2,0,60,24,36,12
114,138,2,61,25,36,0,0,0,1,1,1,0,61,24,37,12
115,137,3,62,25,37,1,0,1,1,2,1,0,61,24,37,12
116,137,3,62,25,37,0,0,0,1,2,1,0,61,24,37,12
117,136,2,62,25,37,0,0,0,1,1,0,1,62,25,37,13
118,137,2,62,25,37,0,0,0,1,1,0,1,62,25,37,13
119,137,2,62,25,37,0,0,0,0,2,0,1,62,25,37,13
120,134,4,64,27,37,2,2,0,2,2,0,1,62,25,37,14
121,135,4,64,27,37,0,0,0,2,2,1,1,62,25,37,14
122,135,4,64,27,37,0,0,0,1,3,1,1,62,25,37,14
123,135,4,64,27,37,0,0,0,0,4,1,1,62,25,37,14
124,135,4,64,27,37,0,0,0,0,4,2,1,62,25,37,14
125,134,4,65,27,38,1,0,1,1,3,2,1,63,25,38,14
126,134,4,65,27,38,0,0,0,1,3,2,1,63,25,38,14
127,134,4,65,27,38,0,0,0,0,4,2,1,63,25,38,14
128,133,5,66,27,39,1,0,1,1,4,2,1,63,25,38,14
129,132,5,67,28,39,1,1,0,2,3,2,1,64,25,39,14
130,132,5,67,28,39,0,0,0,2,3,2,1,64,25,39,14
131,132,5,67,28,39,0,0,0,2,3,2,1,64,25,39,14
132,132,4,67,28,39,0,0,0,0,4,1,1,65,26,39,14
133,132,3,67,28,39,0,0,0,0,3,1,0,66,27,39,14
134,131,4,68,29,39,1,1,0,1,3,2,1,66,27,39,14
135,131,4,68,29,39,0,0,0,1,3,2,1,66,27,39,14
136,131,4,68,29,39,0,0,0,1,3,2,1,66,27,39,14
137,131,3,68,29,39,0,0,0,1,2,1,1,67,27,40,14
138,131,3,68,29,39,0,0,0,0,3,1,1,67,27,40,14
139,131,3,68,29,39,0,0,0,0,3,1,1,67,27,40,14
140,131,3,68,29,39,0,0,0,0,3,2,1,67,27,40,14
141,131,3,68,29,39,0,0,0,0,3,2,1,67,27,40,14
142,131,1,68,29,39,0,0,0,0,1,1,0,69,28,41,14
143,129,2,69,29,40,1,0,1,1,1,1,0,69,28,41,15
144,130,2,69,29,40,0,0,0,1,1,1,0,69,28,41,15
145,130,2,69,29,40,0,0,0,1,1,1,0,69,28,41,15
146,130,2,69,29,40,0,0,0,1,1,1,0,69,28,41,15
147,130,2,69,29,40,0,0,0,0,2,1,0,69,28,41,15
148,130,1,69,29,40,0,0,0,0,1,0,0,70,29,41,15
