
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0
9,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
10,198,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
11,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
12,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
13,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1
14,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
15,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
16,199,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
17,199,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
18,199,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
19,199,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
20,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
21,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
22,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
23,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
24,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
25,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
26,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
27,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
28,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
29,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
30,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
31,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
32,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
33,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
34,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
35,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
36,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
37,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
38,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
39,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
40,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
41,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
42,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
43,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
44,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
45,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
46,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
47,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
48,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
49,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
50,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
51,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
52,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
53,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
54,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,3
55,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,3
56,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
57,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
58,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
59,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
60,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
61,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
62,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
63,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
64,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
65,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
66,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
67,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
68,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
69,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
70,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
71,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
72,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
73,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
74,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
75,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
76,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
77,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
78,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
79,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
80,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
81,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
82,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
83,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
84,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
85,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,10
86,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,10
87,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,11
88,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,11
89,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,11
90,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,11
91,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,11
92,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,11
93,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
94,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
95,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
96,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
97,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
98,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
99,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
100,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
101,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
102,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
103,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
104,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
105,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
106,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
107,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
108,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
109,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
110,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
111,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
112,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
113,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
114,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
115,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
116,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,12
