
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,2
12,198,1,1,1,0,0,0,0,1,0,0,0,0,0,0,3
13,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,3
14,198,1,1,1,0,0,0,0,0,1,0,0,0,0,0,4
15,197,3,2,1,1,1,0,1,1,2,0,2,0,0,0,4
16,198,2,2,1,1,0,0,0,1,1,0,1,0,0,0,4
17,198,2,2,1,1,0,0,0,0,2,0,1,0,0,0,4
18,198,2,2,1,1,0,0,0,0,2,0,1,0,0,0,4
19,198,2,2,1,1,0,0,0,0,2,1,1,0,0,0,4
20,198,2,2,1,1,0,0,0,0,2,1,1,0,0,0,4
21,197,3,3,2,1,1,1,0,1,2,1,1,0,0,0,4
22,197,3,3,2,1,0,0,0,1,2,1,1,0,0,0,4
23,196,3,4,2,2,1,0,1,2,1,1,0,1,1,0,4
24,196,3,4,2,2,0,0,0,1,2,1,0,1,1,0,4
25,196,3,4,2,2,0,0,0,1,2,1,0,1,1,0,4
26,196,3,4,2,2,0,0,0,1,2,2,0,1,1,0,4
27,196,2,4,2,2,0,0,0,0,2,1,0,2,1,1,4
28,196,1,4,2,2,0,0,0,0,1,0,0,2,1,1,5
29,197,1,4,2,2,0,0,0,0,1,0,1,2,1,1,5
30,197,1,4,2,2,0,0,0,0,1,0,1,2,1,1,5
31,197,1,4,2,2,0,0,0,0,1,0,1,2,1,1,5
32,197,1,4,2,2,0,0,0,0,1,0,1,2,1,1,5
33,197,1,4,2,2,0,0,0,0,1,0,1,2,1,1,5
34,197,1,4,2,2,0,0,0,0,1,0,1,2,1,1,5
35,195,3,6,3,3,2,1,1,2,1,0,1,2,1,1,5
36,195,3,6,3,3,0,0,0,2,1,0,1,2,1,1,5
37,195,2,6,3,3,0,0,0,1,1,0,0,3,1,2,5
38,194,3,7,4,3,1,1,0,1,2,0,0,3,1,2,5
39,193,3,7,4,3,0,0,0,1,2,1,0,3,1,2,6
40,194,3,7,4,3,0,0,0,1,2,1,1,3,1,2,6
41,194,3,7,4,3,0,0,0,0,3,1,1,3,1,2,6
42,192,4,8,4,4,1,0,1,1,3,1,1,3,1,2,7
43,193,4,8,4,4,0,0,0,1,3,1,2,3,1,2,7
44,193,4,8,4,4,0,0,0,1,3,1,2,3,1,2,7
45,193,4,8,4,4,0,0,0,1,3,1,2,3,1,2,7
46,193,4,8,4,4,0,0,0,0,4,1,2,3,1,2,7
47,193,3,8,4,4,0,0,0,0,3,0,2,4,1,3,7
48,192,2,8,4,4,0,0,0,0,2,0,2,5,2,3,8
49,193,2,8,4,4,0,0,0,0,2,0,2,5,2,3,8
50,193,2,8,4,4,0,0,0,0,2,0,2,5,2,3,8
51,193,1,8,4,4,0,0,0,0,1,0,1,6,3,3,8
52,193,1,8,4,4,0,0,0,0,1,0,1,6,3,3,8
53,193,1,8,4,4,0,0,0,0,1,0,1,6,3,3,8
54,193,1,8,4,4,0,0,0,0,1,0,1,6,3,3,8
55,192,2,9,5,4,1,1,0,1,1,0,1,6,3,3,8
56,192,1,9,5,4,0,0,0,1,0,0,0,7,3,4,8
57,192,1,9,5,4,0,0,0,0,1,0,0,7,3,4,8
58,192,1,9,5,4,0,0,0,0,1,0,0,7,3,4,8
59,192,1,9,5,4,0,0,0,0,1,1,0,7,3,4,8
60,192,1,9,5,4,0,0,0,0,1,1,0,7,3,4,8
61,192,1,9,5,4,0,0,0,0,1,1,0,7,3,4,8
62,192,1,9,5,4,0,0,0,0,1,1,0,7,3,4,8
63,192,1,9,5,4,0,0,0,0,1,1,0,7,3,4,8
64,192,1,9,5,4,0,0,0,0,1,1,0,7,3,4,8
