
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
6,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
7,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
8,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
9,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
10,194,5,3,3,0,2,2,0,3,2,2,0,0,0,0,1
11,193,7,5,3,2,2,0,2,5,2,2,0,0,0,0,1
12,193,7,5,3,2,0,0,0,3,4,2,0,0,0,0,1
13,195,5,5,3,2,0,0,0,2,3,1,0,0,0,0,1
14,194,6,5,3,2,0,0,0,0,6,3,0,0,0,0,1
15,194,6,5,3,2,0,0,0,0,6,4,0,0,0,0,1
16,194,6,6,3,3,1,0,1,1,5,5,0,0,0,0,1
17,192,7,6,3,3,0,0,0,1,6,6,0,0,0,0,1
18,192,6,6,3,3,0,0,0,0,6,5,0,1,1,0,1
19,191,7,7,4,3,1,1,0,1,6,5,0,1,1,0,1
20,193,6,7,4,3,0,0,0,1,5,5,0,1,1,0,1
21,191,8,8,4,4,1,0,1,1,7,6,0,1,1,0,1
22,190,7,8,4,4,0,0,0,2,5,4,0,3,3,0,1
23,191,6,8,4,4,0,0,0,2,4,4,0,3,3,0,1
24,189,4,8,4,4,0,0,0,1,3,2,0,5,3,2,1
25,189,4,8,4,4,0,0,0,0,4,2,0,5,3,2,1
26,189,4,8,4,4,0,0,0,0,4,2,1,5,3,2,1
27,192,3,8,4,4,0,0,0,0,3,2,1,5,3,2,1
28,191,2,8,4,4,0,0,0,0,2,1,1,6,3,3,1
29,191,2,8,4,4,0,0,0,0,2,1,1,6,3,3,1
30,191,2,8,4,4,0,0,0,0,2,1,1,6,3,3,1
31,191,1,8,4,4,0,0,0,0,1,0,1,7,4,3,1
32,191,1,8,4,4,0,0,0,0,1,0,1,7,4,3,1
33,191,1,8,4,4,0,0,0,0,1,0,1,7,4,3,1
34,191,1,8,4,4,0,0,0,0,1,0,1,7,4,3,2
35,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,2
36,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,2
37,190,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
38,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
39,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
40,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
41,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
42,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
43,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
44,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
45,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
46,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
47,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
48,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
49,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
50,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
51,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
52,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
53,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
54,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
55,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
56,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
57,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
58,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
59,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
60,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
61,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
62,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,4
63,191,0,8,4,4,0,0,0,0,0,0,0,8,4,4,5
64,192,0,8,4,4,0,0,0,0,0,0,0,8,4,4,5
