
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
11,198,2,1,0,1,1,0,1,1,1,0,1,0,0,0,1
12,196,4,3,1,2,2,1,1,3,1,0,1,0,0,0,1
13,197,3,3,1,2,0,0,0,3,0,0,0,0,0,0,1
14,197,3,3,1,2,0,0,0,1,2,0,0,0,0,0,1
15,197,3,3,1,2,0,0,0,0,3,0,0,0,0,0,1
16,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,1
17,197,3,3,1,2,0,0,0,0,3,2,1,0,0,0,1
18,197,3,3,1,2,0,0,0,0,3,2,1,0,0,0,1
19,196,4,4,2,2,1,1,0,1,3,2,1,0,0,0,1
20,195,4,4,2,2,0,0,0,1,3,2,1,0,0,0,2
21,193,7,7,2,5,3,0,3,3,4,2,1,0,0,0,2
22,193,7,7,2,5,0,0,0,3,4,2,1,0,0,0,2
23,192,7,7,2,5,0,0,0,2,5,3,1,0,0,0,3
24,193,5,7,2,5,0,0,0,1,4,2,0,2,0,2,3
25,192,4,7,2,5,0,0,0,0,4,1,1,3,1,2,4
26,192,5,8,2,6,1,0,1,1,4,1,2,3,1,2,4
27,192,5,8,2,6,0,0,0,1,4,2,2,3,1,2,4
28,191,6,9,2,7,1,0,1,1,5,2,2,3,1,2,4
29,191,6,9,2,7,0,0,0,1,5,2,2,3,1,2,4
30,191,6,9,2,7,0,0,0,1,5,2,3,3,1,2,4
31,191,5,9,2,7,0,0,0,0,5,1,3,4,2,2,4
32,191,5,9,2,7,0,0,0,0,5,1,3,4,2,2,4
33,191,4,9,2,7,0,0,0,0,4,1,3,5,2,3,4
34,191,3,9,2,7,0,0,0,0,3,1,2,6,2,4,4
35,190,3,10,3,7,1,1,0,1,2,0,2,7,2,5,4
36,189,4,11,4,7,1,1,0,2,2,0,2,7,2,5,4
37,189,4,11,4,7,0,0,0,1,3,0,2,7,2,5,4
38,187,5,13,5,8,2,1,1,3,2,0,1,8,2,6,4
39,187,5,13,5,8,0,0,0,3,2,1,1,8,2,6,4
40,187,5,13,5,8,0,0,0,2,3,1,1,8,2,6,4
41,187,4,13,5,8,0,0,0,0,4,1,0,9,2,7,4
42,185,5,14,5,9,1,0,1,1,4,2,0,9,2,7,5
43,186,5,14,5,9,0,0,0,1,4,3,1,9,2,7,5
44,186,5,14,5,9,0,0,0,1,4,3,1,9,2,7,5
45,186,5,14,5,9,0,0,0,0,5,3,1,9,2,7,5
46,186,5,14,5,9,0,0,0,0,5,3,1,9,2,7,5
47,184,5,16,5,11,2,0,2,2,3,1,2,10,3,7,6
48,185,5,16,5,11,0,0,0,2,3,1,2,10,3,7,6
49,184,5,16,5,11,0,0,0,1,4,1,2,10,3,7,7
50,183,7,18,6,12,2,1,1,3,4,1,2,10,3,7,7
51,182,6,19,7,12,1,1,0,3,3,0,2,12,4,8,7
52,182,6,19,7,12,0,0,0,3,3,0,2,12,4,8,7
53,181,7,20,8,12,1,1,0,1,6,1,2,12,4,8,7
54,181,7,20,8,12,0,0,0,1,6,1,2,12,4,8,7
55,179,8,22,9,13,2,1,1,3,5,3,2,13,4,9,7
56,178,9,23,9,14,1,0,1,4,5,3,2,13,4,9,7
57,177,10,24,9,15,1,0,1,4,6,3,2,13,4,9,7
58,177,10,24,9,15,0,0,0,3,7,3,2,13,4,9,7
59,176,10,25,10,15,1,1,0,3,7,4,1,14,4,10,7
60,174,12,27,10,17,2,0,2,3,9,4,2,14,4,10,7
61,173,12,28,10,18,1,0,1,4,8,4,2,15,4,11,7
62,172,13,29,11,18,1,1,0,3,10,6,2,15,4,11,7
63,172,10,29,11,18,0,0,0,2,8,4,1,18,6,12,7
64,172,10,29,11,18,0,0,0,2,8,6,1,18,6,12,7
